psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
519_8_1,0.04396760165095664,0.1480215820274661,0.20152741557664927,0.20372286460837435,0.22288672563709339,0.10351352184622153,0.05364228480891996,0.020072138939982963,0.00222829830598827,0.00041756659834752573
520_8_1,0.020624637001203712,0.08534591623930174,0.15393708592744818,0.1740053301098613,0.2519569818130531,0.16868668351146565,0.10364051476520898,0.03526974174114633,0.005682268592934316,0.0008508402983766583
520_10_1,0.0234883861506354,0.06534495257232478,0.12963965553977466,0.19565290210504774,0.22712042078424566,0.20302076172148462,0.10336537693992212,0.04456722109167577,0.00552575574119707,0.0022745673536923193
521_8_1,0.011702470666478167,0.021828649985641276,0.05828907075762065,0.12653036379558483,0.21274154138637988,0.22844257666801873,0.14972391306622115,0.150845136958598,0.029231537486054338,0.010664739229402939
522_5_1,0.019704687923883326,0.06529521709272416,0.1173857000155759,0.18681863965473575,0.23028027639087179,0.2195532434126024,0.10638142370513579,0.04702018457532359,0.004504427022401296,0.003056200206746054
522_6_1,0.02802068498031668,0.057726602467666865,0.1524198822211816,0.21276753758840591,0.21109442612213097,0.18146643298447032,0.11022031675266582,0.0384431988819449,0.007205638486321461,0.0006352795148955751
523_1_1,0.0494828375937763,0.06746894895940557,0.1562143834054189,0.22253869224796494,0.2181389199203034,0.16386036936995116,0.08161839331498343,0.03383756271071128,0.006354944101087463,0.0004849483763977006
523_3_1,0.05508162857562749,0.0928560356746064,0.2442869925235214,0.23404025945161128,0.16864463302080449,0.1330874194345719,0.05675591129964556,0.012525228594974975,0.002600593232457543,0.00012129819217880034
523_4_1,0.04213024843903362,0.08129399186256012,0.17018286729950138,0.24022016291542247,0.18617486931929597,0.14058788585657028,0.09601769687624004,0.03636512682476647,0.0064831081876463,0.0005440424189634545
524_3_2,0.05078304709462412,0.045388097716000664,0.18445969147928423,0.22276169661769482,0.09577759546302606,0.17659807171623387,0.1435653671069307,0.07645184450945451,0.003089546908619914,0.0011250413881310978
524_4_1,0.04852466299416608,0.09612387474240272,0.1879109469383882,0.226048724816504,0.19340678032023034,0.1487951534401853,0.06833821339372305,0.02669388584384481,0.0036395649666328264,0.0005181925439227647
524_6_1,0.026035221606913277,0.1256607254174036,0.22541725100598628,0.20035115890035138,0.23136640137054426,0.11382867351262632,0.05741010700099495,0.017388151054334673,0.0016181167542075462,0.0009241933766377455
525_1_1,0.02504747061375049,0.05792710470722074,0.12009563539000297,0.19463436293126196,0.23554151931637482,0.20504048688920035,0.10405134260012375,0.04848355459226036,0.00677967048968589,0.0023988524701187264
526_1_1,0.04234099101618147,0.12154951519721881,0.2110485521553623,0.2407859787883064,0.1871390228708016,0.11555118703503123,0.056493942012478315,0.022489998938581866,0.0021702627261982973,0.0004305492598399099
526_4_1,0.07555385848191318,0.23650352464786675,0.14244986060704373,0.14880147123769896,0.20565187167306437,0.10731459743671075,0.05127385211020226,0.023534892003325116,0.0017819273228678644,0.007134144479307151
526_9_1,0.022135839490879654,0.0387649278700927,0.07665657019159047,0.1351077484800393,0.18526955991584013,0.21066990829477816,0.14671603949001338,0.14126498134350773,0.03146539698997936,0.011949027933279135
527_2_1,0.04719127055606803,0.09818697799579837,0.19948456240768295,0.22906233327236664,0.18366306838432256,0.15856664734279685,0.05917234465826957,0.02106896880823753,0.003352530200696331,0.0002512963737613107
527_6_1,0.046823975350755054,0.08440971819068162,0.16612278095429184,0.2598545305934189,0.22122122888463663,0.13241671641793357,0.06151037270532377,0.02503949729608188,0.0023487149157151816,0.0002524646911615535
528_4_1,0.030008685526046488,0.08052459750975313,0.18474505885216008,0.2320404273773754,0.2205593442624781,0.14694782393886788,0.08253104366348205,0.019152826563506694,0.0032564870724749997,0.0002337052338549998
529_4_1,0.042210508678866845,0.08288423326266683,0.17279825120224815,0.2695939840712113,0.21155870081772524,0.1329523506401596,0.06238615884506754,0.023350596454558996,0.0020569786715312613,0.0002082373559643383
529_8_1,0.05012022548388757,0.11354034507107802,0.18574922823681764,0.21174631391728596,0.19784525452116056,0.14656763648974142,0.0630962949937649,0.02712792558216662,0.0032926823461286356,0.0009140933579687007
530_6_1,0.03500974351592086,0.06800319759757273,0.13706831207515327,0.24188220387580256,0.2033715901263933,0.16467045017302928,0.0969990166984818,0.04517339430665482,0.006510049319055235,0.001312042311936205
531_6_1,0.039596710779414464,0.09504177886439263,0.14331228965412582,0.2052471464582989,0.2395620462780921,0.1411427985606662,0.09017006317520566,0.03815936082374469,0.006582607558945466,0.0011851978471139832
531_7_1,0.0399511860626499,0.0749206378255238,0.1411526021306183,0.2336025720814409,0.20657719158266083,0.15693484587968282,0.093365881662398,0.04503407469858173,0.007038045033394965,0.0014229630430487171
532_4_1,0.035316247087120486,0.06673287582789207,0.12474742238688256,0.21130299289910606,0.19725686033668394,0.20147456203068476,0.1057904210763953,0.04767110691834174,0.00734066427193106,0.0023668471649618892
533_8_1,0.04915751156662512,0.12273234524642924,0.20342146747556109,0.2144940557812704,0.1847508714428497,0.13725172761098883,0.06085597160685297,0.023740725486260744,0.002872927644539597,0.0007223961386222203
534_6_1,0.007172224448914848,0.014179000640303516,0.06781011684606174,0.13278887716389992,0.202880009790297,0.2610256574319521,0.18051114002176907,0.09748121349517738,0.03128626964904483,0.004865490512579472
535_8_1,0.06613895272265079,0.11959079795373176,0.22077834831154575,0.2054109083445664,0.18226757332872598,0.11660909646694666,0.0616796830943115,0.022458489211499615,0.004686944768998983,0.00037920579702252835
535_9_1,0.013879982175586676,0.10084349580299896,0.2811292614160137,0.1851749848847285,0.19304369042686534,0.11524069469850526,0.07096521397623644,0.028267375178796975,0.0041004581860948,0.0073548432541733575
536_4_1,0.023363577683353003,0.0641831722973662,0.15035458737844334,0.23470416613452402,0.22612777638518017,0.16096690090631616,0.09452603713850485,0.03979210070873037,0.00500500583904494,0.0009766755285370767
536_7_1,0.028379846477539078,0.0658895066778663,0.13588027497488409,0.24844861351011674,0.1959688692030851,0.1744293980674282,0.10099734999576579,0.043659148436636576,0.005103841730576862,0.0012431509261012408
537_3_1,0.11480681879330665,0.19377573752667773,0.18355875644151604,0.17006592811476198,0.2050183090369076,0.06722803373007162,0.04482654024541389,0.015479120008581902,0.004193363235741258,0.0010473928670213183
538_3_1,0.030953637392735257,0.14751378182016014,0.26468469436755393,0.18521964108437025,0.2066425101876525,0.09246067990003637,0.0513735137904958,0.017239046058409143,0.0025754911032216435,0.0013370042953648937
538_4_1,0.04650026684527722,0.1131649531669348,0.20348512344588005,0.24169107276583707,0.19507618730751672,0.11599438641219183,0.056778016833257006,0.02418876744737533,0.0026729742370936735,0.0004482515386363569
538_6_1,0.04625105468332677,0.10278008805270114,0.22485003774539544,0.25143999230577235,0.18722032404295355,0.12392995920808664,0.047841815664239944,0.01385667181103782,0.0016190931703928021,0.0002109633160934421
540_2_1,0.013417667374328302,0.026119278244708107,0.07482770041726572,0.14004472268948887,0.20711840886934857,0.21638906711892478,0.1501984566212804,0.13525008994603757,0.029269427495131225,0.007365181223486523
541_6_1,0.023411688602938678,0.06460213875019398,0.16050806907732396,0.26156839095694856,0.23259213175359814,0.12897961398149485,0.08529458350564793,0.03794928691803373,0.004531988673263941,0.0005621077805563411
542_4_1,0.02703268916762949,0.06046954648500512,0.17790851485073855,0.2477183287671262,0.21928267318712796,0.1627835746325914,0.07820566021177597,0.022647075037521388,0.0035313339647944663,0.00042060369568946125
543_7_3,0.04340697574540525,0.10154155285929649,0.2059200312043782,0.20774429300327285,0.20564354583915584,0.1383507258453647,0.07472435911328197,0.018640879139627167,0.0038417772511938056,0.00018585999902364354
544_3_1,0.042950017616347425,0.07778940956340961,0.1691942164608326,0.21140511682224417,0.2122854353099416,0.16162115016849904,0.08459557531817805,0.032849123213926704,0.006546001577392682,0.0007639539492281437
546_2_1,0.03535185683734041,0.05969778911724923,0.15989281716773346,0.20752682972857728,0.2511750704685106,0.16660577227027776,0.08337892789271996,0.032705626445740967,0.0034402311806258335,0.00022507889122457735
546_6_1,0.0449879340541256,0.08209345659976837,0.16711770153882644,0.21894382275268076,0.20742321633323063,0.1647337505591543,0.07847880396957692,0.031209026814150317,0.0044690050187625435,0.0005432823597243011
546_7_1,0.047007234566363736,0.10162871314466349,0.22137792216441718,0.230015233432955,0.1720964437137386,0.1324444409132414,0.0701652324274639,0.021515647595924208,0.0034931441084293073,0.00025598793280319623
548_10_1,0.044697625132498656,0.08154951482406574,0.2072492175397024,0.2762682916905531,0.22923049974211965,0.0816246625641642,0.060113066488543185,0.016369892242353343,0.0028653742362000976,3.1855539799690704e-05
549_8_2,0.03330904996571984,0.07973849375189022,0.19201605612726885,0.24955969362502942,0.23978069562238372,0.09853803596414226,0.07505029083698994,0.026283543740724495,0.005669718870532798,5.442149531850341e-05
552_2_1,0.07913440656031212,0.11430980135405613,0.17360878593372508,0.19880760737284284,0.20221023960628898,0.1284629572985565,0.07078125992187616,0.025975931450191798,0.006298734422178145,0.00041027607997226373
552_7_1,0.03831377070974939,0.09398609039921867,0.14381634492935527,0.19391154882201145,0.2555293977212749,0.1655924441722745,0.07246559604731978,0.0311438097977623,0.00405058984398153,0.0011904075570521868
553_1_1,0.039618126404027565,0.09202075513354188,0.16178872302133188,0.2318855798622687,0.193470554303647,0.14649461831518487,0.08927083529036989,0.038637459273361076,0.0055657320149136566,0.0012476163813534742
553_12_1,0.03590658114143022,0.058124037048691984,0.14121437950013033,0.22320025069765123,0.1829477441801005,0.18824762396525097,0.11820797579100004,0.04225485202243633,0.00905658329932315,0.0008399723539853412
554_4_3,0.034885779644169286,0.06288926824386487,0.1824336735473876,0.23418062147709862,0.1792568788614267,0.17274459192017247,0.10138334367278921,0.025601762259142617,0.005971848926293682,0.0006522314476548723
554_5_1,0.0402859550733139,0.08806590264091971,0.14308326227598,0.20168582429235538,0.19226530076519674,0.18417271106313665,0.0987405801203191,0.04268471189947769,0.006577816691094929,0.0024379351782059726
554_8_1,0.021212847347675423,0.034364552980992835,0.0855314172255479,0.17863710153088863,0.23845636820039998,0.22204996467140697,0.12214550109722885,0.08216895513214138,0.012629048359234795,0.002804243454483318
555_2_1,0.030812305065936234,0.10835861482835354,0.21450960147159975,0.20442575589328082,0.21680335179268592,0.13030890410681503,0.06050162014016221,0.028284997853219997,0.0029953855381267,0.002999463309819738
555_3_1,0.04076601499467495,0.05579948358191725,0.32801750378060335,0.22517260215142837,0.08179417726287302,0.1910424857056679,0.0697822882128743,0.006783781451986403,0.000737171084689059,0.00010449177328540805
557_5_1,0.04281330316385651,0.08359778688791272,0.19805468787797598,0.2412309251138508,0.18894904866772438,0.1690514030101408,0.057716596367818604,0.01621378596467305,0.0020207882804514693,0.0003516746655957123
557_6_1,0.01905025138036443,0.049788526970293075,0.11830170621815342,0.2070635222022463,0.24674353238575492,0.1992357115302075,0.10544391329945646,0.044517334059408255,0.0062197848701234185,0.0036357170839922304
558_1_1,0.023581002883261933,0.06350357705760021,0.16574800347251348,0.2854730209659623,0.24073864721378757,0.10288064236182602,0.07651471446105433,0.03699143790934203,0.004227284771749109,0.0003416689029030333
559_3_1,0.034641884605196856,0.11426044023122917,0.22104520182374884,0.2254078460412364,0.2288725438702445,0.09875575960664486,0.05123369647364385,0.022703655276509135,0.002037265769422297,0.0010417063021240587
559_6_1,0.02454225282128793,0.06757095221979804,0.17298465742922292,0.2839685008636508,0.2371815807067681,0.09906368436729057,0.07477871732944305,0.03543022245898518,0.004154255749181551,0.00032517605437178994
559_7_1,0.02516448477967935,0.04952353285774345,0.10684383647204167,0.17674219509726002,0.23470288636409264,0.20456555136091803,0.11610810307136096,0.07247187910963727,0.01114843890925914,0.0027290919780074544
560_4_1,0.046257478175606694,0.11949780629019699,0.21693017192022693,0.27448817813267234,0.20427677967471713,0.07079262595312026,0.04370376469173691,0.021829658069732447,0.002045127853650418,0.00017840923833993704
561_8_1,0.03972164649435949,0.10864867289238553,0.21410721899693838,0.28924133554820397,0.20183020317026776,0.0761038388509853,0.04638346610492744,0.021946918971625404,0.001856650945466254,0.00016004802484053307
562_2_1,0.033224104766959396,0.07839574965897333,0.17714609881290358,0.29137398789209357,0.21108663047275839,0.08268297076870586,0.08284396896338554,0.03939806604333344,0.0036301896652356624,0.0002182329556512434
562_6_1,0.04305232690473326,0.09510813266522991,0.1705234931616128,0.2350538968839623,0.20271689498454093,0.16068973775969414,0.06721368148805278,0.023232352027881792,0.002021354648072162,0.00038812947621979415
562_7_1,0.04384956874873562,0.09960541915203386,0.1787534840304201,0.2368451832599029,0.20161526304092897,0.1519120177589589,0.06556988539260972,0.01970380894899332,0.0018399341626260297,0.00030543550479064245
562_8_1,0.03272543683909075,0.11772571155950609,0.22488498712831662,0.21105473631740512,0.21594277527648412,0.11854000328067753,0.056646310928520925,0.01936402931940042,0.0018701810141384535,0.0012458283364601725
563_1_1,0.023299810118761973,0.0837370395765776,0.20666083583283978,0.2889788679201124,0.22951303067577786,0.0645861269408678,0.061006310640516835,0.03704709739811006,0.004117558897413051,0.0010533219990224892
563_2_1,0.023693248290576552,0.10797704339551621,0.27372103526770536,0.28434659788949435,0.19207254971965418,0.057494093315277564,0.04102042520973157,0.01792525620701501,0.0014454251054365189,0.0003043255995927365
563_5_1,0.022610354399337812,0.07257370036054814,0.18673027574136744,0.3058048722413687,0.23415487769104487,0.07726698512244624,0.06596299276798366,0.03158562636579843,0.0031234236931634374,0.0001868916169410788
565_5_1,0.012872315019964522,0.0427041903189767,0.06675196726372089,0.13053140304942398,0.2572547508370234,0.23103516721053793,0.12172593153044822,0.10441284780619546,0.009742954070383275,0.022968472893325622
566_7_1,0.04398579152022873,0.09790253736690563,0.17024300167659112,0.19533332166309605,0.20522316817944494,0.16795501465160237,0.08195288823148607,0.03342751864309942,0.003070791899638714,0.0009059661679070973
