psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
472_8_1,0.0014334068716239303,0.003484930713730617,0.008089786032112703,0.027839922168533343,0.0689113889260473,0.21986478460595052,0.32460107803359306,0.2683868408067034,0.06067541154127484,0.016712450300430386
473_1_1,0.025529736697025796,0.09581821978579479,0.24537706753158275,0.32450059608792925,0.20284448161731966,0.07090568782869844,0.02702303461813781,0.006586574282050924,0.0007906830507156654,0.0006239185007445465
473_5_1,0.04908413845049937,0.14911123698279688,0.3202716553838432,0.28268416959653536,0.13783115475622715,0.039366707580677826,0.01742183887365378,0.002964159380813928,0.0003378620793350374,0.0009270769156178842
475_1_2,0.022750472453869245,0.0746938195178242,0.20045121081185374,0.3147091661652401,0.24155469448489886,0.09680420087066831,0.036654332820017003,0.010474013280528384,0.0013967483905596954,0.0005113412045404521
475_7_1,0.026401032364769404,0.09213353716344205,0.22626054547426921,0.3185112941902547,0.2151308993104593,0.08045973281496727,0.031691864645577446,0.007822773345807995,0.0010816227776179678,0.0005066979128344389
475_9_5,0.0417874371587776,0.11746813297786259,0.23130836321246148,0.283260874050405,0.19730911985591532,0.0806499135334035,0.037358715788572056,0.009288118901733462,0.0011129967559288963,0.0004563277649404014
477_7_1,0.022027214331675628,0.07425670237065485,0.20029002318534486,0.3214771013806236,0.2408949394633873,0.09503047696598817,0.03474865709599189,0.009631633871679403,0.001162732895830158,0.00048051843882391805
478_4_2,0.005772373550633604,0.018680280559854302,0.05168181769179649,0.13343445020138098,0.2819031633966745,0.2967855574803075,0.1436402651062749,0.05900275656140711,0.008566483843112321,0.0005328516085587501
479_1_2,0.021163957052062397,0.07449840647113921,0.19964224558764423,0.32415692513915095,0.24096837308514027,0.09383471622408253,0.03430922781290255,0.009627164785876873,0.0013443107897872701,0.00045467305221348603
481_2_1,0.0011210466281241225,0.002199949352036263,0.005052014657316765,0.01899246016037228,0.04606754988929905,0.17446661802923685,0.2992284733775659,0.3263560328556306,0.09554432864298731,0.03097152640743177
481_5_2,0.0021496097964525504,0.0027599955533494785,0.00802263280252139,0.02095078332032261,0.041853069783459027,0.14688075752186625,0.24845467632320373,0.3829876814824983,0.1309637872331566,0.014977006183170124
482_1_2,0.0025202919483242837,0.007789026834697796,0.016597274462060673,0.047948449362953456,0.12156938027469408,0.27846854121773373,0.29652986937179904,0.18412739998402042,0.035296961360892574,0.009152805182824077
482_4_1,0.002305940564227858,0.008809414783950201,0.02391838926452982,0.062380329648288164,0.16783286738972028,0.303189052616728,0.2774315734664013,0.12811535818441105,0.023497940605466575,0.0025191334762771126
482_5_1,0.004455241758144582,0.013494382010552544,0.03397674220690582,0.08855432511768294,0.21071042039083487,0.32609294840323444,0.20331251078313925,0.09637930318046667,0.01789767209717851,0.005126454051860593
482_10_1,0.0022757860713981935,0.007832060626612493,0.021350467768253056,0.05591621167224765,0.15191318086286432,0.2970807478458591,0.28855275181863826,0.14415557717058256,0.027390107186964392,0.003533108976580004
484_1_2,0.00112366169508411,0.0029843514256770254,0.007475820917882961,0.027208495794521857,0.059852538991809666,0.1984190537358771,0.3229740560601732,0.28987661459239616,0.06888180910579011,0.021203597680787802
485_6_1,0.05478786889267306,0.1637761405443568,0.33867342246534643,0.2675411270898943,0.12266931892199545,0.03327911621570867,0.01576900615014604,0.002426608133953824,0.0002749011912317895,0.0008024903946936712
486_6_2,0.01926482634856797,0.06860677416206261,0.1806648887373525,0.30481302539016436,0.2573456008746455,0.1144869442827483,0.039610566399430586,0.013284875101481547,0.0014012715250457854,0.0005212271785008035
487_4_2,0.11374979219672074,0.26271326410461987,0.34158054568244256,0.17750281154622527,0.07230415195487745,0.021030630329300953,0.00925693496335773,0.0013712003967385194,0.00014501601352866854,0.0003456528121884228
488_7_1,0.026248239723612194,0.09340978865634843,0.23711362465891087,0.3233928788726609,0.20715935157965096,0.07536707898348263,0.028726082223860368,0.007006835552757914,0.0009421447869351816,0.000633974961780344
490_4_2,0.0020646313171437743,0.004706963028380106,0.011650152320064257,0.028123265328961977,0.07710594205451306,0.2056323745647787,0.3586395745779615,0.24342989470829016,0.06043856239316452,0.008208639706741218
491_5_2,0.002728507422446132,0.011258128204226997,0.027009141717117383,0.07643136510773599,0.19595473536597197,0.30255450023360747,0.255589933705818,0.10543405557784367,0.021173913118825764,0.0018657195464071498
491_7_2,0.002078893711155642,0.00903561795026705,0.021789661251984407,0.060121028273376564,0.17322476437902304,0.294312153679604,0.28901599252516474,0.12367714168020802,0.024442627850187696,0.002302118699029424
494_1_1,0.003488411267230864,0.012672059282396696,0.03143878307484,0.08211090252288962,0.19463275818259557,0.29197058481774485,0.24017631059598143,0.11745783762442702,0.02385135716587421,0.00220099546601983
495_2_1,0.016075811083107336,0.05676619597557906,0.1571808078574916,0.28712600992344195,0.27504406685308136,0.13516719007181577,0.051575222516377486,0.01847898545669306,0.0019940418524236206,0.0005916684099886216
496_4_1,0.001524157007608395,0.006325485857272821,0.01582684546273481,0.040729425005872934,0.12015987872965142,0.25867615379784226,0.32615109141399723,0.18416447174669104,0.04087276835386096,0.005569722624468063
497_3_1,0.0013342350017481132,0.004447160691163587,0.009588321840804569,0.031216640599886106,0.06449408709841971,0.21558929577832567,0.30273939380286835,0.2816597305841285,0.06032113535033629,0.028609999252319367
497_8_1,0.003077742585010307,0.008841537817324191,0.020622411415755666,0.053139933720341495,0.14272280253015895,0.2868964355380289,0.29545914040699617,0.15237846878719843,0.031845667141056785,0.005015860058129615
498_7_1,0.018241670047921474,0.06438248856217269,0.17347803462264005,0.3112543319424284,0.262756659274797,0.11269494512863294,0.04181375809390087,0.01337302768938926,0.0014567817989306,0.0005483028391863037
499_1_1,0.012896372468291433,0.03710601210860495,0.11460894183805741,0.24353757739756546,0.3094678794938591,0.18066522014811304,0.07048447859694697,0.02739907620119578,0.003102518259142067,0.0007319234882239573
499_5_1,0.003996984407785568,0.013243992129162713,0.03608998964989647,0.09943830363287963,0.243362390763953,0.31588382534153253,0.1859594065346997,0.0870486058676544,0.013744597456870813,0.0012319042155653072
500_1_1,0.022722822588556346,0.08498417615619873,0.2236476068968219,0.3236112886837231,0.22204751655752128,0.08281341153223001,0.030385775372007325,0.00817884168414843,0.0010415058607861289,0.0005670546680065261
500_4_1,0.023573777714797118,0.08554273153711416,0.21606777966230611,0.319654269998472,0.22538231921483481,0.0862562031903241,0.03261572434974994,0.009066893450369361,0.001261062634383283,0.0005792382476488895
501_2_1,0.020507351534107963,0.06676494660999786,0.1697572483541595,0.27888003665359123,0.251112261286144,0.13168000372208072,0.05799560459537054,0.019885402713390305,0.002707001386390483,0.0007101431447672978
502_1_1,0.03296656443353964,0.10821195574014578,0.2770084119969134,0.3114028399466219,0.18022056718864987,0.060777829133329866,0.02276392973656267,0.005421500882670914,0.0006920905819139277,0.0005343103596520898
502_9_1,0.014623475243951174,0.05058015105370018,0.14161894574522058,0.2872151507437212,0.2886853721320731,0.1421542581198106,0.053025066279758844,0.01930763844754084,0.002021338029291459,0.0007686042049321361
503_4_1,0.020351892241452278,0.07535682633948702,0.20585146666159473,0.3230239416495868,0.23784792079207667,0.09291240809160399,0.03340651821301342,0.009731231373138197,0.0010331178758070012,0.0004846767622395632
503_7_1,0.02942847705409057,0.10045603463937698,0.24169541152509946,0.3105121766285482,0.20095217342885233,0.0761880309654533,0.03057975138139905,0.008553494423237657,0.0010350094223735308,0.0005994405315693782
504_5_1,0.0400747522512304,0.13010703923457528,0.30164320899206665,0.3007478404579685,0.15585558295094604,0.046621094063922765,0.020172970763834393,0.0036981528032478403,0.00042951529044767567,0.0006498431917608346
504_7_1,0.035771452408974336,0.12246188875993326,0.29229467980529844,0.30576276581425266,0.16549627667342956,0.05139969682588281,0.021305478092083784,0.004277957678944606,0.0005197902552120445,0.0007100136859888303
505_4_1,0.018121617340542247,0.06379042442701698,0.17860182560530805,0.31583153075854165,0.25987723679718266,0.11049177734854192,0.03899908670189314,0.012487428978708272,0.001278490251067479,0.000520581791197284
506_4_1,0.0017510029084849689,0.006016775449370781,0.015456380616779076,0.041630832592810564,0.11418663495756365,0.26158437113359684,0.32395910274893164,0.19008114317240504,0.03894855249296722,0.00638520392708973
506_7_1,0.003369983635053239,0.011804550451016308,0.03454145978097703,0.08916729743806322,0.22089600688966757,0.3134884502621027,0.2180388560853264,0.09236420889727125,0.015157637464209561,0.001171549096313145
508_3_1,0.012410901365584981,0.03489384777090129,0.10880459486436495,0.23462171378013477,0.3121703369940225,0.19025133812829945,0.07403660639267408,0.028474338475918713,0.003650680910388973,0.0006856413177108849
508_8_1,0.014171860955600402,0.04422009333540418,0.1301817158689587,0.26319912315891436,0.29867395791219375,0.16225217789493004,0.06073099251406971,0.023303487489044164,0.0025360834932945707,0.0007305073775903971
509_2_1,0.0031954959177385245,0.012170259465281438,0.026302077796555422,0.07041291099516135,0.18338889531025407,0.3001560129081026,0.26776487839975815,0.11374374816822334,0.020927299608351057,0.0019384214305744483
509_5_1,0.006443865334183522,0.018482840204931728,0.053159491948506436,0.13346102639123536,0.2846088182000503,0.29925842890715154,0.14262907868473346,0.05320415552253308,0.008289166963999471,0.0004631278426752388
509_8_1,0.00977550930584175,0.02964812437335671,0.06909274238477425,0.1620256515124739,0.26422078994286174,0.25162722523503805,0.14691867055179686,0.05652380665764053,0.00924485939868151,0.0009226206375347816
511_1_1,0.0030260481500564104,0.009996824493362593,0.02996044014859092,0.07792136382089523,0.20615271046044406,0.3215273342117455,0.22803559973363652,0.10475821489767966,0.017076549745392876,0.0015449143381964737
512_4_1,0.005283458073050085,0.01462356705394719,0.04622296085559818,0.11448120078931727,0.2483622077884286,0.3187685363374689,0.1692763978069389,0.07128942484199857,0.010940508534500947,0.0007517379187514474
513_3_1,0.0009524798998699753,0.0030108216191313394,0.006655247014730353,0.023095190212752553,0.06250790679659897,0.19569000084225396,0.34877044248433,0.27763775374666705,0.06882758580018414,0.012852571583480936
514_4_1,0.0026443702421618293,0.009998575630214678,0.027957249701381786,0.07344277799733863,0.19406536044227884,0.31679959737448316,0.2457522235675447,0.10947705147684898,0.018126468150200012,0.0017363254175475928
514_5_1,0.0033330195371650603,0.011057747263834086,0.03264504615994884,0.08609435553845798,0.21845450164534505,0.32463544611837475,0.21570268551963642,0.092733508291817,0.01422002004420457,0.0011236698812164489
515_5_1,0.023090788674513675,0.0809198012949101,0.2082450573700762,0.3135500316133092,0.23315171633806145,0.09298551088248742,0.035998571913834085,0.010203643827760242,0.0013961806060258646,0.0004586974790212421
515_7_3,0.01425971177864431,0.04606252914561124,0.13559630973481268,0.26536782434194534,0.29273263714528375,0.1627395929194289,0.05820501939487016,0.021967703425397837,0.0024101554111882937,0.0006585167028177674
516_2_1,0.012664455451685657,0.038291523774387555,0.11804808678058898,0.23880490755432066,0.29924044754183887,0.19086986643794443,0.07021059883958061,0.028205420503641495,0.0031499152918597513,0.000514777824151902
516_5_1,0.014520297267272456,0.0451923379316777,0.1352887462690196,0.2692461403782801,0.2972238619055398,0.1567082400375131,0.05692879307214738,0.02192466743352269,0.0022296662984921966,0.0007372494065349166
517_5_1,0.003820801358062875,0.012947706070099877,0.03653655287970354,0.09744887403341138,0.240888691067692,0.3262547948316192,0.19072219900478415,0.07865733331254557,0.011966474616766629,0.0007565728253148099
517_6_1,0.004230557159219789,0.014057861862111998,0.0401859553599862,0.10359267182103842,0.24884137606828402,0.3177858647018841,0.18377030882726983,0.075169920086633,0.011638588661941493,0.0007268954516315133
517_9_1,0.004300370203609396,0.012424891051782953,0.037401643140782675,0.09611430972938124,0.2309205460097064,0.32872076613867257,0.19554493798031206,0.08098688905840543,0.012595017159774931,0.0009906295275724725
518_2_1,0.0022081583207653093,0.00865843099910978,0.024409501459163725,0.06824182792077566,0.1810230481143289,0.3030712438848702,0.2540672250749988,0.13269936739910412,0.02268605281924935,0.002935144007634098
518_5_2,0.004682197936705023,0.01547632077847167,0.043166249929051874,0.11127817088677958,0.26023074101088656,0.30825253382089823,0.16999515239809834,0.07485636756441068,0.011253559049315106,0.0008087066253833215
518_12_1,0.005462107744194589,0.018108652869885073,0.05097909399422305,0.12392815979708693,0.2733072348573835,0.29661033426968725,0.15706318663561392,0.06396065059995558,0.009904635773620997,0.000675943458349957
519_1_1,0.005430955638096782,0.017855298765881364,0.04857771743207154,0.12369292078133105,0.272218820038317,0.30388555324043676,0.15846927689767745,0.06034287715576049,0.008993484516850293,0.0005330955335775944
519_4_1,0.007990055146307483,0.024344482774260434,0.07719314366149946,0.17680932279535327,0.30458175246263375,0.2515015471485228,0.10886753695221309,0.04225117079652267,0.005989020611257844,0.00047196765142980604
519_8_1,0.012147226451669341,0.0339634202333652,0.10500326957107242,0.22259408222782143,0.3089774617889491,0.20192227405573976,0.08005808001361651,0.03095514873270431,0.0038133450676858132,0.0005656918573760027
520_8_1,0.008888136304233692,0.027705423693242637,0.08414987472380525,0.18729504181241552,0.3043149611539943,0.23883449997579043,0.10326690981894034,0.03924472043806136,0.0058105869024034865,0.0004898451771133335
520_10_1,0.0028924825003652653,0.009876212084428895,0.029873990268948193,0.07590814954620893,0.20174095677854204,0.32260095086379803,0.23476809907602642,0.10405899056029687,0.01672278215653485,0.0015573861648511085
521_8_1,0.0017283107679102092,0.0054406953026399215,0.013301192563330549,0.0419720318088101,0.10065504516039006,0.2583068479317745,0.30798379357688016,0.21338513201092046,0.046412349041260154,0.010814601836084148
522_5_1,0.007734543374464919,0.020382444517524686,0.0624471756192282,0.15094705480283116,0.299187068302065,0.28038494884089427,0.12376217215048586,0.047606354748692487,0.007117278124048983,0.0004309595197645748
522_6_1,0.00782510448938492,0.02194272447002492,0.06409583083997089,0.1532941575424152,0.3017823260754629,0.2791090387622766,0.12004898756659432,0.045018641378697044,0.006457768530203686,0.00042542034496965693
