psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
538_4_1,0.0036647431056087364,0.018748821072408443,0.026556042032300612,0.19454365704609958,0.14418938512113605,0.4616230680487788,0.0637508947759102,0.06669355712726927,0.016002081864002135,0.004227749806486126
538_6_1,0.00780701318138451,0.0410495814466174,0.0521502463615176,0.2837322053549085,0.186017167902949,0.34284823801734593,0.04922708397505203,0.025738960151689753,0.008118103712249596,0.0033113998962855805
540_2_1,0.10939090902845905,0.10818170835647835,0.4079022764628357,0.25688454327135024,0.058293563684474,0.03340831952659494,0.013056176745994776,0.007016923742135161,0.003271155787015729,0.0025944233946623247
541_6_1,0.027467472608951087,0.1605822448846643,0.18076041625694256,0.4502465970009015,0.10970465797537862,0.050090686411223426,0.00905064355655296,0.009193666523579357,0.0018999798273882788,0.001003634954417827
542_4_1,0.012866456474759282,0.03029326604631144,0.1635238597978977,0.3194221702332486,0.22472439883188414,0.20143533752541276,0.0269583135855729,0.012672085348663716,0.006610678193954031,0.0014934339622950752
543_7_3,0.14068678830225959,0.20463129399451027,0.31545313532292785,0.22794718476661982,0.07245001170489736,0.02332419843686615,0.009901244090151883,0.003070361804852702,0.001543582939012089,0.0009921986379022906
544_3_1,0.14320288387775953,0.2580378126950791,0.3330033369217422,0.19982406883904535,0.042994086622017216,0.013157215603678473,0.004446409097510674,0.003157661373002766,0.0014355784394732584,0.0007409465306914824
546_2_1,0.10778653577200518,0.21705900060301506,0.2805479291737373,0.23770115970528768,0.10226145803024939,0.029914534111376335,0.010722058210289345,0.008193012350162529,0.0034163792933608146,0.002397932750516759
546_6_1,0.06309933627876796,0.1422079345431454,0.2912256984243295,0.300515244363006,0.12122072850223616,0.058977364574043484,0.012389739347219183,0.006523294236757929,0.0030256556724614814,0.0008150040580332602
546_7_1,0.07283210515112493,0.11635687455105528,0.4419080617162153,0.2432898110073186,0.06123248982294784,0.03937693317692402,0.013145207318090397,0.006449669978301534,0.003077061418722946,0.002331785859298978
548_10_1,0.010083032390388566,0.12375146973138901,0.11399062368471319,0.4882905862430868,0.16971563828405978,0.06542212723041002,0.0180269041541646,0.007075774143188939,0.0028442456860949066,0.0007995984525039537
549_8_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
552_2_1,0.10440042401247308,0.2417337786349727,0.35461318441978945,0.2071644226747311,0.06559927503700207,0.01606222689355368,0.005767079005695672,0.002705438790404719,0.0012340458628617107,0.0007201246685153846
552_7_1,0.10542444196880515,0.21096772893249136,0.3568381170986205,0.21116845130854564,0.08005017045528888,0.023948109709532258,0.0072017004901153555,0.0022696615115683654,0.0013642045676865602,0.0007674139573455937
553_1_1,0.08520864934238649,0.20897120159896437,0.31186832609600523,0.27543234916246995,0.07469803699020731,0.027936035559083146,0.006981753208310679,0.005881248077493972,0.0022289378674200614,0.0007934620976585898
553_12_1,0.11257884920367116,0.11060882684708691,0.4147797868365022,0.2533060214082551,0.05481503568107926,0.029879746005769516,0.011997708497770754,0.006436833920848252,0.003089174883135018,0.00250801671588197
554_4_3,0.016495191512774975,0.026639326502383525,0.12304472767039427,0.2759552803780665,0.2670578924697707,0.14253456624572097,0.09870681126051381,0.032511466781846785,0.01402777189877185,0.0030269652797563153
554_5_1,0.01098606465911468,0.06544826660308296,0.05411773761310541,0.3282491680842965,0.1977513899311188,0.23092031349664954,0.055763067331245704,0.041181149731123426,0.012800791029820754,0.0027820515204426063
554_8_1,0.007147183188618824,0.020360030453545598,0.0702548820143148,0.22348103310872713,0.268080833820497,0.3028486699596793,0.05884010345826885,0.03546608524289672,0.011881198853167409,0.0016399799002846036
555_2_1,0.12858912440713577,0.13361766048886475,0.4424901556346238,0.20925822247318798,0.04425038822908167,0.019520878003931885,0.010340412880039545,0.005749126763570168,0.0033434300142319495,0.002840601105332412
555_3_1,0.1564836737145523,0.33410044995764365,0.28273972263891856,0.14541313399256742,0.02744056757642482,0.026104923860232502,0.010077630335150708,0.009451390967559885,0.004582563173713271,0.0036059437832375216
557_5_1,0.03995003258175604,0.18909695644299934,0.25198130538728136,0.3801360915290508,0.08701949345161798,0.037269444516540816,0.006738947059233321,0.005458436403101682,0.0013887492374055812,0.0009605433910130341
557_6_1,0.11472750457607721,0.11579685034269722,0.3892905820800141,0.2533016177475194,0.06280094541607296,0.034505167220355196,0.015185980602494976,0.0075370773127504025,0.0038465167170081676,0.003007757985010566
558_1_1,0.06494396482960076,0.2428040198248494,0.12353404531722283,0.3883149777870101,0.09178241503917088,0.05458530344364962,0.014233875832758336,0.013158803320921699,0.004706401429460373,0.0019361931753560807
559_3_1,0.026979050472156416,0.07430663805518739,0.16993779684839294,0.2940431392051861,0.2911627872060297,0.1028154626912434,0.02434659813694422,0.011187811872723392,0.003962987904450526,0.0012577276076857894
559_6_1,0.06785820469306104,0.0780869814289533,0.28589871709255726,0.2837414301833223,0.1142549986737604,0.10253959144652834,0.03507026830122411,0.020521638187138404,0.007656904944816627,0.004371265048638584
559_7_1,0.01488849031963583,0.10988765354100417,0.1269837494845948,0.45932872487294923,0.1501785860917605,0.10277058108106725,0.01497202297625937,0.01613540227302227,0.003390313005703319,0.0014644763540029896
560_4_1,0.0832451693627285,0.27135159066419534,0.1438206719395612,0.3620045743054468,0.07518421399553286,0.03936351950226899,0.01072846934379861,0.00926218652570971,0.003462656050480556,0.0015769483102773827
561_8_1,0.07162153808912139,0.1349438244921335,0.27734348188339103,0.29341126446229127,0.1532842419643033,0.04754257798843027,0.01260835409050957,0.005574333326541595,0.0026302591837203556,0.001040124519557728
562_2_1,0.050566425667464866,0.06358786063816069,0.22140193618645165,0.28323260726252364,0.14302142852792568,0.13937008950580498,0.05193129184065445,0.03089459969654205,0.010613121767363353,0.0053806389071083495
562_6_1,0.01900698199062504,0.1077461357880526,0.08574259265926633,0.4060156705731751,0.17222117431388206,0.1401001609726452,0.03219288100614013,0.0258468166082068,0.008890858574032446,0.002236727513974264
562_7_1,0.019062939140466268,0.10793762580562916,0.08593500134543482,0.4057824917167193,0.17201891960019455,0.14005185914674625,0.03221744573210816,0.025857106011423266,0.008896672746052204,0.0022399387552262708
562_8_1,0.01643556111302888,0.07835538972870044,0.14753324432147852,0.3194428089561233,0.3002637847771296,0.08479635310377319,0.029550425268822098,0.016981777132039407,0.005632397287528265,0.001008258311376267
563_1_1,0.06914183229229356,0.33326850826522314,0.12822378939661264,0.32705168058871026,0.07774501137276421,0.037825235883175934,0.010721642152317043,0.010347210065160019,0.003914807489921834,0.001760282493821752
563_2_1,0.03364359009220991,0.11691004193613203,0.19866580047809085,0.3038252081596913,0.23350799050314874,0.07434332187706379,0.018198645518898243,0.014863243069194483,0.004426582715024674,0.0016155756505461926
563_5_1,0.024070830875194967,0.06373526604894417,0.17978506968130495,0.32766233672660294,0.21194295590685588,0.1469246470803802,0.024577404844861275,0.014436453264251524,0.005834827238207062,0.0010302083333973428
565_5_1,0.0077651863548135296,0.023593945569473456,0.06576093326794336,0.26132630523790157,0.30079539881845924,0.2511176427203447,0.05522613080979474,0.024304440014100873,0.008700235130532632,0.001409782076636162
566_7_1,0.016552960313887918,0.03533285532069924,0.07921871339158675,0.27254834874287576,0.27132304307783933,0.23885310670441548,0.04786670583680709,0.026311731083443906,0.009650626121170375,0.002341909407274077
567_4_1,0.0014616148666520444,0.003138851131615971,0.012815539313743159,0.05353167537235139,0.1485406262941338,0.37193943801061585,0.21993727407855823,0.14925927394438177,0.03625822335990509,0.003117483628043015
567_8_1,0.010274648248374069,0.01420413799715143,0.037500200331398975,0.11878050740720342,0.1272375831694429,0.15975593416866335,0.28590165771260745,0.19370839011547,0.04221808127600749,0.0104188595736803
568_9_1,0.004210181084139537,0.012668490170370543,0.018362005686966883,0.11738742208335921,0.13447398713993072,0.3165398390461375,0.20634190988247716,0.15058122711878766,0.03347805084762874,0.005956886940202813
569_3_1,0.0044703912656860545,0.014525065188338845,0.020091541940069704,0.1289721174528905,0.14386085955350966,0.32445382812587753,0.18810521270599279,0.1383287193726432,0.03145445377892485,0.005737810616066654
569_7_1,0.007733495982571571,0.024075686692656473,0.04579130731602448,0.14474302828974026,0.28865036064265714,0.17540229128107276,0.20462635365181744,0.08031009029159009,0.020734194296203247,0.007933191555666404
569_8_1,0.0019328741575516423,0.004048324431163603,0.01657119822222893,0.062225443341955566,0.17044485021315758,0.41243522752310857,0.18836326080023108,0.10969197233417109,0.031117941960666636,0.0031689070157648173
570_1_2,0.021053907605064443,0.08300079718890054,0.20952673327823002,0.3144299349139378,0.23190773802089562,0.09910370246038198,0.023964484201327865,0.012540140080737268,0.0027905437255859797,0.0016820185249387404
570_6_2,0.012567118204525572,0.0636965551525376,0.2317772597975731,0.33555193044587145,0.22477838709484999,0.09841090494020928,0.019185385814646023,0.010716665573662621,0.0021131043734745674,0.001202688602650217
571_7_1,0.007487220262804509,0.020507231977742593,0.07449193692661843,0.22578924007861154,0.2678962845332617,0.2998170666076266,0.05811402083857266,0.03291038009666379,0.011418902171933698,0.0015677165061649633
572_3_2,0.002200966829942273,0.007351996271840659,0.01773653961394232,0.0937398153983784,0.33326018579499184,0.3153237295813137,0.1491665837558755,0.06395672639492739,0.01380739246193536,0.0034560638968529644
572_6_2,0.002200966829942273,0.007351996271840659,0.01773653961394232,0.0937398153983784,0.33326018579499184,0.3153237295813137,0.1491665837558755,0.06395672639492739,0.01380739246193536,0.0034560638968529644
573_6_2,0.006044491950936502,0.025431716388394993,0.07071722536174205,0.21016063511841845,0.3629102661830223,0.2245175025482438,0.06346777937580744,0.027742942466639327,0.00651898065618988,0.00248845995060502
574_1_2,0.058200931359618874,0.07444812733578658,0.13584289046247933,0.32682800182890404,0.19344519013254452,0.10503983938312136,0.06158223864434885,0.03077185046056352,0.010304253510402523,0.0035366768822308434
575_2_1,0.017166351553111317,0.024902652202444135,0.07580379725921545,0.1774295013500304,0.17631765801010243,0.20094582746675335,0.17655546976841868,0.11375529020089158,0.028094076336464473,0.009029375852568387
575_8_1,0.002049482672015538,0.029061440922931836,0.028788965765928366,0.30768305555144604,0.24845807217038873,0.25125404038141397,0.0865275792918558,0.03153306798977611,0.01256548575517002,0.0020788094990742984
577_5_1,0.04052272528560754,0.18840569410459734,0.15216817228586257,0.42966947357480806,0.10661568664515589,0.05227583045451294,0.013243216697032944,0.01156991486838034,0.004178554365396026,0.001350731718646545
577_6_2,0.05392383558778554,0.2180912378537231,0.17904418655848156,0.4082986891159089,0.08936267989455472,0.020413743591300597,0.021640912673036684,0.004259086526670854,0.0033539266050749304,0.0016117015934632494
577_7_1,0.05357792945016033,0.13248326690136816,0.2683939188466924,0.40232078622895795,0.09036581408663036,0.03417084677780727,0.00975645971727875,0.005347636348897689,0.0027485245090976616,0.0008348171331094733
578_7_1,0.01279164029951718,0.018041601301194567,0.0506958420588798,0.14065948242478213,0.1497751839624026,0.17953276549045707,0.24059097999767445,0.16061814378510816,0.037145442807771226,0.010148917872212957
579_8_1,0.4502065298406598,0.2894867056927035,0.1657157752368223,0.07689799544749305,0.011199982496112044,0.0028857394085961665,0.001855208212995698,0.0008769128207495423,0.00043802119658713034,0.00043712964728070063
580_2_2,0.503033697309989,0.24339741515972363,0.1517390602251523,0.08341072592169065,0.011675989752223285,0.0026976563925026984,0.0018634538852620951,0.0011960732346505474,0.0005146691791996981,0.0004712589396066424
580_6_2,0.30316770044977,0.2174073561461582,0.2760396715071884,0.15832992946067745,0.031057659352136405,0.006067143080235459,0.0040774510173440135,0.0018791203960127048,0.0009502447839224205,0.001023723806554725
580_7_1,0.5038664343129159,0.2407638255839105,0.16898856816779398,0.0545856498780556,0.02021121685377929,0.005182020404876429,0.0036090934014376247,0.0016008356997801224,0.0006009704653029501,0.0005913852321475105
581_6_1,0.6283195275348902,0.208486425085053,0.10266492978954511,0.03659761879419063,0.012913968855923885,0.004328793923180527,0.0029423556417338013,0.0018270349039570613,0.0010541925347709931,0.0008651529367546534
581_12_2,0.21458886106675212,0.16037389047399467,0.43180092405980575,0.1537407153380557,0.02050024870070921,0.006602290157229606,0.005080965160745545,0.003031696159141539,0.0022641784271874655,0.002016230456378203
582_12_2,0.002011311579520399,0.00623489858804597,0.014135826326853793,0.0810115911364116,0.3110539819219821,0.31956957737573305,0.17100376045903012,0.07529210774847254,0.015918743063127135,0.0037682018008237746
583_5_1,0.032133365496535386,0.0448238841805097,0.14638163871359736,0.2561986789121285,0.17526271839435195,0.18382524072962866,0.08696507664035429,0.05237672062556792,0.015418864545327525,0.006613811761998606
583_7_1,0.010806996277609358,0.06482444636047914,0.05344978605502216,0.3285882745308712,0.19854606447184292,0.23161910860392065,0.05549955943691571,0.04114370146712551,0.012765910276334886,0.0027561525198779658
583_11_1,0.00923925137568149,0.031177017879760422,0.07096187896881864,0.24502058012477645,0.2566801716206383,0.2805296684068483,0.05192631483847413,0.04022279424709567,0.012300713984287585,0.0019416085536193535
584_9_1,0.002326593297751806,0.016467102376435765,0.05652348083823184,0.26057971733777063,0.30251133938233155,0.2648781362538395,0.06338760452719128,0.021585981537560202,0.01034164663603083,0.001398397812856748
585_3_2,0.002011311579520399,0.00623489858804597,0.014135826326853793,0.0810115911364116,0.3110539819219821,0.31956957737573305,0.17100376045903012,0.07529210774847254,0.015918743063127135,0.0037682018008237746
586_7_1,0.005624986183969605,0.011359555751024042,0.029428697004023785,0.12609935454136262,0.23720051631906677,0.3568409561732862,0.13674814764341994,0.07090210130159355,0.021392075464682754,0.0044036096175708445
