psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
501_2_1,0.03381783859994615,0.04653485014682563,0.11180601770851878,0.15559586424588104,0.19077997072145242,0.18294103726131217,0.19842908692673383,0.07084859596531608,0.007157688804543385,0.0020890496194707103
502_1_1,0.021749380378500997,0.0498534277022297,0.17470703761773904,0.19705279816377205,0.23339191165172082,0.15955674608635803,0.12513050636734124,0.030981969839036783,0.00682241652102291,0.0007538056722785683
502_9_1,0.012094225767190235,0.019141788311854303,0.05814027482184264,0.1335994608974409,0.21352756296509018,0.21517444479767486,0.1731913967108264,0.14181323875319268,0.030456206998891004,0.0028613999759968846
503_4_1,0.019575644564763565,0.05123681841370593,0.13039043394420397,0.19826451455335503,0.21413087709092932,0.18997085642588854,0.1184577740166442,0.06418945986756819,0.010152688493941448,0.003630932628999969
503_7_1,0.05040000529780304,0.06833946485001616,0.13647653197124565,0.2226748276391335,0.21825659839114628,0.17773922344842977,0.08623666893884567,0.03348090023465213,0.005135658560576639,0.0012601206681512737
504_5_1,0.04661201200476742,0.11111572276734018,0.18846066310299214,0.21370295246606846,0.19511277596863805,0.15314577639100763,0.05978110137262551,0.02717129570832439,0.0028648909610531712,0.0020328092571830735
504_7_1,0.06861890516015236,0.08723182360330974,0.2074813603271233,0.22922023250730128,0.18666942529495312,0.12226831625798136,0.07244409098641158,0.01935350140442199,0.006242493468618451,0.0004698509897268319
505_4_1,0.020639034020551263,0.04018806386963395,0.09955292268850723,0.1934985500666932,0.23848559878435693,0.17425465035950902,0.1105713438554796,0.10524191593209528,0.013654299879663398,0.003913620543510234
506_4_1,0.0445565463140307,0.10155712129142384,0.18623033145715628,0.2441493152466924,0.20455972595656177,0.1312360207576262,0.05643206924679,0.027004692308193596,0.0025586145980742337,0.0017155628234510572
506_7_1,0.04096220044388765,0.10695487042523537,0.20112095987581924,0.24269343463339393,0.2223484006821388,0.10665363255463572,0.05704603569512371,0.0178622302591704,0.003344527159114488,0.0010137082714807245
508_3_1,0.052953999997626934,0.0998422463221907,0.17842724269932575,0.2121153783584276,0.20354866972152444,0.14997637681777742,0.07123197010086635,0.026500751829712385,0.0041919872217115245,0.001211376930836904
508_8_1,0.05485736628437644,0.09541177946390249,0.18234138603984185,0.20102878391333914,0.17486024854704296,0.1446585881197043,0.09817996956597697,0.03493079955402634,0.012564506808039753,0.0011665717037496353
509_2_1,0.05789920708261495,0.0928611704773215,0.18985969454469676,0.21114197141405056,0.19875520140687086,0.1440615931954654,0.07046825160572746,0.02787578923710229,0.00603662368439795,0.0010404973517521316
509_5_1,0.04769867505201046,0.13209171090778526,0.19206514614781497,0.18782695229771715,0.2236848143466247,0.1323546594268888,0.05619787693359608,0.022620153067193643,0.004064663513692298,0.0013953483066764672
509_8_1,0.032171425503924024,0.11413992248259404,0.3238799009811665,0.19987879033279815,0.21538279651657,0.06148028498305012,0.04326002977248123,0.006388407047922086,0.0028274130395915726,0.0005910293399022484
511_1_1,0.021239410174543713,0.05676847734248204,0.09675748807403874,0.17127226494685974,0.22476498891096566,0.23984193677451884,0.11062947998952204,0.06865057800702383,0.006574836514191638,0.003500539265853892
512_4_1,0.04516039264060326,0.11255658211720602,0.2448332780287157,0.1904006724527086,0.18561127415669695,0.11331984583885477,0.07054396823597514,0.02692380680483312,0.009096027953045085,0.0015541517713613445
513_3_1,0.03357055836928182,0.06065879265106441,0.1298189805014759,0.19372220092813963,0.2261088008221932,0.18345982886998513,0.1133226852616544,0.047449599192134366,0.010020221598591608,0.0018683318054796036
514_4_1,0.038815438516658154,0.08525162864556443,0.13997814986338944,0.19774518576420172,0.18786548191015698,0.1883610796022791,0.10440623550097029,0.04713834131044886,0.007808224340884045,0.0026302345454468565
514_5_1,0.046615470777798276,0.09556224885217107,0.14234520945077483,0.18430624371089885,0.1940988143261082,0.17640546733145093,0.09653369819093703,0.05125733147557245,0.00977332566117686,0.003102190223111481
515_5_1,0.05555750747712096,0.11432719273691412,0.23493649914177597,0.24897314269554463,0.16436641912974287,0.10334988335782472,0.05299936410519464,0.01910489725748654,0.004023701825948616,0.0023613922724470423
515_7_3,0.05383069881616401,0.09414260497993568,0.2278770059541879,0.2043024413589309,0.2024504460513055,0.11971471530675903,0.07678713656416955,0.014696660329037626,0.005764498848193301,0.00043379179131640183
516_2_1,0.04998376773692223,0.10887701366753995,0.20637723648847128,0.22051015715287514,0.18593420612708864,0.14036673765397945,0.06028873790870877,0.023115925709462377,0.0032392900958162843,0.0013069274591359038
516_5_1,0.038076781482766955,0.08896851025942927,0.20085021303284367,0.22490635946177195,0.22310381562264156,0.13183944793428326,0.06558675137063223,0.021513159676968083,0.003370450659727402,0.0017845104989354912
517_5_1,0.025522602614654194,0.06696214750553443,0.11804424983539173,0.17954813253523413,0.22449557898720007,0.21312914458352597,0.10191812261238269,0.05992088175357675,0.0069401507294552705,0.003518988843044702
517_6_1,0.03642228150541678,0.07678189108102071,0.12940730175952886,0.19988933796198735,0.18882437851513897,0.19932641703073428,0.10992147351765653,0.04924557979336323,0.007622245195787888,0.002559093639365403
517_9_1,0.028542739551960208,0.056256553496662906,0.11279637016412598,0.18169822324505025,0.22411161850783834,0.20668175346786358,0.12187017809215901,0.0561703259782789,0.00995940273363011,0.0019128347624308012
518_2_1,0.017847007544800633,0.02708683869330439,0.06204771669721106,0.13568202097309343,0.18981986456752248,0.21582604667380523,0.15637440811898662,0.15886792673023653,0.03175708803484958,0.00469108196618999
518_5_2,0.01037082980560261,0.03895462579618605,0.09010168085394171,0.13963297492440993,0.24362122788566104,0.2024244965706508,0.1512347308293928,0.10127394013263777,0.019983077675463205,0.0024024155260541765
518_12_1,0.03689105445014267,0.060726990965839445,0.11468716670816914,0.21273065287515558,0.19408609805018967,0.20557197342148278,0.11622040649948749,0.04904241554938873,0.007636105696204811,0.002407135783939675
519_1_1,0.03270239333652963,0.07088292463538691,0.15530296457035803,0.1963880678279079,0.21006284476105677,0.17610927299596485,0.10395179209803496,0.0432832983795728,0.009880988926365892,0.0014354524688222864
519_4_1,0.012345846527496554,0.030241047266835748,0.0816471261954983,0.1357600509301648,0.2477021409508804,0.19057716915907458,0.1582715555562101,0.10449128632337906,0.03718746584660508,0.0017763112438554083
519_8_1,0.039713604640274715,0.15959924950165785,0.21834386286936136,0.19454464337466065,0.21553752240980992,0.10211897294693534,0.046833551344782495,0.01922846440396421,0.0029277684479619478,0.0011523600605914362
520_8_1,0.02390469993783187,0.1357736533491887,0.1414924938987799,0.17487655963333038,0.19504823038135047,0.20036301548059424,0.0754420985578691,0.04566944739177182,0.005884415789664561,0.0015453855796190464
520_10_1,0.02432121953430632,0.07501727217891258,0.13807179400452854,0.18871208846355061,0.21478246266865164,0.2014688141998616,0.09873501495867523,0.04993006569022433,0.005807074097244399,0.0031541942040447047
521_8_1,0.010351063726394659,0.022657315914253406,0.06005738493637104,0.1301332752146401,0.21057561377172138,0.23088806367477252,0.1486156194634212,0.16000151867167722,0.021493434796855115,0.005226709829893408
522_5_1,0.020280582400937427,0.07434478037595527,0.12472088507973937,0.18048559975047546,0.21812934251731966,0.21771698567036565,0.10311660433749126,0.05287332530088617,0.005086152298695848,0.0032457422681339454
522_6_1,0.029150432018146155,0.06736422931092202,0.15695967315426554,0.2050013696357445,0.20391273641333327,0.18032427375356816,0.10762193313966366,0.03995291372756387,0.008432126045009446,0.0012803128017833765
523_1_1,0.056271003692582935,0.07286313549760487,0.1506061332920714,0.21603931165591772,0.2123900554074543,0.1684522281302382,0.08032192887726876,0.035053435473587975,0.006890117719301252,0.001112650253972608
523_3_1,0.05320522198613048,0.08841938315839767,0.2540342364736056,0.22981713411333152,0.17588907629509157,0.13358915512354036,0.052639365930313084,0.0087635216341003,0.003175856235446563,0.00046704905004268807
523_4_1,0.046453615660143874,0.08063869495340606,0.16757992990316942,0.23620045407890017,0.18652953331484978,0.136411021722087,0.09840486340003021,0.036922735103694225,0.009762450434868213,0.001096701428851082
524_3_2,0.03347249003418924,0.03193215802336014,0.15717393995678827,0.25639410622516257,0.12242518082567724,0.1866196433925837,0.1420814062405981,0.05392910636852003,0.014261920462640555,0.0017100484704801531
524_4_1,0.0502246007882157,0.10114577949270569,0.19102907353873647,0.22130666794996462,0.19263778766727876,0.1496230498521636,0.06353732319871856,0.025652379883606576,0.0034774063761727654,0.0013659312524374211
524_6_1,0.026252243274134435,0.11926377106380129,0.2281631735880971,0.20892578226849773,0.23570795450128126,0.10931530297652028,0.056182153544148,0.012632776722629715,0.0021226479447613265,0.001434194116128573
525_1_1,0.02716435527733574,0.06658555962833101,0.12713186160621068,0.18964271558741774,0.22177326719506416,0.2031610891176476,0.10014519736446134,0.05427319690002138,0.006822858903108488,0.003299898420402028
526_1_1,0.04885488470037284,0.10555473417065261,0.2083015007799599,0.24267442741827303,0.19656048602462647,0.11272070154784108,0.060584078332121774,0.020732637896440753,0.003108987075744775,0.000907562053966655
526_4_1,0.04545359189016258,0.1987667797195353,0.13649544424898247,0.16179287355386604,0.2381809693531797,0.13310087074135615,0.056205840611888165,0.023026849682745713,0.0032691632664038663,0.0037076169318800297
526_9_1,0.01948008987298753,0.03376313018955814,0.07683230793334113,0.1434217862367378,0.1920710504842565,0.2046881218127784,0.15112998946228998,0.14293332805027026,0.03092365549333825,0.004756540464441888
527_2_1,0.04627072524579271,0.1279405863019354,0.18965731402612462,0.19527603257857057,0.17258794637326239,0.16820181313776855,0.06273924438269288,0.03146185598670821,0.004883357617667219,0.000981124349477399
527_6_1,0.04227135394661964,0.08641137327364815,0.1646572185707789,0.25237601461613973,0.21478586021289278,0.13791710956795852,0.0659494130824795,0.03025548856874355,0.0033966035111243536,0.001979564649614696
528_4_1,0.03684488907250953,0.07322757027053033,0.17822082256985347,0.23005159205638215,0.21698167785892236,0.14121463154337302,0.09818482995531476,0.018222370722191367,0.006535153027563589,0.0005164629233594736
529_4_1,0.038054385567252214,0.0847588378491888,0.1710563889028209,0.26254344746454916,0.20679970789557034,0.13804711683294935,0.0669449302892211,0.027164709033730486,0.0028716511243959595,0.0017588250403216751
529_8_1,0.05950378648036758,0.09643641634286225,0.17942882862095597,0.21471487055154406,0.20507667091364498,0.14343025446447008,0.06930403363764413,0.026241175976866735,0.0046381264493937846,0.001225836562250377
530_6_1,0.036243107205712985,0.0838231474704697,0.14938998163803072,0.23708724798264877,0.19232978711966625,0.16181638610854282,0.08281006720165736,0.04760741735343749,0.005163366237997065,0.0037294916818369018
531_6_1,0.04476169074649488,0.09356553613012986,0.15113203294530964,0.21053850742412805,0.23333238551193636,0.12953826891823852,0.08923971845776182,0.03579311173567473,0.010557793022026845,0.0015409551082993353
531_7_1,0.0400604241746489,0.06857859380957725,0.11369514225138601,0.1910446682235064,0.188061470036756,0.19365304310958983,0.10797156225439572,0.08203174288886227,0.012301091959383689,0.002602261291893946
532_4_1,0.04216426567780109,0.0638804237437405,0.12170855109202541,0.21078663690731214,0.1927196325929847,0.19593792312547803,0.11152882570332674,0.049953337051762976,0.008824550476588937,0.0024958536289794112
533_8_1,0.04732785109836603,0.1302476482903266,0.21900837269735032,0.20874009885072375,0.1820024730811215,0.13292578385524548,0.05295597435599724,0.022317266602706026,0.002570278423645507,0.0019042527445176352
534_6_1,0.009121590958809506,0.017303026744877742,0.08117738234961232,0.15713090884785885,0.22423588086806429,0.2515754747142522,0.17763802786255226,0.057174323799571526,0.023272496270238134,0.00137088758416322
535_8_1,0.06490818471723554,0.1311285155136909,0.23991135039045283,0.19851869753741164,0.1774303832911325,0.11044211854353064,0.0515751516060789,0.020401273128559196,0.004586232049884809,0.0010980932220230725
535_9_1,0.02477227860773714,0.1114854969741549,0.30523400395849914,0.19539093746855896,0.1922484002949488,0.10098871490396115,0.0512248457315483,0.015147156664584252,0.0019321713004753643,0.001575994095531925
536_4_1,0.025090064716120415,0.07559059462110526,0.16317398979504436,0.2296461192805128,0.21679358077558764,0.15475945647704456,0.08723826722292406,0.04049834355434377,0.004792811615025058,0.0024167719422921482
536_7_1,0.029771792458252937,0.08131389469143425,0.14944017417280075,0.24747274002243969,0.18824144254601466,0.1677297794882872,0.08640732848938704,0.04238338284056252,0.003935184143276172,0.00330428114754452
537_3_1,0.0834340977258537,0.15919309048160282,0.1936296598766226,0.20106742569318883,0.23396533213562046,0.0712114036001544,0.04234957215553057,0.008911123991390551,0.004791077299680512,0.001447217040355679
538_3_1,0.0350098067830174,0.14580363244731637,0.277902810607406,0.18836032712820092,0.20854402223672427,0.08819262736747006,0.04202518851136593,0.010880002616382518,0.002109441106282767,0.0011721411958338596
538_4_1,0.04007700983545438,0.11808174456420471,0.17444983879412718,0.19370769420766273,0.18663312828567516,0.16828397672979,0.06271750235691667,0.049969478597320476,0.004011714992592378,0.0020679116362564615
538_6_1,0.043905668813854846,0.09599994010233075,0.23503060395483122,0.2484539602679509,0.19354881631258752,0.12551662285067477,0.044423082098542836,0.010326608523704333,0.0018475454778323066,0.0009471515976905859
540_2_1,0.011889316175419357,0.028137902693931828,0.0815350875011211,0.14968388531620624,0.21307833001393034,0.2145264567103737,0.1453980990625283,0.1306567127832094,0.02017140149124894,0.004922808252031025
541_6_1,0.02498502602898538,0.07687567582856886,0.17076250679071056,0.25075887008816455,0.22207075349009409,0.12812375177904392,0.07866672449212495,0.04106097005139581,0.00457393199076758,0.002121789460144354
542_4_1,0.03581823268501634,0.08756257348014818,0.15262498638765218,0.2580519361349332,0.17518095350807195,0.20518585258548827,0.059053300664693185,0.021891852560217955,0.003382532426607342,0.001247779567171413
543_7_3,0.040286683486057226,0.09594410406877454,0.20882711356916892,0.20739509271603807,0.20849923873735993,0.14053570645533828,0.07772507474870685,0.01647115355630724,0.003520452970210067,0.0007953796920387361
544_3_1,0.05306401210685574,0.09032924228028673,0.1739588812310976,0.20590624923377687,0.20459760038790825,0.15831762300538638,0.07508114936556748,0.031591746966922234,0.006054136369653217,0.0010993590525455218
