psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
537_3_1,0.008809449961252195,0.06345720667145535,0.13389150814862966,0.22054092318921847,0.2930636244795852,0.1804290450695325,0.08579724259003822,0.01051647070637695,0.0028911743578815203,0.0006033548260299589
538_3_1,0.0020181169056728825,0.023176648497879888,0.09097882244034299,0.17889203281207153,0.2813813465580626,0.2628636809629357,0.11971308846902404,0.03180293009914942,0.008393566198337785,0.0007797670565231916
538_4_1,0.0017993211701646033,0.010600106838994226,0.07664179615213919,0.16641224039751523,0.2502263928443497,0.3333112282315244,0.10234647868142123,0.050121959655667986,0.006658240037061961,0.0018822359911614443
538_6_1,0.0015220195135744706,0.007854905971293012,0.07023097231851493,0.16600879691254253,0.2491925731968174,0.3599404091621418,0.10892313437408797,0.032374073457878814,0.0030494834658979343,0.0009036316272511671
540_2_1,0.06906159150698842,0.12904289232517768,0.25793846729180686,0.2690220921893419,0.170317399160193,0.08904607564835368,0.0115125893433139,0.0031969156647756246,0.000822708954647953,3.9267915400964016e-05
541_6_1,0.03555387479319647,0.07923052245080812,0.2600927843202112,0.2657542292471554,0.2035571547830135,0.13219012303238786,0.018124378186778627,0.004848753842341507,0.0004989138862458927,0.0001492654578613647
542_4_1,0.007044121198153271,0.029243019649890123,0.1503500203863574,0.23771446035275645,0.24688009774402864,0.26594522974042833,0.04602403028662,0.013539272586176722,0.003069718921143958,0.0001900291344452545
543_7_3,0.12687829558853778,0.1618333325771405,0.25220780287656325,0.2528059587481564,0.1372438417212176,0.05653362925649964,0.011166197404639314,0.0008856115235272062,0.00044348059206416696,1.8497116540830378e-06
544_3_1,0.13934337814993264,0.1873815781273354,0.26844657922361576,0.23623084068513803,0.11749827067931086,0.04519759276418273,0.004446028604268282,0.001171393282706075,0.00027034654259527,1.3991940914839061e-05
546_2_1,0.07530780547504828,0.1026826789831793,0.2187214638259812,0.2924810511981935,0.1844896572785061,0.10392258211544114,0.018653472388117202,0.003262239844383424,0.0004194600843708759,5.958880677916584e-05
546_6_1,0.057143295866905135,0.11874304164649625,0.22748822556955728,0.27997494600009565,0.19094961233023028,0.10426769165937853,0.015335910733070978,0.004875852665976523,0.0011119020736328645,0.00010952145465642043
546_7_1,0.04176776425248441,0.10444375057364179,0.29342719787608645,0.268417439010195,0.1793610679060113,0.09538975331750092,0.012760929571116509,0.003638235152760786,0.0007735019613045906,2.0360378898079007e-05
548_10_1,0.022647223007582668,0.08405589805253154,0.18775996179949486,0.25547193268924867,0.2603125129376942,0.1436750576789448,0.03638426178811469,0.005486255965474523,0.004187228172632837,1.9667908281275244e-05
549_8_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
552_2_1,0.11340281453974764,0.19839491764564918,0.2681245156479463,0.2269034101541078,0.14341880889076386,0.04228108415675461,0.006426533327044409,0.0006331932686224257,0.0004127023244345503,2.020044929256787e-06
552_7_1,0.11340281453974764,0.19839491764564918,0.2681245156479463,0.2269034101541078,0.14341880889076386,0.04228108415675461,0.006426533327044409,0.0006331932686224257,0.0004127023244345503,2.020044929256787e-06
553_1_1,0.07749683107199144,0.14134051449958968,0.2520673342038971,0.2678460567434219,0.16382399325183208,0.0830934908579308,0.010248270209746297,0.0032403092680524134,0.000802449269512784,4.075062402538895e-05
553_12_1,0.07663380986642043,0.13640336703078967,0.26284590930775986,0.265781858193695,0.16294663801930828,0.08170586596511104,0.010195938587294439,0.0027524294608485015,0.0007006448911064118,3.353867766657473e-05
554_4_3,0.006197967316957376,0.017552388910455973,0.09407490988333676,0.21126956859745658,0.2311570314580594,0.28987465606374335,0.10556730693984216,0.029149865298164438,0.014918622498121712,0.00023768303386204393
554_5_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
554_8_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
555_2_1,0.07787706606132637,0.16682279013925447,0.3145630824034448,0.23855131712750877,0.14041915224026272,0.05353392228128986,0.006680073691328354,0.001278784601454827,0.0002246503574557902,4.916109667388779e-05
555_3_1,0.15472426778134518,0.09193972697156977,0.34481884015901015,0.1970882093188261,0.10066421864959407,0.10457099246302919,0.00561271099972992,0.0005686225495239731,4.201343170217125e-06,8.209764201526901e-06
557_5_1,0.03964730083618388,0.07909600734126747,0.3144564443412956,0.2609327391589515,0.17796640707048875,0.11564099861974264,0.010370776112377682,0.0017117313232264454,0.00012598919672125923,5.1605999744759e-05
557_6_1,0.06226362032949521,0.1332830654449323,0.26345860004634364,0.2658983459737741,0.174216859275009,0.08563596798403364,0.011817704279991369,0.002739419566736175,0.0006206592860232834,6.575781366133242e-05
558_1_1,0.019184251120736455,0.059925666679900146,0.1771669130765277,0.2654802485714299,0.23659239622859424,0.18838856489240063,0.03578405741350486,0.013416118701682772,0.0038818242432771357,0.00017995907194622764
559_3_1,0.01751268697874234,0.07358030200110104,0.19626040871293174,0.2668292461708108,0.24954243415129007,0.14867680825358143,0.03504057562108742,0.009462531180289575,0.0014031173711185247,0.0016918895590471883
559_6_1,0.019987549546454937,0.06153147155918748,0.17989347858957874,0.2665772663549783,0.23523534727204148,0.18517266314747713,0.03477664375577766,0.01292564465632032,0.003727017594631382,0.00017291752355250346
559_7_1,0.017015909224446728,0.049942102758753,0.20642574870242889,0.25551351378733506,0.2357510922367252,0.19115748595876125,0.032493899638531616,0.010245129175896723,0.0011243075410494654,0.0003308109760721419
560_4_1,0.02859218497396517,0.077161496840147,0.20395344174264388,0.27388212004338525,0.2211849229909834,0.1567832981121342,0.026613579369271837,0.009150681972808793,0.0025587015425924493,0.00011957241206797211
561_8_1,0.058598548996798304,0.11872314368002967,0.21534014466991658,0.2859782126832408,0.19870191449117508,0.10048528553675119,0.01641524572633665,0.004629759925420951,0.0008864445268618162,0.00024129976346886692
562_2_1,0.011895664529979881,0.04374409520137172,0.14655423723263541,0.2495809600257235,0.24865451223430265,0.22462776403650844,0.04854250997127819,0.02007857193137519,0.0060438511278486555,0.0002778337089764233
562_6_1,0.011895664529979881,0.04374409520137172,0.14655423723263541,0.2495809600257235,0.24865451223430265,0.22462776403650844,0.04854250997127819,0.02007857193137519,0.0060438511278486555,0.0002778337089764233
562_7_1,0.011895664529979881,0.04374409520137172,0.14655423723263541,0.2495809600257235,0.24865451223430265,0.22462776403650844,0.04854250997127819,0.02007857193137519,0.0060438511278486555,0.0002778337089764233
562_8_1,0.016043792944647774,0.05300054998779296,0.14802665741705898,0.26025449250132154,0.26079175144676964,0.1790847039863195,0.06655698018657759,0.013254006311658946,0.0026708556658988376,0.0003162095519542665
563_1_1,0.017737307857856745,0.07396816442297757,0.23130549374993925,0.2568174778651891,0.22997185053441652,0.15028786456328577,0.029674821464923676,0.008221273644481159,0.0016649096003025854,0.0003508362966276655
563_2_1,0.01760588752952984,0.07425579743405296,0.20110894887268752,0.26533066150918844,0.24589818083807016,0.14956659983311088,0.033947697049418725,0.009508652035632812,0.0014926030916398907,0.0012849718066688636
563_5_1,0.019987549546454937,0.06153147155918748,0.17989347858957874,0.2665772663549783,0.23523534727204148,0.18517266314747713,0.03477664375577766,0.01292564465632032,0.003727017594631382,0.00017291752355250346
565_5_1,0.0064643906823127015,0.03233468861431556,0.1212892159349163,0.2268597170109251,0.26172384538549454,0.25241740649100886,0.06597973350326204,0.02526047605778242,0.0069663219255500525,0.000704204394432512
566_7_1,0.003954027364493121,0.020423715054943514,0.08867243130521552,0.20027965406921697,0.25299479979791106,0.2925709252398732,0.08367316818995323,0.04272519205685,0.014068533169269861,0.0006375537522734149
567_4_1,0.0009614498016927416,0.005912696750971099,0.02862918404372682,0.1251511283410123,0.2163181705478846,0.3163675430565418,0.17412909624235148,0.09611075248673155,0.03530225561360331,0.0011177231154844065
567_8_1,0.0007715328091770223,0.006223331071890941,0.037768746813131714,0.12640279316958705,0.21984030215446082,0.335518658586094,0.14039493006839884,0.09515625124618904,0.03628032488266771,0.0016431291984029543
568_9_1,0.0008441179276425169,0.006651908919762309,0.03967527438991441,0.13002337371599537,0.222347343292638,0.3349953556344546,0.13742471799217362,0.09178486741698477,0.03468369564908575,0.0015693450613485497
569_3_1,0.0009914569341251357,0.0074916466691709515,0.043306734058356625,0.13666762282721234,0.2267102941960939,0.33356071049230246,0.13202170139462446,0.08586422698480686,0.03194221695900731,0.0014433894843000738
569_7_1,0.0009992234486769307,0.014008911114926926,0.0638478565876252,0.1487667422721326,0.26936470171726645,0.28911985864625167,0.15264693739029456,0.04692299690350495,0.013113873822779773,0.0012088980965409206
569_8_1,0.0009914569341251357,0.0074916466691709515,0.043306734058356625,0.13666762282721234,0.2267102941960939,0.33356071049230246,0.13202170139462446,0.08586422698480686,0.03194221695900731,0.0014433894843000738
570_1_2,0.023936809455474026,0.1013298909804705,0.17474741792544188,0.26441780021372363,0.24464794834941786,0.14293432170809697,0.034978713968189794,0.00921890704768546,0.0036595526649637914,0.0001286376865360687
570_6_2,0.020563003636822938,0.08342739317960113,0.20230094457968917,0.25564135881723554,0.24716995885326312,0.14920313410723268,0.03296598959497524,0.007366481198006389,0.0011135027893116557,0.000248233243862048
571_7_1,0.006378964264789811,0.028577462240677764,0.11133971915072051,0.22290199273474423,0.25471237980869993,0.2664097645886814,0.0676339350392503,0.031588001553442394,0.010002132300585116,0.0004556483184084531
572_3_2,0.001210645588938469,0.013134843489505223,0.043945816611561314,0.14400030134931063,0.25210720726597924,0.294335344491608,0.14543602456734564,0.06959932340736422,0.03503010666120983,0.0012003865671773434
572_6_2,0.001210645588938469,0.013134843489505223,0.043945816611561314,0.14400030134931063,0.25210720726597924,0.294335344491608,0.14543602456734564,0.06959932340736422,0.03503010666120983,0.0012003865671773434
573_6_2,0.005468175937452743,0.03858809407422356,0.0946957870372833,0.21385569819050415,0.27731389656301775,0.2399911008419937,0.08530593625297954,0.03062206011956844,0.013688800652120702,0.0004704503308561909
574_1_2,0.018377521485788275,0.04216579527340419,0.14096478048343422,0.24905439626540227,0.22547922707032655,0.20856563179575371,0.07078926469046684,0.02779907138161355,0.01644531496425305,0.0003589965895573946
575_2_1,0.0019432879912041887,0.012262510961745424,0.06193357900100266,0.16650122955207586,0.24257940904200395,0.32019357519726027,0.10859811560142481,0.06297023183550313,0.02202417289156647,0.000993887926213282
575_8_1,0.003179023116255662,0.022483730304929048,0.08059099527305577,0.18352612618637362,0.2902616652269743,0.2648506661180854,0.10842144376565538,0.024777242149675038,0.021809136728139705,9.997113085608613e-05
577_5_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
577_6_2,0.08255173836524349,0.1688469880638345,0.24867921679479285,0.22746087239791504,0.18868457170131717,0.05639040843616322,0.02498817680651371,0.0009472860680499586,0.0014402171524134121,1.0524213756860183e-05
577_7_1,0.048619657048488044,0.10100735818373405,0.24612896182904037,0.26629423163108157,0.2066363288958567,0.10930256159591574,0.016319709063997392,0.0034302743378190723,0.002237591842465413,2.332557160167134e-05
578_7_1,0.0011029230187367457,0.00810360319971666,0.045874380928923854,0.1411806570751092,0.22950015280809444,0.33224884186973436,0.1283889462837434,0.08202918929377545,0.030207192105198656,0.0013641134169673776
579_8_1,0.2849535895558644,0.24645982447087753,0.25262452337408664,0.15882814245719704,0.04777530123060312,0.008767915220422987,0.0005040963515177705,7.163139593138603e-05,1.4246007716692237e-05,7.299357825772367e-07
580_2_2,0.2965176800159787,0.2317305413648331,0.2505997816067319,0.1643387054587661,0.04729186227176811,0.00896564520670517,0.0005129229150859757,3.7365216866188235e-05,5.240573308183431e-06,2.5536995651992146e-07
580_6_2,0.2787510350391196,0.2769964475690793,0.2355446065803565,0.15167312483537235,0.04961782786098255,0.006802540399801994,0.0005423953681601046,5.591391332948824e-05,1.5508137458878587e-05,6.00296339187753e-07
580_7_1,0.27551417148653434,0.2561643224178318,0.26141252556133654,0.15047017819692862,0.04895161005762394,0.006975170200731733,0.0004759469169154155,3.29756374883049e-05,2.6955944183149666e-06,4.0393019104838284e-07
581_6_1,0.31526826164084115,0.2542879805179865,0.2253638546630983,0.15533126833447966,0.04258828620068303,0.006555966958355295,0.0005247817154866999,6.864608139465861e-05,1.0057957011392773e-05,8.959306632412497e-07
581_12_2,0.30812633765207115,0.23473794151632485,0.24760195682876024,0.15715360239047965,0.043437127129886566,0.008134056047773602,0.0007019877842035266,6.981653715902326e-05,3.688648899170401e-05,2.876243495609034e-07
582_12_2,0.0009269865779809037,0.010793871658121382,0.03801272918874694,0.1326746882184316,0.2442556159138184,0.29819044778829207,0.15542696682980564,0.07813320164866887,0.040203838666786035,0.0013816535093481473
583_5_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
583_7_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
583_11_1,0.005810353056901728,0.027537104745288355,0.09995985140598629,0.21785932000593494,0.25346359901658333,0.2733245417974101,0.07032727187777062,0.038990804300152775,0.012140493890793722,0.0005866599031781868
584_9_1,0.0049472819164205865,0.030686037452862025,0.09980547864991735,0.20339324811224643,0.29345256226570976,0.2428982939085087,0.08993391283580732,0.01876994263758459,0.01603952070692148,7.372151402175766e-05
585_3_2,0.0009269865779809037,0.010793871658121382,0.03801272918874694,0.1326746882184316,0.2442556159138184,0.29819044778829207,0.15542696682980564,0.07813320164866887,0.040203838666786035,0.0013816535093481473
586_7_1,0.0008441179276425169,0.006651908919762309,0.03967527438991441,0.13002337371599537,0.222347343292638,0.3349953556344546,0.13742471799217362,0.09178486741698477,0.03468369564908575,0.0015693450613485497
