psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
463_7_1,0.018240436157486453,0.03480569155259277,0.10611676210369728,0.22438985818084486,0.32281521701107574,0.18232421984212166,0.0739214240288718,0.0345342288513644,0.0027491992651538766,0.00010296300679139263
464_10_1,0.015339143145151992,0.0278267746697696,0.08134957561815334,0.17498936759895029,0.33392177184853056,0.24703608354143577,0.07896851609534888,0.03703437394788002,0.0033662133450120626,0.0001681801897679647
465_3_1,0.06948576395696059,0.17532105682121518,0.30907905146755643,0.2756136884443172,0.11148908240078916,0.036408605075544,0.01847985848697356,0.0031100194133281116,0.00015568342858569373,0.00085719050473041
466_1_1,0.08273252661693971,0.19364402308472586,0.32751901542674833,0.2374026579288252,0.10407243284555255,0.033222531184865844,0.017320813911433253,0.0030775176379545964,0.000262551671707328,0.0007459296912477901
466_5_1,0.08818113237432956,0.19904865073468586,0.3250093636264897,0.2415028526009216,0.09494029216478593,0.03092844686263586,0.01684187305959294,0.0027910466078478325,0.00015078337477802338,0.000605558593933069
467_5_1,0.02099050481314213,0.08035745396914683,0.22502408039531094,0.3254344012969282,0.20829849680175608,0.08863010675617662,0.03677348635798355,0.011595175972061828,0.002107991671102161,0.0007883019663916651
468_2_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
468_3_1,0.04777283278120689,0.07804897039686165,0.16320003158984145,0.291990343862985,0.25283869293129707,0.1026608280340959,0.051245173345786384,0.011269247566221878,0.0005727105742086632,0.0004011689174948513
469_1_2,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
469_2_2,0.037165601812972605,0.1261104519397276,0.29656573226369337,0.31033652498722475,0.1605926426758039,0.04548023493334344,0.01887034666718013,0.003759784186671156,0.0002521852011372157,0.0008664953322460231
469_5_1,0.037165601812972605,0.1261104519397276,0.29656573226369337,0.31033652498722475,0.1605926426758039,0.04548023493334344,0.01887034666718013,0.003759784186671156,0.0002521852011372157,0.0008664953322460231
469_7_2,0.022164680508326977,0.07673649419145784,0.21669422775511948,0.3354693275808856,0.20409999130080608,0.09532872612432333,0.038746123847051187,0.008263118769669228,0.0019386359934600108,0.0005586739289004424
470_6_1,0.08675122947845441,0.22425513807655967,0.4107773540426152,0.17688348622291475,0.07400200881302472,0.01878364599835931,0.00713788604356882,0.0009754507340283581,0.00020658706533543375,0.0002272135251395297
471_4_5,0.004671103847842428,0.017433005764242854,0.044875015267667955,0.08188168021169225,0.22606478244454883,0.31304482373140835,0.19108308767812454,0.09342074695009067,0.012193651969022407,0.015332102135359373
471_5_1,0.006372156245019143,0.014517640369710885,0.025391242084749143,0.06357711323889363,0.15332909063056413,0.2575610556429754,0.27702083637923947,0.14889100200270583,0.05098661551125468,0.002353247894887202
471_9_2,0.0070495763058048356,0.01362312229323657,0.03320518822849294,0.06224126169550192,0.12620688640087852,0.2444104272538221,0.3400198336551535,0.14003328628913955,0.0294632351518768,0.0037471827260929635
472_3_1,0.007988017486856128,0.012652767740977558,0.03180971366891868,0.06069082809952029,0.11491252614727275,0.21917782390527205,0.3450964372211935,0.16531259547275998,0.037375219485814466,0.004984070771414477
472_8_1,0.006908968220845976,0.0125622429010503,0.0234616293168941,0.05892260121320563,0.13102300416631493,0.21715097052149268,0.28280446740003706,0.18427002304097112,0.0789398525283049,0.0039562406908834995
473_1_1,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
473_5_1,0.03911752842613596,0.1279414603516803,0.2904909055528566,0.3122211654585429,0.15868419710464335,0.048827142841179734,0.01764124469204957,0.004023189599098524,0.0003134960341691107,0.0007396699396441886
475_1_2,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
475_7_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
475_9_5,0.022164680508326977,0.07673649419145784,0.21669422775511948,0.3354693275808856,0.20409999130080608,0.09532872612432333,0.038746123847051187,0.008263118769669228,0.0019386359934600108,0.0005586739289004424
477_7_1,0.019818177730357992,0.07009120942744863,0.1847383622250265,0.32503899118654855,0.23358932854728787,0.10580944197514416,0.0423801869533017,0.014843794752091105,0.0026698651847408723,0.001020642018052627
478_4_2,0.004618796301332491,0.01865915034852208,0.05479667494789772,0.15109939262918112,0.3175610847140474,0.2200755875145479,0.12901488105680467,0.0870728735674152,0.015567231678616207,0.0015343272416353875
479_1_2,0.03998818434771618,0.10430915529155502,0.21771930013367266,0.31556074757231706,0.2025765760002279,0.07943276331886209,0.02951411833488194,0.009504075551194039,0.0007644575705316042,0.0006306218790418163
481_2_1,0.00740712613840172,0.017699678656779287,0.037224123849778766,0.07849685274256643,0.13830482195719174,0.23175269673295334,0.25643894683526114,0.18765849797523793,0.04090284624800369,0.004114408863826225
481_5_2,0.006843761231631173,0.011996711979201253,0.030965655150953324,0.05805775838164729,0.1036620247637933,0.19101274114058067,0.3112183943934666,0.22112911354878373,0.05705428148954805,0.008059557920394282
482_1_2,0.005973215627022259,0.019841983655055666,0.02748332525400215,0.0723352491988581,0.16232940115561956,0.2885122672657164,0.24348184785498236,0.12964783948353692,0.04857285564410558,0.0018220148611005627
482_4_1,0.006498153915041211,0.014418987821625123,0.03548096520413576,0.06819489405910124,0.14150243216451405,0.26724339741277686,0.31426669263338364,0.12310784898962726,0.026532582080962385,0.002754045718832524
482_5_1,0.007162623657112099,0.02010420091028743,0.04174981934417678,0.08723974289406121,0.16866644285298604,0.27566230480828957,0.2649139991564379,0.11430811090603181,0.01902633150382496,0.001166423966791959
482_10_1,0.007162623657112099,0.02010420091028743,0.04174981934417678,0.08723974289406121,0.16866644285298604,0.27566230480828957,0.2649139991564379,0.11430811090603181,0.01902633150382496,0.001166423966791959
484_1_2,0.004557502563349039,0.016189832121244776,0.04264593039885228,0.07929093372939852,0.19495230745830142,0.2948620607032429,0.1793856492317517,0.12885086141800486,0.02269716660918135,0.036567755766673295
485_6_1,0.0729566624007972,0.17938651098611005,0.32101567638117834,0.2556126360274223,0.11247412509224188,0.03598513452978894,0.018183293686059605,0.0032375894006706875,0.00026505818236877105,0.0008833133133627171
486_6_2,0.022228172159989065,0.06901275520906859,0.17059647439974204,0.3193295877132181,0.23979232000844197,0.10328988453884226,0.05615282830072282,0.015693654742397204,0.0031358665527125374,0.0007684563748651986
487_4_2,0.11202105557481465,0.23747425780574227,0.32481417060884415,0.19602699448642621,0.08248332463076712,0.027953939950569478,0.015877934283323562,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
488_7_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
490_4_2,0.007988017486856128,0.012652767740977558,0.03180971366891868,0.06069082809952029,0.11491252614727275,0.21917782390527205,0.3450964372211935,0.16531259547275998,0.037375219485814466,0.004984070771414477
491_5_2,0.004771898067521492,0.019026823543965125,0.04574629069267425,0.0819856575856219,0.22307616993501012,0.3107565124894143,0.1931586901909861,0.0997288015870172,0.011945188970715736,0.009803966937073619
491_7_2,0.007256816986300865,0.02002930297647542,0.04060970281927838,0.08397147739331032,0.1615735508806821,0.2667452534637642,0.276740097224682,0.12169001169706704,0.019980089899339734,0.0014036966590999225
494_1_1,0.007950355131358482,0.02054304363662189,0.047369047475251974,0.10135336268315961,0.1984993996824123,0.2991905852099816,0.21474339929674802,0.09558590141975201,0.014097764928028965,0.000667140536685137
495_2_1,0.010292729298647758,0.03438805038469474,0.11377112530955519,0.22191327172934783,0.2803336625681573,0.19423362981279474,0.10508155874355107,0.031821144290875174,0.007484359297307071,0.0006804685650690452
496_4_1,0.006872171242872065,0.013961186501719533,0.033691667690326325,0.06338431557614513,0.12944067502095008,0.25031413572161937,0.3341733779462151,0.13624441743543161,0.028278080412940186,0.0036399724517804546
497_3_1,0.0008342398979240577,0.0026670575323532145,0.009014522085590513,0.03451023682808032,0.06713304384347721,0.17439977140890475,0.26684606383439685,0.3595086828453888,0.06402849475161833,0.02105788697226648
497_8_1,0.006498153915041211,0.014418987821625123,0.03548096520413576,0.06819489405910124,0.14150243216451405,0.26724339741277686,0.31426669263338364,0.12310784898962726,0.026532582080962385,0.002754045718832524
498_7_1,0.020649512929483464,0.04653536910145918,0.11832004892607867,0.23545280855124104,0.3119043376727638,0.1777229227447889,0.05893530882534179,0.02729043878109875,0.0027774871336698087,0.00041176533407453873
499_1_1,0.015684040299926743,0.02837964654197858,0.08380068232075755,0.18210610989764592,0.33322421326957596,0.2400019535571959,0.07553976376781618,0.0376027265781909,0.0034662343408256016,0.00019462942608707413
499_5_1,0.00362408839140203,0.012037689792803112,0.03681734948765336,0.10296567021760315,0.27835926961040036,0.27470428570692906,0.15641872124012327,0.10624057311440643,0.026680232559458776,0.0021521198792205914
500_1_1,0.047580132117032235,0.14046847861069575,0.29183909140299225,0.3041994362084679,0.14072190015360744,0.04810314644042432,0.022108028280137002,0.003671255022457275,0.00030095846377943173,0.0010075733004062104
500_4_1,0.047580132117032235,0.14046847861069575,0.29183909140299225,0.3041994362084679,0.14072190015360744,0.04810314644042432,0.022108028280137002,0.003671255022457275,0.00030095846377943173,0.0010075733004062104
501_2_1,0.02099050481314213,0.08035745396914683,0.22502408039531094,0.3254344012969282,0.20829849680175608,0.08863010675617662,0.03677348635798355,0.011595175972061828,0.002107991671102161,0.0007883019663916651
502_1_1,0.022495784367301663,0.08188915346887901,0.22796193002609647,0.32266940271503947,0.20706451283843885,0.08687215702160583,0.03636937521210324,0.011775607902119562,0.0020958168113734865,0.0008062596370421992
502_9_1,0.012631446976528024,0.03154100664736031,0.11858189107063127,0.28775816260604165,0.2812879735189453,0.15533874490199437,0.06796806262200625,0.03838932488637505,0.005706754926982374,0.0007966318431357647
503_4_1,0.02361303349450734,0.08108468974717664,0.19650307366374214,0.3346626213343325,0.2226588686841143,0.07890541858956525,0.046173314523572956,0.013091909950156655,0.0029262656982242115,0.0003808043146078593
503_7_1,0.047580132117032235,0.14046847861069575,0.29183909140299225,0.3041994362084679,0.14072190015360744,0.04810314644042432,0.022108028280137002,0.003671255022457275,0.00030095846377943173,0.0010075733004062104
504_5_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
504_7_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
505_4_1,0.01800802569082807,0.07547854332315798,0.19493440579885757,0.3291620480431417,0.2311802319861372,0.08408591169649342,0.04723302831960375,0.016188682965546805,0.003441116186160094,0.0002880059900734458
506_4_1,0.007345099040096435,0.01960831935088362,0.04004272759519194,0.08289321137732053,0.1581181996590563,0.26012798208319093,0.28226334085511234,0.12691727478205744,0.02116596276517119,0.0015178824919192474
506_7_1,0.008209236836770622,0.022187558885494434,0.03893636161642334,0.09252359250992939,0.18653983309360056,0.2530628696440389,0.27416733874620547,0.10108342226283124,0.02269054024542357,0.0005992461592826359
508_3_1,0.017837287894819948,0.03889529906472023,0.10647238163333388,0.21740734951775473,0.321916910047722,0.19581713664209793,0.06666646480834301,0.03160363496474495,0.0030490346915268917,0.00033450073493651534
508_8_1,0.014698657243536478,0.04217477382768542,0.12758930417076778,0.2357797502273935,0.28280329356811645,0.17161260463391706,0.08643243899437611,0.03219811635779818,0.005384809971390576,0.001326251005018518
509_2_1,0.0076923227764975205,0.02116237264193628,0.04685348831297018,0.10567916130605273,0.20156926900499547,0.30273518113412795,0.20778539380996391,0.09144266919602426,0.014356826280856326,0.0007233155365752334
509_5_1,0.009090311066507007,0.02490253211310783,0.04401371076760695,0.12301552197765882,0.25611547941839263,0.27968474948171546,0.17963492382554247,0.07000455702940327,0.013240270991107762,0.0002979433289578906
509_8_1,0.00297051417923652,0.0306625297968341,0.0851292309595312,0.10289643490918567,0.34202237027603577,0.13331456360237498,0.25159619109265086,0.04521454401419297,0.005212012782676946,0.0009816083872818857
511_1_1,0.0070089648380875225,0.020352406540969877,0.053725203229791366,0.1157874505779171,0.23188492876251343,0.3159678723502029,0.17977028764777578,0.0641034598840315,0.010388544271263537,0.0010108818974472087
512_4_1,0.006506116587166275,0.014644082498126524,0.036066853246191403,0.07026844788371693,0.14498296256646181,0.2716719542658221,0.3069572262111904,0.12055429015355193,0.025653303076901175,0.0026947635108715193
513_3_1,0.00770427866258665,0.012509602616869366,0.031610930292613186,0.059984718593571754,0.1122724053286015,0.2092109066105948,0.34570026032597895,0.17647425871189953,0.03882951584456604,0.0057031230127180576
514_4_1,0.006434135215438331,0.015264469092158764,0.038773827667478715,0.07862839694438772,0.15882275723191888,0.2828232705765313,0.28104798276368814,0.11289894869676484,0.022866285474628576,0.0024399263370046757
514_5_1,0.006434135215438331,0.015264469092158764,0.038773827667478715,0.07862839694438772,0.15882275723191888,0.2828232705765313,0.28104798276368814,0.11289894869676484,0.022866285474628576,0.0024399263370046757
515_5_1,0.017336782484654534,0.05471354838461137,0.15135065849782448,0.27659599524891226,0.26099289458955993,0.1433584302923896,0.06565509348209637,0.02376092306605675,0.004436344758674872,0.0017993291952198098
