psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
520_10_1,0.0018410968458907242,0.007806097029623226,0.020837341208027584,0.07069530734713272,0.17822557175058723,0.3205431520509715,0.25093833219052186,0.12542113168972957,0.0210995717577853,0.0025923981297305736
521_8_1,0.0036295465265284666,0.013859460670178065,0.03966907860348372,0.10748376859361304,0.2547571647325571,0.3225889136761252,0.17157423599437507,0.07384809586042215,0.011871309865760047,0.0007184254769575653
522_5_1,0.005571209330434257,0.017430597411378933,0.056349086674339986,0.13784030636308775,0.3006592614142358,0.2922986613487619,0.12833463964598948,0.0517479792602877,0.009298202083941177,0.0004700564675431847
522_6_1,0.002005629618531838,0.010163167552014804,0.02759268513175329,0.08666904420613368,0.2197412260113146,0.32716395869753717,0.2158585965896586,0.09333237919580356,0.016271163993838607,0.0012021490034138358
523_1_1,0.015739694027653024,0.05602374110234038,0.15859363574340554,0.30293338291130206,0.27651514295051777,0.12287762232222249,0.04825637885211908,0.016593920301181717,0.002028961913456462,0.00043751987580109043
523_3_1,0.014848877339604945,0.052190131353755054,0.14877973403225841,0.29486195407131716,0.28858589435897875,0.12917225529511334,0.05142775590229086,0.017717469311420424,0.001972782262950419,0.0004431460723105212
523_4_1,0.01512766274400012,0.04700531368450273,0.13970623925251413,0.27805811943892,0.2936195211901947,0.14532529366830083,0.0578744146465078,0.019978811420923746,0.0026797307275133004,0.0006248932266226644
524_3_2,0.020482295044101824,0.06893924095182202,0.18243432442806495,0.29669075466499,0.2436999520272423,0.11574668904929646,0.05138082148754146,0.017733669734800343,0.002434478843172122,0.00045777376896838075
524_4_1,0.01571123864790766,0.0516387231465025,0.15237697891277527,0.29387929017959075,0.2836414374314343,0.12975027264196112,0.05302765357764429,0.01743492005354241,0.0020581173165729045,0.00048136809206868886
524_6_1,0.028892959747056426,0.09836546881315807,0.26021718006901173,0.32152110804785833,0.19451020412616185,0.06604876382418245,0.02313241632883464,0.006009023007117319,0.0007018157172392886,0.000601060319380287
525_1_1,0.01540555201510414,0.0481250810545413,0.1395678341803246,0.2799641435502371,0.2966634691946988,0.14110124329359242,0.056805098329402656,0.01950634826336977,0.0022635269501589555,0.0005977031685697179
526_1_1,0.014998296009932,0.047270593478377816,0.1365434361749839,0.2795706443156679,0.30006172702807943,0.14171406356607436,0.05752848643842519,0.019596627015591065,0.002158383002488679,0.0005577429703792376
526_4_1,0.005999682262091972,0.018712832585764505,0.058936956852713905,0.13888518951599912,0.26970171781365787,0.2799103316303272,0.15510956865922104,0.062054941124245665,0.009967554589830072,0.0007212249661492318
526_9_1,0.012629873108528101,0.034446590054326515,0.10750721930038862,0.22799571582631742,0.3148411931356279,0.19100885094768535,0.07780989814406389,0.02908049581707967,0.0038209219416759184,0.0008592417243066014
527_2_1,0.01606855029298287,0.05415774700747115,0.1576030046637644,0.30250508036839013,0.279064385251376,0.12157760989865475,0.0495469440158065,0.017162467333761894,0.0019015379715000616,0.0004126731962918663
527_6_1,0.014258379139119709,0.040780631749152106,0.12255457951158256,0.25712323073405696,0.31154543828320336,0.16168994160294564,0.065092496608902,0.023329626730557558,0.0027520035867525535,0.0008736720537273991
528_4_1,0.01830842293349792,0.06875611178455014,0.20001988347195668,0.3198721060515362,0.24021581860732952,0.10173591116738848,0.03662610307070162,0.01218097154176971,0.0018529506067196998,0.0004317207645500285
529_4_1,0.0038416016290899377,0.015839054983389052,0.044393188333878945,0.11890373010289167,0.2704610810140324,0.31223539228399116,0.15576724420150737,0.06613077852837317,0.011860790111795411,0.0005671388110511181
529_8_1,0.007910324667507731,0.02071080754705126,0.07157304971916659,0.15994943805741088,0.31335805462262495,0.26277309334182875,0.10961287516740748,0.04537886705924235,0.00814558618914023,0.0005879036286199186
530_6_1,0.006358528456591412,0.01841254910966479,0.05657455373620802,0.13887041104780493,0.28678341859979356,0.28780793700970037,0.1353148796019866,0.05889869653499884,0.010383143316018542,0.0005958825872331372
531_6_1,0.010436369026745882,0.029977332801209264,0.096389116244504,0.20617143801698037,0.3139949142779088,0.21356048865389532,0.09039765427634591,0.033928480463890326,0.0044704380928178074,0.0006737681457027059
531_7_1,0.003771692886395599,0.011834916970871315,0.03325766300236821,0.09523328178408605,0.22164449831808458,0.3144466327256458,0.20170252524832108,0.10057196259247318,0.015873492009357396,0.0016633344623972993
532_4_1,0.007987671267635721,0.021984232505241584,0.0740114979510662,0.16491913500857522,0.30068911716219443,0.25926498376740265,0.11593272145870241,0.04675330406056097,0.007891683423742326,0.0005656533948784261
533_8_1,0.01156098231326485,0.027361307782727256,0.09076426066106404,0.19502469171189754,0.32134999382593255,0.22234222992462546,0.08858694022880997,0.036499209003236374,0.005746738261661521,0.0007636462867803478
534_6_1,0.01103887105015432,0.03018273578523174,0.09603483378750721,0.2076018216822369,0.3151135829616875,0.21365968307440023,0.08725316892620218,0.03405966526654959,0.004320132285423244,0.0007355051806068495
535_8_1,0.01859810283955353,0.06804729490681273,0.1982881559468277,0.3213149532029336,0.2430686485876028,0.09924298085416998,0.03746819609278691,0.011920786858850905,0.0016462058728621133,0.00040467483759969197
535_9_1,0.01815376559870244,0.063686050759459,0.18385925948896092,0.3103704084346079,0.2589311607868664,0.1080430350894114,0.0420280085363337,0.012993319704478312,0.001499977177590409,0.000435014423589813
536_4_1,0.022584773032885926,0.07947717736159819,0.22394473193895692,0.32576447792176416,0.2219848767424152,0.08405785404604964,0.03145851927122951,0.009155980420526719,0.001140787202897727,0.00043082206167614187
536_7_1,0.014657319183292022,0.047251602985742824,0.14001272939331225,0.283413362553064,0.2957709131104357,0.14051546928048797,0.0565393282437163,0.01903760460425909,0.0022736698313671633,0.0005280008143225176
537_3_1,0.012724767636157685,0.04341129826154699,0.12617969987731217,0.24923075272451217,0.28050183661043326,0.17659796847260503,0.07933966759323227,0.02804483287337186,0.0034904159042698406,0.00047876004655852733
538_3_1,0.0129284564645975,0.03873143475474674,0.1175345322713398,0.24706260390725734,0.30934270112625983,0.17434792804926827,0.06971476164772838,0.026291747302076,0.0032691125011625652,0.0007767219755635922
538_4_1,0.004078793467130102,0.012944561047049863,0.03530833329961122,0.10477368268085625,0.23454664814342405,0.316144398300243,0.18730866185977973,0.09010896621902328,0.013488845578730936,0.0012971094041519732
538_6_1,0.006344848955382168,0.018935967562850684,0.060275460045446885,0.1456767435729945,0.3027998009651348,0.2836998248255949,0.12293410271357347,0.05042477880883527,0.008421992405779963,0.00048648014440764314
540_2_1,0.03205334185641587,0.11309070344343182,0.27958068630438554,0.313557919025474,0.17504762395901852,0.05828468983386411,0.02202114219825425,0.004837647674715042,0.0006510285572871574,0.0008752171471543464
541_6_1,0.02166081948266866,0.07637979159624339,0.21822209249919075,0.3310315980549931,0.22598764185311573,0.08466437189343057,0.03132328042584874,0.009287351101483477,0.001051184000273612,0.0003918690927518675
542_4_1,0.017460364022183036,0.04888109300218444,0.1441601810978436,0.2673136221659733,0.2850267408532324,0.14725130674702147,0.06381938837291398,0.022365979348937505,0.0032629929936237654,0.00045833139608631167
543_7_3,0.05981631479140445,0.1795402851054078,0.3364938814486601,0.24991598792687364,0.12037485050822251,0.03556511423586792,0.014805398497389856,0.002451709322612518,0.0003327586682185358,0.0007036994953428102
544_3_1,0.16380180048611723,0.35132627753428797,0.31421767972495757,0.11616440385462556,0.0401351979799832,0.00891392943799315,0.004469567737753134,0.0007163215539182868,0.0001411197233590633,0.00011370196700443382
546_2_1,0.022360545481596068,0.08025301890829799,0.2189417396994721,0.32606225536068806,0.22541660871250266,0.08423658066293628,0.03230018656863827,0.009009340090329459,0.0010399254285376701,0.00037979908700158573
546_6_1,0.05532384688194982,0.16941304475086846,0.3413974730367871,0.2580399277053873,0.12161748400735649,0.03505879287861726,0.015592582312911385,0.0023356614439276335,0.00042861000978598984,0.0007925769724091192
546_7_1,0.04912220840431947,0.15531407374118605,0.32879083974904033,0.2711316184384949,0.134662381919059,0.04008983814505535,0.016691521716406893,0.002916859588903568,0.0005038164509493176,0.0007768418465852727
548_10_1,0.01624521413064136,0.06128471137630201,0.17567083928537214,0.3128058280766829,0.26443364693988414,0.11280960964906496,0.04119611679106947,0.01333442438682002,0.0018574414096633677,0.0003621679544997413
549_8_2,0.009740910331319406,0.02710658963093259,0.0873267583858524,0.19285090538000677,0.3176847671452417,0.2275867219559604,0.09555627950440751,0.03638921675197856,0.005004699795929894,0.0007531511183707812
552_2_1,0.07550343400397307,0.20613999124593377,0.36346777851621453,0.219840030824319,0.09479452947643077,0.02624612924892118,0.01163262502206412,0.001631355225536464,0.0002787898776413568,0.00046533655896593924
552_7_1,0.08853400873187246,0.23285926853966996,0.3693138893480629,0.19585969156101307,0.08216917636061327,0.019854344568201742,0.009379729776199767,0.0013962387016690162,0.00022841477208726868,0.0004052376406112684
553_1_1,0.07070425063456987,0.19826056705379125,0.35678260008638085,0.22890998090525316,0.10161316104532232,0.028194738122362957,0.012838715974124887,0.0018029760859507521,0.0003059010634752441,0.0005871090287691066
553_12_1,0.02854634564160202,0.09896077598466037,0.2551499756768502,0.3216633905255748,0.19576959054201135,0.06659742738914133,0.025506391487641594,0.006568056163456144,0.00074653290837774,0.0004915136806846962
554_4_3,0.009871181560530759,0.02174683822185171,0.07036280807858002,0.16232577347339705,0.30138745626886715,0.2598813133886356,0.11803288206691452,0.04825204021803426,0.007487332618363784,0.0006523741048252597
554_5_1,0.012759906994109048,0.03289693438278997,0.10420389001287315,0.22258352770360604,0.31768158767345467,0.19556463778874922,0.07929582837838244,0.03014024868871461,0.003917335827085527,0.0009561025502353247
554_8_1,0.015531362983799911,0.04823774126880252,0.13984501269016814,0.2801616734464285,0.2936207466876968,0.14311021333526427,0.057026040742726616,0.019408566941567954,0.0024501686301996867,0.0006084732733450807
555_2_1,0.08569191455011817,0.22957583590204542,0.37205060085460195,0.19763756041691072,0.08230454900919984,0.02023962469219681,0.010312993275783444,0.0014664705078048167,0.00028081890616679374,0.00043963188517213633
555_3_1,0.031235943004979602,0.09695820062554822,0.24200954747974981,0.2888336404712,0.1921176525335492,0.0857719300318289,0.04471226374320414,0.014894142860543089,0.0024213848253691757,0.0010452944240278582
557_5_1,0.028063295234921376,0.09925200023082827,0.2560616990543952,0.3251961659003895,0.1943294142126945,0.06518235168613329,0.024591574688232466,0.006050035962492234,0.0007300948870905651,0.0005433681428226773
557_6_1,0.027247889904871467,0.09411640471233235,0.2504674225893247,0.32682376080551423,0.19892864274237745,0.07005936030375805,0.024562141584520567,0.006431018214840548,0.0008020114215122689,0.0005613477209487982
558_1_1,0.015310476373767841,0.05333854738538084,0.15412408926659593,0.3005658714817119,0.2835679561677023,0.12477819730708567,0.04940475374650603,0.016674738530928126,0.0018272323504068516,0.00040813738991417266
559_3_1,0.019125444211773465,0.06674232044968505,0.19307088361626967,0.32123959732969026,0.24996058561913198,0.09920608295025195,0.03699342857072788,0.011962861807012396,0.0013572370040126592,0.0003415584414445694
559_6_1,0.015461661711713875,0.05408204430023854,0.15751188619354037,0.30403543589137466,0.28069386240294775,0.1215813735533162,0.04830876701998351,0.01618483843271453,0.0017493820601618968,0.00039074843400832657
559_7_1,0.01904182595356646,0.06524441701075376,0.19105370157709928,0.3230637048641965,0.2489042652086131,0.09982124497641263,0.03859742252602478,0.012435017918219054,0.0014766415333039456,0.00036175843181025894
560_4_1,0.015834131017654397,0.05777748781140953,0.1675888611427091,0.3108907416863274,0.27191529169875966,0.11489972318417872,0.04462169504401514,0.014549990348594354,0.0015728162071088165,0.00034926185924289246
561_8_1,0.018499170120407644,0.06691585407089794,0.19420355643426596,0.32580744766951325,0.2467425007484957,0.09754709194092441,0.03705286067495515,0.011571199023703453,0.00132185023466062,0.00033846908217614115
562_2_1,0.013699962087261684,0.039197702143841544,0.11674498529035765,0.2443087554704528,0.31097879336682693,0.17404962596771167,0.07066495758363661,0.02639146810529275,0.0031714791463299365,0.0007922708382882565
562_6_1,0.00417867628383854,0.015508659948491326,0.04480932038632052,0.12107095568985192,0.27647325863959493,0.31280854753138204,0.1509050956267592,0.062334230967422334,0.011396859550975745,0.0005143953753638974
562_7_1,0.015272191134527829,0.04986095175495621,0.14273237392911434,0.2832784843838642,0.29337047440169545,0.13817502331392734,0.05576605722909268,0.018818559320764913,0.002166884368559295,0.0005590001634972607
562_8_1,0.014144437883938366,0.04329266470928973,0.12639479028466644,0.2582311791384414,0.30397862106827245,0.1618294257657827,0.06553708098130769,0.023283757944017058,0.0027048561349426055,0.0006031860893409579
563_1_1,0.01626223085647485,0.05646632268132127,0.164732087131016,0.2992809513121015,0.27684498310827593,0.12108706907377566,0.04784260100210472,0.015457869008130792,0.0015973817680137224,0.00042850405878548783
563_2_1,0.018855064953965252,0.06591258197836464,0.19117663875008664,0.3212874179398685,0.25170480444370974,0.09990828863143088,0.03746262853380464,0.011976059236156543,0.0013788586288212776,0.0003376569037919367
563_5_1,0.020098206876741496,0.07149158100870977,0.21064815377023113,0.32609952880974447,0.234025885971969,0.09173267502337021,0.03399590763656916,0.010326893669343756,0.0012110591049101977,0.0003701081284111011
565_5_1,0.008108446761131177,0.022632249234501793,0.07429482442596141,0.1657323688854554,0.31189133048839973,0.2583879130402619,0.10860629501724973,0.04284548752610546,0.006937017273870695,0.0005640673470628564
566_7_1,0.003663816236574622,0.014647554929621578,0.04205840773254223,0.11330743079679181,0.26486375919977334,0.3195516216835551,0.16097881146553847,0.06852371786682927,0.011831570171592913,0.0005733099171810907
567_4_1,0.001564458212121469,0.0054162951504950286,0.012179811693795327,0.051489601491329876,0.13011066893894102,0.2853091303370803,0.30024256872944993,0.17640341420896677,0.03249883046958772,0.004785220768232485
567_8_1,0.0019828769133492983,0.006559366106531772,0.016781671512289344,0.057193639987639946,0.14706586376113875,0.2947920057000102,0.2856400525257284,0.15529844706322965,0.030613773951014094,0.00407230247906919
