psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
495_2_1,0.04368661859071628,0.06901606801080208,0.1911673950367318,0.23666281980403325,0.18265743868135328,0.14537546824202635,0.09283944679008067,0.025873344970152957,0.01137005575181379,0.0013513441222895895
496_4_1,0.04811375398045351,0.08342853659176415,0.1516031720023752,0.2003458822853697,0.18833729285831646,0.16516615303457713,0.10656702360689256,0.042884972647453154,0.012000755773157368,0.0015524572196408898
497_3_1,0.011159382750557669,0.021096950021328824,0.048498544679582166,0.13018296623317002,0.18013940226919983,0.24514572320322187,0.16080512396568952,0.17413188506236263,0.0244543861535393,0.004385635661348096
497_8_1,0.0460699307077068,0.0726270188674135,0.16097832526427866,0.2215545899069768,0.17768041231968706,0.1612340034054795,0.1086013598360064,0.03829401107545415,0.011533995644358261,0.0014263529726390777
498_7_1,0.06320708701436588,0.14510081842809383,0.23595980744050776,0.21199419514896353,0.18374618048177013,0.09235240925197948,0.0440896912195751,0.019298725706219173,0.003094182905406148,0.0011569024031190533
499_1_1,0.04914047621075972,0.11533864353457153,0.21059990258088288,0.23787841225715642,0.19240676036811566,0.11458178822772341,0.053150733144700354,0.02288709408453308,0.002806741882760607,0.0012094477087965473
499_5_1,0.014873240482557962,0.024735787472613038,0.06647425607975835,0.16868440449207325,0.19852115658623873,0.19149695960524524,0.14710351603573646,0.1574569468116864,0.026841531420727024,0.0038122010133634313
500_1_1,0.07008866647592,0.08590084544948272,0.2038570919527717,0.22328728478535823,0.19683968438905616,0.1503300974470914,0.052850317720540545,0.01196673236250385,0.004014644446551961,0.000864634970723448
500_4_1,0.05286094378555039,0.0836120118139105,0.18029790842231638,0.2259272544844217,0.20647768347991408,0.17857940196340008,0.05364164980811459,0.014446296199097552,0.002854145064842432,0.0013027049784323363
501_2_1,0.020127062110523737,0.02426496953253398,0.0923673918226906,0.13388497699680965,0.1747097194451885,0.19263824266765114,0.24662840509047315,0.10820721131160373,0.005631712038226339,0.0015403089842992725
502_1_1,0.02154557177454315,0.05735388380421645,0.17968322802652004,0.20073653785022538,0.2316896120062716,0.15639588671376464,0.1135135592269196,0.03136359217788413,0.006639772542827951,0.001078355876827109
502_9_1,0.010019275323966811,0.02157385522868763,0.06097849658421166,0.13204709251514304,0.20976632712602897,0.22505017252406426,0.1552963404399912,0.1537981368583143,0.027252184130816988,0.004218119268775047
503_4_1,0.02627688724848177,0.0522952693965125,0.1261087669150992,0.1996832104349515,0.21771793151611105,0.186541853525629,0.11510827889125777,0.06301408567037808,0.01076569909955043,0.0024880173020287353
503_7_1,0.045544477209403265,0.0844212692577313,0.14571965152092584,0.21822598368063234,0.20928281665275605,0.18318643090099207,0.0718590389377147,0.03666966450443133,0.0035812615679880954,0.0015094057674251294
504_5_1,0.04902870703129802,0.10609673288326904,0.18136624026408987,0.21362069714533288,0.19686311538059795,0.15573404567639032,0.06386785809089775,0.028437997765060365,0.00348302240676328,0.001501583356300689
504_7_1,0.0640775181441971,0.10445315991057068,0.21712947482057593,0.2209373552716501,0.17901249650091694,0.12560273204659095,0.062041687091610835,0.021124738275927583,0.004679029026982094,0.0009418089109779337
505_4_1,0.019527376609707995,0.036744155089595935,0.09981134264951284,0.19706015562130472,0.24207841208831418,0.17016932658621178,0.11509628590444976,0.10116012436561653,0.015641117096541507,0.002711703988744542
506_4_1,0.04429746749599497,0.09626254808081983,0.18000345675090418,0.2449255392389454,0.20630719132633638,0.1345796834296681,0.06018020103754667,0.029153269197195054,0.0030154798509044924,0.0012751635916848092
506_7_1,0.05236154958467972,0.11119212951066265,0.19476243169545127,0.24109290820600143,0.2195351929067923,0.10677222842606944,0.05316788288681353,0.017601394080730977,0.0026728052329806945,0.0008414774698179484
508_3_1,0.04908622776281941,0.11872096137157341,0.18820685595348846,0.20592316808428857,0.19467441342714173,0.15053809293581863,0.061417668943132796,0.02667223334351056,0.003238138644364887,0.0015222395338616965
508_8_1,0.05220101065185358,0.10169747552077112,0.18531036224808453,0.2020517554109718,0.17542998760379042,0.1426003014633686,0.09604918274742848,0.03252674087469138,0.010652856165664422,0.001480327313375588
509_2_1,0.04260255468601193,0.08054371894779233,0.1833966672576437,0.21136076043232724,0.2024066175688211,0.15347413407785218,0.08534588296221819,0.0314198946512298,0.008249252400947775,0.0012005170151556204
509_5_1,0.05096545401901133,0.1266549979751393,0.18564017667120203,0.18878204946720045,0.22467140459737014,0.13640506132790764,0.059367348999988794,0.022134445863066208,0.0041008682054243665,0.0012781928736898098
509_8_1,0.03585440274668587,0.12220671453729598,0.32333591921119936,0.1969378402006982,0.2091744989381794,0.06257346407827048,0.04003182090809132,0.006735667649387255,0.002558930139545269,0.0005907415906469953
511_1_1,0.017315244217489322,0.05142329404186002,0.09607235133981862,0.17774983947746417,0.22669889490118125,0.2359883202964889,0.12021541555541726,0.06518515068667394,0.007066242465688112,0.002285247017918551
512_4_1,0.04918453813199885,0.10527810867076183,0.23162693789850772,0.189276202334338,0.19038907045675646,0.11440468155691991,0.08097459453469537,0.025848287617576734,0.011621814847614135,0.0013957639508310963
513_3_1,0.025626355006707645,0.06997488986387163,0.13897697114799043,0.19142283711761102,0.2204547965087628,0.18919938530673425,0.10559836254375037,0.04838016436758764,0.00818122789762755,0.002185010239356618
514_4_1,0.0339334478063455,0.09004650825863675,0.14348665901637978,0.1996767101406044,0.18830949984424206,0.18702638140240893,0.10355037761875642,0.04452818925688473,0.007133989379382826,0.0023082372763584555
514_5_1,0.041676986502667705,0.10159445127384434,0.1462893924173294,0.18633368797019353,0.1950693166220277,0.17474567135777677,0.09679774008402159,0.04653672254970943,0.008593021696674967,0.00236300952575441
515_5_1,0.05085049126061424,0.10510448906868458,0.2335108007355479,0.25061973223298106,0.17423471526971976,0.10119477454083296,0.05885754107756961,0.01823470839929113,0.005852876459510031,0.0015398709552487551
515_7_3,0.06293108120385825,0.10107965293755476,0.2255053945822838,0.20426237443719333,0.19951268051940918,0.11818681338767813,0.06694443879050894,0.014554612260443004,0.0063002591314482706,0.0007226927496222493
516_2_1,0.05381010961894348,0.10419234944157926,0.19801170980003333,0.22022849958340532,0.18766756940823626,0.14270822429042382,0.0637647561866479,0.024543868895892457,0.00386061411633836,0.0012122986584998108
516_5_1,0.0443541905534103,0.09440384120277083,0.19859858489547713,0.2256163497878234,0.21964375915167939,0.1300708174002754,0.06066669289153311,0.02243845899513238,0.003088869041859579,0.0011184360800382837
517_5_1,0.021737831978688085,0.060839069996934544,0.1154686135305002,0.1834873923970039,0.226546414281896,0.21163655086443392,0.1126464923428591,0.05748739502913716,0.007891929058271088,0.0022583105202759906
517_6_1,0.03074694107243613,0.08086465691830481,0.133022391386389,0.2022460855364102,0.18904172224307683,0.19875796949433755,0.10856316138410875,0.047523086260526655,0.00692484818347717,0.0023091375209329246
517_9_1,0.022168046571369095,0.06578394986027028,0.1266389023355687,0.18816880538666889,0.22189312269098851,0.203652068462305,0.11031157142914595,0.05171375230643934,0.007433181613977866,0.0022365993432664107
518_2_1,0.016259700074251027,0.02783118741719747,0.06168957202174025,0.13503178781709543,0.19041267401539105,0.2199434142337976,0.1509918450784965,0.16210114637715553,0.031178914265691898,0.0045597586991831165
518_5_2,0.013586099709947941,0.0380302376654015,0.09211269041348523,0.14916854716744743,0.2504232925031083,0.19483560799044797,0.14853937725572763,0.09087424784775705,0.01983388061933351,0.0025960188273433495
518_12_1,0.027509984592679587,0.06260519043524758,0.11347998325234497,0.20667317657317807,0.19064497078399523,0.21721101690263575,0.11695193331120265,0.05533274326402242,0.007337311523193732,0.0022536893615000705
519_1_1,0.0298937305582765,0.06489684554377585,0.15084449308643938,0.20024228787618878,0.21243328281089197,0.174465001246106,0.11283176333927335,0.04220292479418287,0.010720905720416302,0.0014687650244488786
519_4_1,0.012053404384422517,0.026356056869211757,0.07404580786994046,0.13249499010681026,0.2440544343956181,0.19728041694345408,0.16384303560233776,0.10775764334375061,0.03935566976330851,0.0027585407211459215
519_8_1,0.04608015381543141,0.15304543637697285,0.21338832180416728,0.1992053865259948,0.2174173579806122,0.10134408529678057,0.048573383568274404,0.0170880810722802,0.0027914532539313596,0.0010663403055549549
520_8_1,0.019382884747387415,0.09023599255583288,0.16757961613092398,0.17060130234298898,0.24348309345158092,0.1592348699578563,0.10661670707162908,0.033467972976972786,0.007599088617803549,0.0017984721470240465
520_10_1,0.021935551265024684,0.06836258998225044,0.13431245143523607,0.19239327089128722,0.2174497273104778,0.199324404640574,0.1092631119294739,0.04776744360229184,0.006980188755669559,0.002211260187714237
521_8_1,0.009449850578022348,0.019572895833845087,0.05527236845697576,0.12761252267352236,0.20816376021810995,0.22905410184352346,0.15580402515719877,0.163435614727335,0.02748151553578412,0.004153344975682998
522_5_1,0.01813177763117141,0.06733886867775742,0.12040150380631946,0.18370860890738824,0.21963755253264322,0.21750116552850735,0.11383553065942281,0.0511855649977517,0.005941368094801634,0.002318059164236722
522_6_1,0.026535273568631106,0.06144707323485181,0.15202134246690904,0.2086938834832751,0.20590569959743243,0.17867973824988198,0.11605850880978466,0.03979578900248475,0.009425095158448367,0.0014375964283008067
523_1_1,0.04915042205107932,0.06818203639348037,0.14594776771180337,0.21721644608344917,0.21276125462054565,0.17416868625600215,0.08540614601058748,0.038918884637133104,0.007141221371756376,0.0011071348641629238
523_3_1,0.05954274914522681,0.09472063700673727,0.24826575935707873,0.22847091158381141,0.17435250224825097,0.13148159977600124,0.050545687863634496,0.008463883613568082,0.003333904483385294,0.0008223649223057199
523_4_1,0.04037491001218931,0.0849659940738213,0.17142335631787836,0.2385955329643657,0.1868453938274969,0.1360998039494116,0.09593692058512485,0.03619733840628035,0.008191386710882577,0.0013693631525491102
524_3_2,0.050632518867851965,0.03338501969847862,0.17787241254628702,0.2778913174739907,0.10163632022305152,0.16360495496425906,0.12091261709572217,0.06586467715418172,0.0060127803927665134,0.0021873815834106275
524_4_1,0.052059747161023094,0.09650231034025843,0.18379625571494265,0.22130079729271748,0.19398464281504177,0.15254186692095664,0.06700138668620706,0.027523032600560274,0.004048002450890857,0.0012419580174016277
524_6_1,0.03237402035078835,0.1266539308501073,0.2168815119735192,0.20388560843175776,0.23131772987556912,0.11731633801759785,0.0541646565557423,0.014240078121241265,0.0020244964708549056,0.0011416293528219333
525_1_1,0.022920185867551384,0.06023909167841636,0.12263590835065874,0.19084849071361115,0.2229074745996797,0.20431737231570976,0.11151881825523692,0.05426653492916826,0.00815668088487787,0.0021894424050897285
526_1_1,0.04607712197776508,0.1245343743279109,0.21783795839601675,0.23429156036675072,0.18764301526829605,0.11274385134540377,0.05215623162962085,0.021052807865056093,0.00244867726794968,0.0012144015552301639
526_4_1,0.047971841742251504,0.20130060043122436,0.1455767475834684,0.1769588505884109,0.23714378712034548,0.12131874297028016,0.05233188966117062,0.013008926761391428,0.00217695376802988,0.0022116593734273493
526_9_1,0.019084817069444593,0.0349474408742212,0.07610962512045923,0.14258141010060163,0.1937471249834114,0.20769480484782898,0.14708421133924726,0.14249180766232838,0.03155098787492645,0.004707770127531019
527_2_1,0.052046913675485355,0.11796415729979773,0.19566623895843085,0.20608252194552024,0.17747676753433808,0.16558453621904015,0.05747538349158787,0.02288907629010464,0.003691991998497413,0.0011224125871977689
527_6_1,0.05732308494584467,0.09277639349962792,0.16087170173052803,0.2531810583846269,0.21192885887849056,0.1320988413479665,0.05884442401919244,0.02929380962972976,0.0026397045809244714,0.0010421229830688008
528_4_1,0.031017556546523283,0.08839316711959057,0.19426958573521122,0.22776163467319477,0.20870006788687967,0.14314343225232745,0.08321269454300684,0.018172232544459946,0.004286628334701537,0.0010430003641046623
529_4_1,0.05220179452084547,0.09098641153388681,0.16689083934029414,0.26345511602118493,0.20437599598930933,0.13240819140196972,0.059568566365065925,0.02677892217471924,0.0023170270095060094,0.0010171356432185567
529_8_1,0.05390015315643886,0.11483780258345692,0.1882315977037616,0.2066776624321087,0.1962887708995448,0.14677433141474358,0.06065271998463289,0.02747207268890949,0.0036690726305527387,0.0014958165058505495
530_6_1,0.032408182939097606,0.06909088973455649,0.1364860187370691,0.23995135062283748,0.1990017103856477,0.16379687316987943,0.10072021807524635,0.04939956254226398,0.007262029350129514,0.001883164443272147
531_6_1,0.03616634336475895,0.09796397298077597,0.15091454361001913,0.20702402703448738,0.23111354792277491,0.1393188882206016,0.09066243625018547,0.03676508455958995,0.008400592734474698,0.0016705633223317805
531_7_1,0.037184678013121496,0.07689246795108022,0.14328334262509457,0.2319752834695924,0.20180982300283853,0.15454434074829126,0.09571732619758695,0.048712584529848384,0.007976295894752667,0.001903857567793524
532_4_1,0.03247475869019743,0.06667526239444645,0.12304403720102638,0.20836289664343555,0.19139961699542005,0.20237267449609941,0.11191719067539044,0.05318488182566926,0.008351140101611702,0.002217540976703378
533_8_1,0.05382222909658135,0.12519755838634597,0.20962947764464168,0.20811842196984326,0.18449317911541457,0.1343390340982098,0.056991413212028566,0.022727182095433708,0.0032519851276064356,0.0014295192538946223
534_6_1,0.004647836259470877,0.013234186339704818,0.06691596190104968,0.13612995997674354,0.20340712046792414,0.2648495743733386,0.20245581891939288,0.06687572646812896,0.03823810715252503,0.003245708141721318
535_8_1,0.07019832748918174,0.12407620030137709,0.22977328887062243,0.19807576285435544,0.18067066623026096,0.11270762547793194,0.05713068074183906,0.0207581973428232,0.0055572897793699835,0.0010519609122379987
535_9_1,0.011809165147325195,0.08710064526097737,0.2993226660148602,0.1912101530375567,0.1950590988786601,0.11577600776191706,0.07261918583764146,0.020997579456778305,0.004419816493098348,0.0016856821111852934
536_4_1,0.022163880939271994,0.06836715615205077,0.15677865410953268,0.23113370053312657,0.21920176363012359,0.1559208737257353,0.0974879514252274,0.04111812593660218,0.006030077074167173,0.001797816474162358
