psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
509_5_1,0.006922922257387399,0.018670838057401305,0.051776540234475824,0.12399684374232091,0.2638573005103961,0.3041151984441106,0.157547040870811,0.061566287839087894,0.01062434756460571,0.0009226804794039799
509_8_1,0.010233769968057865,0.030330374891246417,0.0853449259701944,0.18394554484176542,0.27684257330830997,0.23962478406534296,0.11553444077234017,0.04876157788541862,0.008387389685894153,0.0009946186114303652
511_1_1,0.0040704043520724004,0.012337172100249382,0.029489035298792553,0.08051811239658739,0.18846100682093656,0.3174466616059045,0.22517353058177472,0.11849533479617602,0.020432506783572155,0.0035762352639345353
512_4_1,0.004794766097005324,0.012243490769490144,0.03477992061122014,0.09056389808511525,0.20115613317629527,0.3024831702740682,0.21960983465475525,0.11321155808583451,0.019104159373759786,0.0020530688724562573
513_3_1,0.00140353577505109,0.0037436565872875182,0.009604906154457112,0.02641458976247649,0.06671245667578973,0.19282135402617667,0.3406437380162708,0.2766389592361046,0.0671864119884605,0.014830391777925651
514_4_1,0.0026637153941345315,0.009004096753297166,0.022684589429822252,0.06142069596637803,0.15014560216434514,0.2929285690599246,0.27641789899105346,0.15337842088247294,0.02719240402408983,0.004164007334481735
514_5_1,0.0031619832467915067,0.010164679787080149,0.024907503716200773,0.06896908205346476,0.1644178386805978,0.30465780807813936,0.2582755739485934,0.13771930856060352,0.023903035737586596,0.0038231861909417708
515_5_1,0.01988538992378249,0.06513283881563531,0.16930281606373093,0.29636530978020026,0.25972834078145046,0.12335048771770019,0.046578148200983674,0.017389702485895664,0.001714015361121484,0.000552950869499871
515_7_3,0.01610322477623102,0.05481327134838693,0.15579093105511355,0.28809319704755515,0.2721811947264494,0.13714281070003267,0.05254707997019612,0.020423209947914488,0.002269029620094435,0.0006360508080261303
516_2_1,0.013374105054037872,0.04552303228147867,0.13121395962929833,0.26610033543678213,0.29587625528422823,0.1609898416034759,0.05900732739128656,0.024484473347756126,0.0026658410209846875,0.000764828950671148
516_5_1,0.014943274354531947,0.04637497431807684,0.13155687055607737,0.25458218485192485,0.29631854083623277,0.16368090261017523,0.06347895719870474,0.025348862988185943,0.002992549673205065,0.0007228826128855713
517_5_1,0.004761824517080289,0.014287045945391846,0.037718173085970044,0.0963250951917708,0.22430597889209022,0.31450035774814883,0.19849796018572669,0.09163553887743818,0.01605154969042245,0.0019164758659610784
517_6_1,0.005090364147022944,0.0153644996457453,0.04295628718204969,0.10736147174003463,0.2318755233062076,0.3104357316419391,0.18703761386703655,0.08413783055257612,0.014238788390406149,0.0015018895269823134
517_9_1,0.0055089974398936405,0.014690777072411025,0.03945481299298536,0.10224545028525982,0.23060881441520298,0.3174237360203549,0.18968970394662188,0.08489956555218245,0.013984755333461779,0.0014933869416261058
518_2_1,0.003942379446957089,0.011734394745714824,0.03190318426723948,0.08733948557827896,0.19454086878750101,0.3021210518592255,0.22210160076292917,0.12191996894328953,0.021766211392192605,0.0026308542166720485
518_5_2,0.007051157030031554,0.01768297645858464,0.05480084200707263,0.12470909225460317,0.26092460824003844,0.29642844689197545,0.1556515545122925,0.07034667931827777,0.011436629776310719,0.0009680135108129482
518_12_1,0.00658104038899302,0.018707324454806672,0.053981103347446505,0.12316166563560016,0.25104791125872045,0.2945061608811146,0.16802480062955835,0.07092763996429054,0.01194421729813494,0.0011181361413347842
519_1_1,0.0067281958471662184,0.016820464285631068,0.047451944940671335,0.11686014986696779,0.25224038016762607,0.30389992514129244,0.17004288586072616,0.0722297445661419,0.012767503060463448,0.0009588062633137116
519_4_1,0.00787889009287751,0.02217741153720382,0.06448626523322812,0.15018586601583628,0.27900898431227966,0.25879274657915585,0.1399776641582321,0.0641285427037581,0.012423759595283258,0.000939869772145555
519_8_1,0.009637356367397326,0.025509743865505134,0.0767709948587782,0.16418745379996683,0.3012157935346531,0.2548279939851112,0.11634162052620699,0.0432763981331124,0.007591008985699064,0.0006416359435697808
520_8_1,0.009952909890656435,0.02811847099741819,0.0800225420238462,0.1645019800141873,0.28366683308073676,0.24872752547084892,0.1256414495619693,0.0497446072337862,0.00887386463215159,0.0007498170943989054
520_10_1,0.003620280411878202,0.010760850441925955,0.027501587643879614,0.07207484017667622,0.17570201407208313,0.3156198986531781,0.24207987297557917,0.127122630660212,0.02202564502376923,0.00349237994081823
521_8_1,0.002209760532916371,0.006168735862545796,0.016877437399490266,0.052067685224660626,0.12535854894647627,0.2702550100774602,0.2855735834638796,0.19378708966936195,0.03979347703684816,0.007908671786360495
522_5_1,0.007296938033190092,0.018844811534120372,0.05480337060558937,0.12844462698037287,0.26724011827684213,0.29367700294283344,0.15289158561654884,0.06468482877630014,0.011133706707478526,0.0009830105267244235
522_6_1,0.008264847199387432,0.018196473449160033,0.053173463770945846,0.12271668449698406,0.2550567639720429,0.28871094865636593,0.16547086716011547,0.07317074760726466,0.014180205424474724,0.0010589982632589936
523_1_1,0.014657553982903892,0.05120424987421456,0.14601217114166723,0.2906369289760219,0.2825364108801277,0.14046884308497334,0.05084744360437002,0.02083288845594127,0.002132076209861103,0.0006714337899186084
523_3_1,0.014443467571020609,0.0491906218516035,0.1397512396021196,0.27526037060448166,0.2900838322491442,0.15080822807063793,0.05488981777126065,0.02260520136093334,0.002241486935171456,0.0007257339836269403
523_4_1,0.015116141239593928,0.05142453387390246,0.14597028985805155,0.282366075814646,0.2727509125811747,0.14702600331421142,0.05758815070855065,0.024279227390739472,0.002773173345124987,0.0007054918740047227
524_3_2,0.03446912197877704,0.08609174054903539,0.18316230366036368,0.23227662084156206,0.21772599235185897,0.14000424722390228,0.07346197016266584,0.027348119447224695,0.004721289433907897,0.00073859435070207
524_4_1,0.020774084594394577,0.07003690362190342,0.1829714921778829,0.30395036075596404,0.24958661531465282,0.11219635897324196,0.04341757801792062,0.014770815521693575,0.0017587613072801548,0.0005370297150657906
524_6_1,0.03591830023449173,0.10887798453898523,0.25414307164653593,0.3004751035771349,0.1915975849963453,0.07116564051877967,0.029234854214743155,0.007155844799718124,0.000665485920193823,0.0007661295530721897
525_1_1,0.009489640736895179,0.025648042935053156,0.0781978509388646,0.17048266208592833,0.3054286783937097,0.24760937340852882,0.11187783118769189,0.04382884548386141,0.0067626150175160455,0.0006744598119509184
526_1_1,0.016168983139168938,0.0525489717044778,0.14872452995843938,0.28511825020521114,0.2781768871187687,0.140801469119322,0.05380466064564787,0.021620492517475266,0.00237529220541008,0.0006604633860785128
526_4_1,0.1516690606001797,0.17092011802166232,0.2033262606955545,0.1811558456789436,0.14979287569533456,0.08439088423273715,0.04022812895858347,0.014952880373555218,0.0026704626471683486,0.0008934830962812911
526_9_1,0.010073944756332665,0.02662346125169795,0.07787760864586198,0.17786426287654103,0.2860925314476619,0.24095890436972628,0.1188431085678423,0.05225549868121706,0.00875004011257304,0.0006606392905458334
527_2_1,0.016583982956151152,0.05572230976197398,0.15752574950713905,0.29013599253741157,0.27304562433552826,0.1330061764505833,0.05103142373430154,0.019907314192955484,0.002457644324986543,0.0005837821989694013
527_6_1,0.017248454790407222,0.056612769827798635,0.15859243633900755,0.30678322528929863,0.2716859263911015,0.12419065596850551,0.045162609203082515,0.01740605159998698,0.001695940595171751,0.0006219299956400853
528_4_1,0.02029519870991978,0.06985125713564487,0.1882483756263721,0.3094425351310871,0.2454270898916018,0.10872498505216523,0.04176399351427366,0.014152823875956143,0.0015298055282140551,0.0005639355347651018
529_4_1,0.010291222437532535,0.02227298587723629,0.06985009892523841,0.15311285305969846,0.2937549046449767,0.26943901536350073,0.12406134945154013,0.048058811745680545,0.008473079391539334,0.0006856791030572581
529_8_1,0.01074152881777038,0.027956942577634286,0.08539763855038293,0.17784493200532192,0.3074765992361869,0.23936868031305472,0.1056454584782899,0.0388532181080143,0.006055013815311785,0.000659988098032849
530_6_1,0.0073753897047669275,0.02011259513491987,0.06144174885224707,0.13576705231568392,0.2700479672481867,0.28715627018649925,0.14726924066709143,0.0595385990839877,0.010390709750807421,0.0009004270558104852
531_6_1,0.011350202620869129,0.031238014941575243,0.09442351548273077,0.19860592249475037,0.3026555136261181,0.22047458643061535,0.09701677423142978,0.03821682118301024,0.00535871600355915,0.0006599329853420635
531_7_1,0.007806221307276162,0.021166202434418368,0.062365865714808656,0.1399559788036267,0.2719169307201576,0.28103241524394557,0.14500755966292644,0.05939821030014276,0.010273764354747323,0.0010768514579508686
532_4_1,0.009825982806929224,0.02677419909308757,0.08151333011570969,0.1687907903054512,0.2930572215536045,0.24812694741058863,0.11816416306472878,0.04597887726400788,0.0070325803035805766,0.0007359080823120246
533_8_1,0.013826260565948288,0.03869542083375395,0.1152354857131392,0.2348431726680036,0.3074836102718219,0.18353166331343151,0.07250351548885971,0.029417822823073963,0.0037037918012198384,0.0007592565207479194
534_6_1,0.010672270976899578,0.030976501260327926,0.09426117420648436,0.20539439855485866,0.30224609427765964,0.21552709144456972,0.09625137969179408,0.038191900981192066,0.005814088681696573,0.0006650999245175994
535_8_1,0.024381564598104557,0.08553901724589834,0.20898912017505722,0.31393630303071074,0.2287504478740441,0.09090238846336433,0.03498463577454235,0.010787000412656539,0.0011974934636268832,0.0005320289619946166
535_9_1,0.019784127830194648,0.06720768393356708,0.17710972286589155,0.3023657508233953,0.2579353012678785,0.11579608552174543,0.042972941734600284,0.014844359599106599,0.0014412007039738093,0.0005428257196474854
536_4_1,0.01568958743238646,0.05046707783362707,0.14338406802136902,0.2891882897212311,0.283842818639516,0.14166024389893483,0.051539129651774276,0.0215152624131105,0.0020255280894713296,0.0006879942985795341
536_7_1,0.016004866213444918,0.05425308301439458,0.1555243271675979,0.2932622515548882,0.2735505110224582,0.13386524535230243,0.0509179242165928,0.01976747923766586,0.002223903172672571,0.0006304090479827968
537_3_1,0.12670918577404686,0.15000970516454157,0.21758358056308544,0.21211506309099507,0.15896697103303756,0.08180350814116484,0.03745653287478101,0.012623630482623022,0.0022806670095795083,0.00045115586614502946
538_3_1,0.012226115479372829,0.03323057468136637,0.09525442426799048,0.1979577595393879,0.3040217992903892,0.21891724927234377,0.09490365075233848,0.03732139973650313,0.005434198583524289,0.0007328283967834312
538_4_1,0.006779569195684844,0.018240168184884855,0.04783750012662305,0.11306234792121135,0.23060695335959483,0.29380410811752605,0.1848180926735599,0.08565172141242218,0.01704095461092524,0.0021585843975676787
538_6_1,0.008966249632659826,0.02413526640723641,0.07098421663788693,0.14785094406764432,0.2820658764523749,0.2700693421852914,0.1347636365400822,0.051217011559330665,0.009188304783252912,0.0007591517342404346
540_2_1,0.024321344513433953,0.08008058857376749,0.20833729656213723,0.31986871409675127,0.229274549918706,0.09088023652433402,0.03525037568936792,0.010412888994281867,0.0010448178472863196,0.0005291872799340111
541_6_1,0.02093286325683358,0.073296137132522,0.19406081860868493,0.3222973556226848,0.2412613203503884,0.09812548980047427,0.037067841829430126,0.011420563444406805,0.0011090066122382948,0.00042860334233717223
542_4_1,0.017918081574714695,0.05185460533488726,0.14112432165150696,0.26126843676006245,0.2785766723135494,0.1560700216560078,0.0644148807831764,0.02507697011306862,0.0030023456658805456,0.0006936641471458609
543_7_3,0.11046326234711154,0.24159905797974404,0.32284527814769154,0.19284919266698197,0.09049566565333624,0.02598976496806977,0.012669892184032345,0.002206345093577579,0.0003571277401772053,0.0005244132192777385
544_3_1,0.11343833575888125,0.2565909393162106,0.333187183388212,0.18300175186890272,0.07778584910688027,0.023002173585471547,0.010637418683264344,0.0017414605763702532,0.0002669415612878476,0.00034794615451876456
546_2_1,0.04046084769344754,0.12709431506586488,0.27509794909649565,0.28435078388461993,0.17724609928490082,0.06115376203790763,0.027477387399046486,0.005713299449331777,0.000557996297657878,0.0008475597907272096
546_6_1,0.04933794122421893,0.15228556660019038,0.31742147383441316,0.26633766612455306,0.1453578124352878,0.04445955769401247,0.02016565947261339,0.0034799607938441946,0.00034863661627991977,0.0008057252045864424
546_7_1,0.05895992731609718,0.17224399117406328,0.3293661878498683,0.25214535648561026,0.1278448784958289,0.038469367833507566,0.017050599151022833,0.002772337540476978,0.00029297002640094717,0.0008543841271236475
548_10_1,0.021182707619279255,0.0694654495759517,0.1855582770035016,0.31736785909917753,0.2504276737155539,0.10438107589948561,0.03773043337797347,0.012315155916199133,0.0010897899971183587,0.00048157779575992157
549_8_2,0.011962802139691538,0.03482678502539258,0.10629020283251517,0.221015637056517,0.3130106032794865,0.19673276710489665,0.08073042625232885,0.030715388429112537,0.0039260517823672585,0.0007893360976923297
552_2_1,0.09100492547003872,0.22230130106543447,0.33820982837702496,0.21161582503783172,0.09624585105426658,0.02546321120207106,0.012813007569172188,0.0017071433812121102,0.0001980385254853727,0.0004408683174623982
552_7_1,0.08379849251716445,0.2113176978024063,0.3375301559752072,0.21835465336832355,0.10349945230802303,0.028405105822511597,0.014189107786952489,0.002059366466764164,0.00020405544365319732,0.0006419125089939112
553_1_1,0.048173533564539135,0.14252505124912845,0.29325422237902654,0.2823077835932011,0.15597430706388962,0.04924992596066761,0.02330430386933878,0.004251293825414563,0.0004195457051109517,0.0005400327896833407
553_12_1,0.04765230535512217,0.14312673588821484,0.2940240969644846,0.28549750156410614,0.15473182590025847,0.04789970119122552,0.022206403998307915,0.004037231503888352,0.0004041743065145298,0.00042002332787757085
554_4_3,0.008492124484481459,0.025337170389058035,0.0713994799158187,0.15953439858255347,0.2808698054999005,0.2623301359069907,0.1299270472038072,0.05302157222894982,0.008428541621127496,0.0006597241673127374
554_5_1,0.009311166328331979,0.024084323432549817,0.0755098549831181,0.16074524952463706,0.2933240000530697,0.2588918427792203,0.12114796190189503,0.04848686218212348,0.007819964811297271,0.0006787740037572824
554_8_1,0.011612430937710664,0.030549944376889744,0.09360539432723965,0.1913660526164918,0.3039136370566293,0.22254448412910283,0.10097590686555202,0.03904640731098524,0.005682782198774755,0.0007029601806237519
