psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
466_1_1,0.061689779255765805,0.1733473970348984,0.32859014799861536,0.2572662437720317,0.12467230317965704,0.034278793939493665,0.01675374665448964,0.0025719344625341842,0.00027290268704477247,0.0005567510154697072
466_5_1,0.06470501649879833,0.17505658974245158,0.32423538446841904,0.25792916574459135,0.12394046230681935,0.03415195190356488,0.016498951586010363,0.0027274211741200004,0.00028393417906687185,0.00047112239615856193
467_5_1,0.02559329990743821,0.08815067167956141,0.22348650513867152,0.3170009739313248,0.21927031719976828,0.08326949017685466,0.03260762429577917,0.009190264756391458,0.0009706035915432938,0.00046024932266662186
468_2_1,0.0170005337277783,0.05545290833581662,0.1548541796594209,0.30232296182439394,0.2747296670843747,0.12858722519289226,0.04671635007881324,0.018046945872830365,0.0016863539107326623,0.0006028743129470242
468_3_1,0.04927931984231142,0.11596583903039262,0.2267217875252515,0.2605988251522333,0.19465386538006987,0.09764614973625786,0.039244435840880144,0.013549983508382652,0.0019383171830367205,0.0004014768011837376
469_1_2,0.02255458960746438,0.08193274780223057,0.20701540231607138,0.31200738590413996,0.2265711604067141,0.09654260184858608,0.038625564081117766,0.012671102723555388,0.0015654913435213943,0.0005139539665980682
469_2_2,0.05363916952775425,0.15876615125777624,0.3095452837837583,0.2595809023605665,0.14379254115906806,0.048361098059562464,0.02079163404988681,0.004221629643898008,0.0005016580500382842,0.0007999321076910291
469_5_1,0.03222590174931173,0.10718941492082551,0.2631754300983891,0.3073622399422144,0.1888078808573866,0.06617844571789075,0.02725478494408246,0.006621962570214154,0.0007474602035923419,0.00043647899609303717
469_7_2,0.016528782132011074,0.05906162244706864,0.16293026649431544,0.30252965486024347,0.2666928375198255,0.12578635323162699,0.04742485467899342,0.016695520314907918,0.0018347840642368499,0.0005153242567704886
470_6_1,0.11300303937029711,0.2544904405830303,0.34664140602489596,0.17514027076985436,0.07419143652963055,0.024191559192240787,0.010172746480104536,0.0015706592044242614,0.00021467907649664372,0.00038376276902636386
471_4_5,0.004474747753203905,0.012528129870800512,0.03385089332412633,0.07562527091549494,0.1742418001590022,0.30051838240772333,0.2426750610858391,0.12857208302106274,0.023238398710690143,0.004275232752056634
471_5_1,0.0018651539219788505,0.006311398385837536,0.015855613292109338,0.040808984412501866,0.10008576374044245,0.24498884929861914,0.31241762589857286,0.22034646211420655,0.045540262247343984,0.011779886688387326
471_9_2,0.002305461736209486,0.005613384307249252,0.013820733520187247,0.03330654224185144,0.07972190629537902,0.20639889291739222,0.34034655301566147,0.24449463869339408,0.062165167819489456,0.011826719453186274
472_3_1,0.001445542905053591,0.004539442756220718,0.01121723268335869,0.03175766046820487,0.07821525062820428,0.22124690772328132,0.3277471057166062,0.25281736171831043,0.05481590974376354,0.016197585656996406
472_8_1,0.0017659221482780826,0.005499398044121606,0.01326106551971019,0.035643837374925914,0.08897155063686932,0.23694072530300547,0.3223973928143422,0.23215658250894822,0.04939930953299113,0.013964216116807864
473_1_1,0.028887548899156432,0.09933168750434385,0.2407396114140658,0.3108968224150512,0.20477182704107244,0.07481814470337007,0.03140709446737005,0.007783102275289531,0.0008249931874902837,0.0005391680927897749
473_5_1,0.03782540392145906,0.12046053470864922,0.2738272188199777,0.29966454227724737,0.17725743203142455,0.05908851908609364,0.025388352097525376,0.005316263136526906,0.0005452506697014668,0.0006264832513948244
475_1_2,0.03481646442369628,0.11086307496398423,0.257059557889142,0.29795412166640534,0.1912505134060945,0.06968092003527082,0.02992342664111939,0.007014973161098556,0.0007453553061631649,0.0006915925070257333
475_7_1,0.0314043207209171,0.10436769871336533,0.24431641464509346,0.30008935942594245,0.20223229082668562,0.075261539444353,0.03269932695267381,0.008168712947139016,0.0008335656350229774,0.0006267706888068241
475_9_5,0.021846944369222677,0.07412055893220182,0.18809706754069255,0.28841805514747476,0.2444020869823022,0.11631847129911697,0.04819462849455769,0.015931091875095484,0.002102868751264487,0.0005682266080705301
477_7_1,0.019391059220631703,0.06919375794856551,0.18534835854826223,0.3156870605827926,0.24883803278729924,0.10600050053313984,0.040096971983698416,0.013483550805395731,0.001471416999353055,0.0004892905908613421
478_4_2,0.007298919559349405,0.019307018284272767,0.060392080236452775,0.14408169843804441,0.26772834857156297,0.27319995206518616,0.14409739483913,0.07073777457911838,0.012052184700569546,0.0011046287263146112
479_1_2,0.03170066187193361,0.10024104599923216,0.23416396842728995,0.2985453018156211,0.21060180429725062,0.0800423371339052,0.034025810513948276,0.009062838887214592,0.0009624743131700858,0.0006537567404341508
481_2_1,0.0022777757143369465,0.005747823773418502,0.014999261809120722,0.03863511167544118,0.09027757550597966,0.22524649231756486,0.2865268314913434,0.24453599916435698,0.06944773505279069,0.02230539349564754
481_5_2,0.0011644966790703027,0.0027928860137461224,0.006915190664137875,0.020732551074576454,0.048536011178456885,0.16442418326567468,0.2986863386956016,0.33917791415403953,0.09575126414188156,0.021819164132814876
482_1_2,0.002570592416527402,0.008047745775183007,0.01966611837869418,0.05217402845276969,0.11936571053919097,0.2580116567457994,0.2872279176838983,0.1987489012600346,0.04267913930573491,0.011508189442167265
482_4_1,0.00181575075541412,0.0054904968507971715,0.01429816237462775,0.03865705374267741,0.10107710978820576,0.24409224888316286,0.32612476160309173,0.2138220080875685,0.045532735813107766,0.009089672101346907
482_5_1,0.005691880887489054,0.012546073753455157,0.031392725664209045,0.07827973278829775,0.17266616767708212,0.29443992689107057,0.24502871326265316,0.13229697382447841,0.0242122995318848,0.003445505719379436
482_10_1,0.002902824673052729,0.009843609263267834,0.02543656838763392,0.06164631533362436,0.15273916585828168,0.28607951397827436,0.26954908760035223,0.1569399241790192,0.030000200557862813,0.004862790168630534
484_1_2,0.0024666907693159106,0.007236175854769222,0.017789474258088057,0.04701294938879315,0.1005846801503802,0.2410509592625536,0.2877449252268768,0.2199178670802556,0.05708881593859903,0.019107462070368196
485_6_1,0.06552544344567907,0.18252495441484898,0.3420199916652188,0.2427510095654915,0.11534089100141426,0.0328342274850225,0.015658020224457076,0.002418195333107499,0.0002821840351641463,0.0006450828295961653
486_6_2,0.015700058196941383,0.05362423157650962,0.1493412303525432,0.28403727609592816,0.2771313530072042,0.14213706512571564,0.05356947606362464,0.02146762285207706,0.002292571174798192,0.000699115554657813
487_4_2,0.09841596217097531,0.23030286241249973,0.3291310366315341,0.2046825647719135,0.0929079430220925,0.028665710328289937,0.013174461348617782,0.002040735083215295,0.00025769579896945137,0.0004210284318926895
488_7_1,0.033243672482723995,0.10838492468416885,0.25484548183839345,0.3066274864330787,0.1916876246964808,0.06804558722711065,0.029254184500445174,0.00661421105356009,0.0007123783292937819,0.0005844487547446391
490_4_2,0.002480333921103702,0.005957071161781155,0.014614838670279991,0.03616715648692595,0.08466369230250717,0.2128915184921451,0.33464825609256316,0.240388463746208,0.05649704208182184,0.01169162704466393
491_5_2,0.004223937604415209,0.013513896109272923,0.037289985406265644,0.09098371597611563,0.200521155340032,0.3019107328611799,0.22143570717764768,0.10772725975161328,0.02028605342704278,0.002107556346414431
491_7_2,0.003155635304380426,0.010692341082023847,0.027945314248990338,0.07074680765872801,0.16659534118530292,0.29202973178848274,0.2630660869602363,0.13832605192698735,0.02438294715263655,0.003059742692231216
494_1_1,0.0047786536870352,0.015438922046431578,0.0412931478593705,0.09738168115720292,0.20908262872459932,0.2929099249605625,0.21453023336343086,0.10263933945877103,0.019711969896633916,0.002233498845962166
495_2_1,0.012415408494902629,0.036984678409999694,0.1070752043427904,0.2159647028887984,0.29206910223708343,0.20590129327339288,0.08889560464536474,0.035039001283029794,0.005025863351032656,0.0006291410736054193
496_4_1,0.002373994650315245,0.0071126594411051085,0.018032776265489874,0.04753045809007588,0.12168111824414062,0.2657767032950465,0.3099158701881771,0.18735919550193433,0.03446808258353165,0.005749141740183543
497_3_1,0.0021050982239837457,0.005626487550669549,0.012923258686663407,0.036788844948267646,0.08383414645885089,0.20927212181052024,0.30763028553152866,0.2607032315883107,0.0592279731719395,0.02188855202926554
497_8_1,0.0023949017246591383,0.007907992061122355,0.0200728818453463,0.050037919315488094,0.12967912785260793,0.26894641395684543,0.29789623481335314,0.18140409560590887,0.03571266901568495,0.005947763808983711
498_7_1,0.015091536715862044,0.047696597683902456,0.1369470449952453,0.2744090543513871,0.2908794276273259,0.15231945092734844,0.057020957546518,0.022606436806547243,0.00225927780236688,0.0007702155434963993
499_1_1,0.013300301112702835,0.03807608688314634,0.11090820525460246,0.22042649633466066,0.30172065864969644,0.19689800019971973,0.08275733925196331,0.03140623930502839,0.0039015675083177185,0.0006051055001617634
499_5_1,0.006553996009679372,0.01740164498651046,0.052503412282917085,0.12357256165857604,0.26345209641379214,0.29221274664521557,0.15652442438128467,0.07365805841993993,0.012950713369118039,0.0011703458329675271
500_1_1,0.02807410325177956,0.09703192532712701,0.23174264027283098,0.310636625481735,0.21080570708763396,0.07845385815219137,0.03278285705239852,0.009023507859722781,0.0009104261149971406,0.000538349399583074
500_4_1,0.02444547098106744,0.08409501252657098,0.21190537015324218,0.3177604459283187,0.2249829738981507,0.08938692468826573,0.03504598547214411,0.010645941003936028,0.001247526812756437,0.00048434853554719725
501_2_1,0.023332813494593416,0.0799793665287635,0.2053840202007966,0.2976638901846378,0.23296766957667966,0.10361441324254861,0.041208716780468585,0.013642441435839902,0.0015869077118948185,0.0006197608437760335
502_1_1,0.027897993694633843,0.09291992474647826,0.22821681130817156,0.31471420724608373,0.21297048091868195,0.08116556531513518,0.03192103478657359,0.008723115913450881,0.0010043651738152548,0.00046650089697526496
502_9_1,0.01439464120610462,0.049262380287036354,0.14106648650149844,0.2829444859220592,0.27783988953359284,0.15122894389702043,0.05853144383921717,0.02153179689526441,0.0025428281659593123,0.0006571037522470417
503_4_1,0.024881026949450966,0.08587064865737701,0.2162352125292641,0.31762836561203783,0.22279161943432646,0.08696742690182288,0.034636023613835096,0.00950872960300243,0.0010364222475613353,0.00044452445132179007
503_7_1,0.039472251107899294,0.12602281527154005,0.28506691794295536,0.29366737476008115,0.1690283049447205,0.055308691574456004,0.025324629133561562,0.0049390737306288625,0.0005259612066707039,0.0006439803274868132
504_5_1,0.038498221488449696,0.12544917410007317,0.2866998350114727,0.2958325811018458,0.16931778001673375,0.05462311380663757,0.023923607856644182,0.004653722829226215,0.0004803802705127126,0.0005215835184045908
504_7_1,0.04149856926678509,0.1376289583789985,0.3030482536646788,0.2785421916949504,0.15930978756640726,0.05192023127341281,0.02258955040455161,0.0045281298803547445,0.0004185864818537548,0.0005157413880071932
505_4_1,0.019610480249709527,0.06873946837095031,0.18595238262022173,0.312868387773596,0.24893406883148922,0.10844540069547266,0.04007053874342841,0.013373888984240904,0.0014834545711532314,0.0005219291597374457
506_4_1,0.0027680560783961312,0.008841021984316591,0.021095043215974482,0.052510156726538054,0.12264470669237286,0.26543377187117884,0.29570499215328205,0.18779061482186193,0.03587142990904923,0.007340206547029607
506_7_1,0.0038296916551838816,0.012979628193166259,0.03407087501828062,0.08321625019912023,0.1885313188770951,0.2986450180713683,0.23646370918329782,0.11838415583610452,0.02138389364123149,0.002495459325151396
508_3_1,0.014154248242532747,0.041830828010174965,0.12064757283547223,0.23920072067269083,0.3031973722972851,0.17931893094351187,0.07034600343502262,0.027413313731401694,0.0032793270238749366,0.0006116828080325431
508_8_1,0.013173158626696392,0.040868630075437604,0.12098884456119953,0.24483158222630466,0.30072836858242225,0.17684284484212082,0.07087136550491088,0.02775458921803286,0.0031652883503650447,0.0007753280125096127
509_2_1,0.004632485812943044,0.013008161039943122,0.03655402950696014,0.0880778336223846,0.195989057800512,0.29815223748397085,0.23097361485397672,0.11098709058179246,0.019525270830538653,0.002100218466978165
509_5_1,0.007037149159017614,0.019058172055858597,0.054943236261648716,0.12779622916556088,0.2690819072116058,0.29782331119409383,0.15329744311226148,0.05986513458377449,0.010186608398455988,0.0009108088577227787
509_8_1,0.011320947877764005,0.032103120545646596,0.08798173315145313,0.1887641776518453,0.27928294731160275,0.2348696395670357,0.11279535499016247,0.0442995641790254,0.0076467335990184505,0.0009357811264462909
511_1_1,0.0037464701329792353,0.011716393958288222,0.028082942482989526,0.07582488172744184,0.18298034783258751,0.3137813442747664,0.23488809951102332,0.12382011871066527,0.021418281602231047,0.0037411197670276456
512_4_1,0.004894202274744118,0.012576068708610683,0.03578114087700558,0.08820635906626012,0.20096230050444938,0.3027576942613062,0.22197424089409432,0.11165733946213152,0.019221313726025098,0.001969340225373158
513_3_1,0.0012655847232111543,0.003602292869098185,0.008558187800754196,0.024788368053275833,0.061434305748071266,0.1849543208196331,0.3357979832804334,0.29020482019271854,0.07202477321802739,0.017369363294776667
514_4_1,0.0025972259100846534,0.008857529748470662,0.022488346665999935,0.05800355187031951,0.14575039027186704,0.2909134070112219,0.281336625535787,0.15783170045801317,0.027930293997564665,0.0042909285306713014
514_5_1,0.003048575139359872,0.009904032487423662,0.02498759206414617,0.0655605217815333,0.1627206417394224,0.29982053271055453,0.26445273958804427,0.14107045848909938,0.024566746355345004,0.0038681596450709753
515_5_1,0.020153577448667644,0.06642857120132678,0.16921319646866329,0.29562756935313034,0.26059220644255726,0.12146607356971621,0.04721237885548881,0.016961889051557218,0.0017387396203004544,0.0006057979885920933
515_7_3,0.017014099094832404,0.05883416506793417,0.16352165469908028,0.29354605565084635,0.26638562021500317,0.1309760084522277,0.048716859439153826,0.01837420682746868,0.002059976809702806,0.0005713537437502136
516_2_1,0.013852968744356266,0.04756220219378558,0.13685214281748276,0.2696679600809151,0.2918293744821256,0.1566368618969115,0.05739676361791908,0.022985152167605397,0.0025292946799551387,0.000687279318943027
516_5_1,0.01530369825426261,0.04688256247015194,0.13413406307176332,0.2569862006304683,0.2972275096180541,0.1608929185904957,0.06142206399302855,0.023662173653950142,0.0027997893882423922,0.0006890203295830249
