psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
481_2_1,0.035472589601455,0.0823676650856237,0.1387671309811459,0.2110656396956832,0.2060263584815297,0.2048861560826664,0.0773549694067692,0.0387446433004996,0.0031452912559007,0.0021695561087261
481_5_2,0.0164223377682506,0.0394855011116081,0.0917590856452563,0.1640241929270734,0.253063515589734,0.2068204241766973,0.1600602807716326,0.0536067893479071,0.0138241178224769,0.0009337548393633
482_1_2,0.0113966291715017,0.0385222717095811,0.0787799512073674,0.1553312642098525,0.208985588873729,0.2320701717091846,0.1541472220465834,0.1039511150223735,0.0138785492834725,0.002937236766354
482_4_1,0.0318980742780209,0.0992253303920897,0.2262370073620285,0.20560560570233,0.1867560526200007,0.1308227914325441,0.0875562686897096,0.0244531884994809,0.0060645116265926,0.0013811693972026
482_5_1,0.0674907488467432,0.1621578577725535,0.18185058118018,0.1871648464902174,0.1677827581615726,0.145022231755232,0.0492301955719978,0.0324671890009198,0.0031932583749346,0.0036403328456486
482_10_1,0.0445324372133592,0.0917662911733103,0.1415701844605619,0.2022840918146047,0.2162106283806006,0.1887751066341823,0.0692947395935801,0.0395752185226371,0.0035446639159705,0.0024466382911928
484_1_2,0.0197681211374428,0.0851108176647221,0.1754532643329206,0.1870363256023071,0.2603029463600855,0.1579315134923343,0.0825523814608969,0.0268614383300796,0.003630735062639,0.0013524565565718
485_6_1,0.0388157681481174,0.1032543963930981,0.178397268302676,0.2364823645323282,0.2033076660401432,0.1451459274820087,0.0601712584980757,0.0302207215518493,0.0024624862519017,0.0017421427998009
486_6_2,0.010669790940374,0.0489780907969053,0.1352610645362231,0.2103144048145442,0.2624663818954749,0.1351150261861699,0.131464943697667,0.0534418170905033,0.0109737563521715,0.0013147236899662
487_4_2,0.0262243598395662,0.1062700662703481,0.1936299631117513,0.2304966092631602,0.243315452679815,0.1061904445632734,0.0633589420986734,0.0262874228531565,0.0033712523769781,0.0008554869432773
488_7_1,0.0495694753190021,0.1186296927177923,0.1746864314615711,0.1955554399135307,0.2052793981580421,0.1583039134817731,0.0592889176936256,0.0327892759084735,0.0034453260819416,0.0024521292642475
490_4_2,0.05,0.05,0.05,0.05,0.05,0.05,0.55,0.05,0.05,0.05
491_5_2,0.0272062272102951,0.1045349007428644,0.2637927622126667,0.1939376374474467,0.2232514978062628,0.0966330437418772,0.0705060720427623,0.014164855006584,0.0054111742558938,0.0005618295333467
491_7_2,0.0403169440401266,0.1002910554945935,0.2000964111701719,0.1900831796320345,0.2231949744004137,0.1331057698759444,0.07942762681468,0.0250180144750055,0.0079216516529088,0.0005443724441205
494_1_1,0.0524801852092415,0.0883690846609423,0.1882738694275971,0.2541735585725027,0.2076552974112309,0.112312447276029,0.0683755783641582,0.0227422117615866,0.004557360060487,0.0010604072562245
495_2_1,0.0561323105874054,0.0776505554234323,0.1970329054459124,0.2396860546790835,0.1751819827261734,0.1405252919856096,0.0812880252252411,0.0232643061550098,0.0080000115822382,0.0012385561898941
496_4_1,0.0551066413534448,0.078251534030839,0.1470247251714015,0.1972376401944081,0.1874034816518441,0.1652036200102238,0.1088495750747878,0.0446770730359534,0.0149538964730659,0.0012918130040311
497_3_1,0.0113171960469531,0.0266552587686091,0.0544543278244322,0.1288441103726404,0.1768594779955382,0.2538155394361247,0.1440777111999538,0.1789546187947008,0.0175829883216017,0.0074387712394456
497_8_1,0.0460779405670541,0.0863358676825634,0.1725275588282789,0.2139451691546778,0.1701736534609957,0.1668924696172159,0.0929414455615258,0.0402653147575857,0.0089864894332562,0.0018540909368462
498_7_1,0.0647484977032147,0.1227277638955549,0.2291055023917423,0.2236335287833851,0.1931443509068919,0.0919560374878889,0.0502697753411577,0.0194788853043977,0.0039200242561335,0.001015633929633
499_1_1,0.0453827441335962,0.1207206733858869,0.2190177214815805,0.2376404218636181,0.1896923992599619,0.1124189641767056,0.0494094588340649,0.0218358557138959,0.0022806874788026,0.001601073671887
499_5_1,0.0154907430441429,0.0319149129980938,0.0775612282836002,0.1739658207473434,0.1982651343985433,0.1952295077833947,0.1303451905200332,0.1524349662340644,0.018224327664322,0.0065681683264618
500_1_1,0.0633519143698929,0.0785334053495923,0.2065244739957343,0.2234777714656764,0.2000938603924073,0.1533146478814909,0.0571149399191287,0.0125129792582103,0.0044834782906339,0.0005925290772325
500_4_1,0.0495323618626747,0.0765414534360951,0.1786324714348672,0.2226391019271225,0.2086628668727239,0.1862309581859257,0.0576633792348364,0.0158444272969764,0.0029451967349864,0.0013077830137911
501_2_1,0.0338178385999461,0.0465348501468256,0.1118060177085187,0.155595864245881,0.1907799707214524,0.1829410372613121,0.1984290869267338,0.070848595965316,0.0071576888045433,0.0020890496194707
502_1_1,0.0217493803785009,0.0498534277022297,0.174707037617739,0.197052798163772,0.2333919116517208,0.159556746086358,0.1251305063673412,0.0309819698390367,0.0068224165210229,0.0007538056722785
502_9_1,0.0120942257671902,0.0191417883118543,0.0581402748218426,0.1335994608974409,0.2135275629650901,0.2151744447976748,0.1731913967108264,0.1418132387531926,0.030456206998891,0.0028613999759968
503_4_1,0.0195756445647635,0.0512368184137059,0.1303904339442039,0.198264514553355,0.2141308770909293,0.1899708564258885,0.1184577740166442,0.0641894598675681,0.0101526884939414,0.0036309326289999
503_7_1,0.050400005297803,0.0683394648500161,0.1364765319712456,0.2226748276391335,0.2182565983911462,0.1777392234484297,0.0862366689388456,0.0334809002346521,0.0051356585605766,0.0012601206681512
504_5_1,0.0466120120047674,0.1111157227673401,0.1884606631029921,0.2137029524660684,0.195112775968638,0.1531457763910076,0.0597811013726255,0.0271712957083243,0.0028648909610531,0.002032809257183
504_7_1,0.0686189051601523,0.0872318236033097,0.2074813603271233,0.2292202325073012,0.1866694252949531,0.1222683162579813,0.0724440909864115,0.0193535014044219,0.0062424934686184,0.0004698509897268
505_4_1,0.0206390340205512,0.0401880638696339,0.0995529226885072,0.1934985500666932,0.2384855987843569,0.174254650359509,0.1105713438554796,0.1052419159320952,0.0136542998796633,0.0039136205435102
506_4_1,0.0445565463140307,0.1015571212914238,0.1862303314571562,0.2441493152466924,0.2045597259565617,0.1312360207576262,0.05643206924679,0.0270046923081935,0.0025586145980742,0.001715562823451
506_7_1,0.0409622004438876,0.1069548704252353,0.2011209598758192,0.2426934346333939,0.2223484006821388,0.1066536325546357,0.0570460356951237,0.0178622302591704,0.0033445271591144,0.0010137082714807
508_3_1,0.0529539999976269,0.0998422463221907,0.1784272426993257,0.2121153783584276,0.2035486697215244,0.1499763768177774,0.0712319701008663,0.0265007518297123,0.0041919872217115,0.0012113769308369
508_8_1,0.0548573662843764,0.0954117794639024,0.1823413860398418,0.2010287839133391,0.1748602485470429,0.1446585881197043,0.0981799695659769,0.0349307995540263,0.0125645068080397,0.0011665717037496
509_2_1,0.0578992070826149,0.0928611704773215,0.1898596945446967,0.2111419714140505,0.1987552014068708,0.1440615931954654,0.0704682516057274,0.0278757892371022,0.0060366236843979,0.0010404973517521
509_5_1,0.0476986750520104,0.1320917109077852,0.1920651461478149,0.1878269522977171,0.2236848143466247,0.1323546594268888,0.056197876933596,0.0226201530671936,0.0040646635136922,0.0013953483066764
509_8_1,0.032171425503924,0.114139922482594,0.3238799009811665,0.1998787903327981,0.21538279651657,0.0614802849830501,0.0432600297724812,0.006388407047922,0.0028274130395915,0.0005910293399022
511_1_1,0.05,0.05,0.05,0.05,0.05,0.55,0.05,0.05,0.05,0.05
512_4_1,0.0451603926406032,0.112556582117206,0.2448332780287157,0.1904006724527086,0.1856112741566969,0.1133198458388547,0.0705439682359751,0.0269238068048331,0.009096027953045,0.0015541517713613
513_3_1,0.0335705583692818,0.0606587926510644,0.1298189805014759,0.1937222009281396,0.2261088008221932,0.1834598288699851,0.1133226852616544,0.0474495991921343,0.0100202215985916,0.0018683318054796
514_4_1,0.0388154385166581,0.0852516286455644,0.1399781498633894,0.1977451857642017,0.1878654819101569,0.1883610796022791,0.1044062355009702,0.0471383413104488,0.007808224340884,0.0026302345454468
514_5_1,0.0466154707777982,0.095562248852171,0.1423452094507748,0.1843062437108988,0.1940988143261082,0.1764054673314509,0.096533698190937,0.0512573314755724,0.0097733256611768,0.0031021902231114
515_5_1,0.0555575074771209,0.1143271927369141,0.2349364991417759,0.2489731426955446,0.1643664191297428,0.1033498833578247,0.0529993641051946,0.0191048972574865,0.0040237018259486,0.002361392272447
515_7_3,0.053830698816164,0.0941426049799356,0.2278770059541879,0.2043024413589309,0.2024504460513055,0.119714715306759,0.0767871365641695,0.0146966603290376,0.0057644988481933,0.0004337917913164
516_2_1,0.0499837677369222,0.1088770136675399,0.2063772364884712,0.2205101571528751,0.1859342061270886,0.1403667376539794,0.0602887379087087,0.0231159257094623,0.0032392900958162,0.0013069274591359
516_5_1,0.0380767814827669,0.0889685102594292,0.2008502130328436,0.2249063594617719,0.2231038156226415,0.1318394479342832,0.0655867513706322,0.021513159676968,0.0033704506597274,0.0017845104989354
517_5_1,0.0255226026146541,0.0669621475055344,0.1180442498353917,0.1795481325352341,0.2244955789872,0.2131291445835259,0.1019181226123826,0.0599208817535767,0.0069401507294552,0.0035189888430447
517_6_1,0.0364222815054167,0.0767818910810207,0.1294073017595288,0.1998893379619873,0.1888243785151389,0.1993264170307342,0.1099214735176565,0.0492455797933632,0.0076222451957878,0.0025590936393654
517_9_1,0.0285427395519602,0.0562565534966629,0.1127963701641259,0.1816982232450502,0.2241116185078383,0.2066817534678635,0.121870178092159,0.0561703259782789,0.0099594027336301,0.0019128347624308
518_2_1,0.0178470075448006,0.0270868386933043,0.062047716697211,0.1356820209730934,0.1898198645675224,0.2158260466738052,0.1563744081189866,0.1588679267302365,0.0317570880348495,0.0046910819661899
518_5_2,0.0103708298056026,0.038954625796186,0.0901016808539417,0.1396329749244099,0.243621227885661,0.2024244965706508,0.1512347308293928,0.1012739401326377,0.0199830776754632,0.0024024155260541
518_12_1,0.0368910544501426,0.0607269909658394,0.1146871667081691,0.2127306528751555,0.1940860980501896,0.2055719734214827,0.1162204064994874,0.0490424155493887,0.0076361056962048,0.0024071357839396
519_1_1,0.0327023933365296,0.0708829246353869,0.155302964570358,0.1963880678279079,0.2100628447610567,0.1761092729959648,0.1039517920980349,0.0432832983795728,0.0098809889263658,0.0014354524688222
519_4_1,0.0123458465274965,0.0302410472668357,0.0816471261954983,0.1357600509301648,0.2477021409508804,0.1905771691590745,0.1582715555562101,0.104491286323379,0.037187465846605,0.0017763112438554
519_8_1,0.0397136046402747,0.1595992495016578,0.2183438628693613,0.1945446433746606,0.2155375224098099,0.1021189729469353,0.0468335513447824,0.0192284644039642,0.0029277684479619,0.0011523600605914
520_8_1,0.0239046999378318,0.1357736533491887,0.1414924938987799,0.1748765596333303,0.1950482303813504,0.2003630154805942,0.0754420985578691,0.0456694473917718,0.0058844157896645,0.001545385579619
520_10_1,0.0243212195343063,0.0750172721789125,0.1380717940045285,0.1887120884635506,0.2147824626686516,0.2014688141998616,0.0987350149586752,0.0499300656902243,0.0058070740972443,0.0031541942040447
521_8_1,0.0103510637263946,0.0226573159142534,0.060057384936371,0.1301332752146401,0.2105756137717213,0.2308880636747725,0.1486156194634212,0.1600015186716772,0.0214934347968551,0.0052267098298934
522_5_1,0.0202805824009374,0.0743447803759552,0.1247208850797393,0.1804855997504754,0.2181293425173196,0.2177169856703656,0.1031166043374912,0.0528733253008861,0.0050861522986958,0.0032457422681339
522_6_1,0.0291504320181461,0.067364229310922,0.1569596731542655,0.2050013696357445,0.2039127364133332,0.1803242737535681,0.1076219331396636,0.0399529137275638,0.0084321260450094,0.0012803128017833
523_1_1,0.0562710036925829,0.0728631354976048,0.1506061332920714,0.2160393116559177,0.2123900554074543,0.1684522281302382,0.0803219288772687,0.0350534354735879,0.0068901177193012,0.0011126502539726
523_3_1,0.0532052219861304,0.0884193831583976,0.2540342364736056,0.2298171341133315,0.1758890762950915,0.1335891551235403,0.052639365930313,0.0087635216341003,0.0031758562354465,0.0004670490500426
523_4_1,0.0464536156601438,0.080638694953406,0.1675799299031694,0.2362004540789001,0.1865295333148497,0.136411021722087,0.0984048634000302,0.0369227351036942,0.0097624504348682,0.001096701428851
524_3_2,0.0334724900341892,0.0319321580233601,0.1571739399567882,0.2563941062251625,0.1224251808256772,0.1866196433925837,0.1420814062405981,0.05392910636852,0.0142619204626405,0.0017100484704801
524_4_1,0.0502246007882157,0.1011457794927056,0.1910290735387364,0.2213066679499646,0.1926377876672787,0.1496230498521636,0.0635373231987185,0.0256523798836065,0.0034774063761727,0.0013659312524374
524_6_1,0.0262522432741344,0.1192637710638012,0.2281631735880971,0.2089257822684977,0.2357079545012812,0.1093153029765202,0.056182153544148,0.0126327767226297,0.0021226479447613,0.0014341941161285
525_1_1,0.0271643552773357,0.066585559628331,0.1271318616062106,0.1896427155874177,0.2217732671950641,0.2031610891176476,0.1001451973644613,0.0542731969000213,0.0068228589031084,0.003299898420402
526_1_1,0.0488548847003728,0.1055547341706526,0.2083015007799599,0.242674427418273,0.1965604860246264,0.112720701547841,0.0605840783321217,0.0207326378964407,0.0031089870757447,0.0009075620539666
526_4_1,0.0454535918901625,0.1987667797195353,0.1364954442489824,0.161792873553866,0.2381809693531797,0.1331008707413561,0.0562058406118881,0.0230268496827457,0.0032691632664038,0.00370761693188
526_9_1,0.0194800898729875,0.0337631301895581,0.0768323079333411,0.1434217862367378,0.1920710504842565,0.2046881218127784,0.1511299894622899,0.1429333280502702,0.0309236554933382,0.0047565404644418
527_2_1,0.0462707252457927,0.1279405863019354,0.1896573140261246,0.1952760325785705,0.1725879463732623,0.1682018131377685,0.0627392443826928,0.0314618559867082,0.0048833576176672,0.0009811243494773
527_6_1,0.0422713539466196,0.0864113732736481,0.1646572185707789,0.2523760146161397,0.2147858602128927,0.1379171095679585,0.0659494130824795,0.0302554885687435,0.0033966035111243,0.0019795646496146
528_4_1,0.0368448890725095,0.0732275702705303,0.1782208225698534,0.2300515920563821,0.2169816778589223,0.141214631543373,0.0981848299553147,0.0182223707221913,0.0065351530275635,0.0005164629233594
529_4_1,0.0380543855672522,0.0847588378491888,0.1710563889028209,0.2625434474645491,0.2067997078955703,0.1380471168329493,0.0669449302892211,0.0271647090337304,0.0028716511243959,0.0017588250403216
529_8_1,0.0595037864803675,0.0964364163428622,0.1794288286209559,0.214714870551544,0.2050766709136449,0.14343025446447,0.0693040336376441,0.0262411759768667,0.0046381264493937,0.0012258365622503
530_6_1,0.0362431072057129,0.0838231474704697,0.1493899816380307,0.2370872479826487,0.1923297871196662,0.1618163861085428,0.0828100672016573,0.0476074173534374,0.005163366237997,0.0037294916818369
531_6_1,0.0447616907464948,0.0935655361301298,0.1511320329453096,0.210538507424128,0.2333323855119363,0.1295382689182385,0.0892397184577618,0.0357931117356747,0.0105577930220268,0.0015409551082993
531_7_1,0.0400604241746489,0.0685785938095772,0.113695142251386,0.1910446682235064,0.188061470036756,0.1936530431095898,0.1079715622543957,0.0820317428888622,0.0123010919593836,0.0026022612918939
532_4_1,0.042164265677801,0.0638804237437405,0.1217085510920254,0.2107866369073121,0.1927196325929847,0.195937923125478,0.1115288257033267,0.0499533370517629,0.0088245504765889,0.0024958536289794
533_8_1,0.047327851098366,0.1302476482903266,0.2190083726973503,0.2087400988507237,0.1820024730811215,0.1329257838552454,0.0529559743559972,0.022317266602706,0.0025702784236455,0.0019042527445176
534_6_1,0.0091215909588095,0.0173030267448777,0.0811773823496123,0.1571309088478588,0.2242358808680642,0.2515754747142522,0.1776380278625522,0.0571743237995715,0.0232724962702381,0.0013708875841632
535_8_1,0.0649081847172355,0.1311285155136909,0.2399113503904528,0.1985186975374116,0.1774303832911325,0.1104421185435306,0.0515751516060789,0.0204012731285591,0.0045862320498848,0.001098093222023
