psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
482_1_2,0.0023860221735832105,0.017994319664441233,0.015324166385224026,0.0588414773746951,0.1549344556556629,0.33836112351944025,0.24370973097298046,0.1273948115509827,0.039519172780970134,0.001534719922019989
482_4_1,0.0033779135971586465,0.0065366575157755884,0.0076548158682992,0.023321249496701113,0.0924869027261536,0.2752700802106109,0.40581002742367367,0.14852274798473059,0.03384314069384001,0.0031764644830565895
482_5_1,0.002569303466611,0.01267026833876428,0.02353930572955871,0.058232009931921846,0.1539832087383705,0.31864064276483517,0.30656878737612325,0.10497693511990622,0.018390837043620534,0.0004287014902886152
482_10_1,0.002569303466611,0.01267026833876428,0.02353930572955871,0.058232009931921846,0.1539832087383705,0.31864064276483517,0.30656878737612325,0.10497693511990622,0.018390837043620534,0.0004287014902886152
484_1_2,0.0009364899121658505,0.003820062358887949,0.0069394116813229784,0.03317785910095025,0.09915319437797462,0.31145787516737283,0.24182446056993154,0.2107015170625747,0.04599361442202023,0.04599551534679918
485_6_1,0.06291267138942692,0.18294312070555277,0.3735252935684083,0.24507447594224624,0.09570177175394191,0.022903834995906477,0.014906290918836097,0.0012346924670823451,1.529168896704641e-05,0.0007825565696316776
486_6_2,0.013596454786647318,0.05672092775165572,0.14306737510867656,0.33961775347407347,0.26962466250918743,0.10471865517111585,0.056672007042190435,0.012378240604836149,0.002362549865788972,0.001241373685828262
487_4_2,0.09621851836804834,0.2391671223989338,0.394628188559962,0.18389511394511918,0.05998392022357175,0.013500822598380936,0.011900470272647557,0.00047114481604664676,1.529168896704641e-05,0.00021940712832263932
488_7_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
490_4_2,0.006139445787197457,0.004196306368644739,0.005784804975054097,0.018742860725017563,0.06873597152091833,0.21328786730964083,0.445876484386344,0.18971057166138994,0.04242378486190617,0.005101902403887117
491_5_2,0.0006759767742389224,0.009122424234017653,0.011248227087314695,0.04348678486949378,0.13401372157618557,0.3597461724368974,0.24607099933816343,0.14488286105840362,0.02445063486815521,0.02630219775712984
491_7_2,0.002510068012050734,0.012339723952491726,0.01431980629104625,0.03818771317968128,0.10132450051089102,0.26845472707855733,0.37465317453206637,0.15687306060115289,0.029568873029046382,0.0017683528130161658
494_1_1,0.0030320760899278532,0.01108518195906119,0.030775030951549372,0.07749751497148576,0.190144049695101,0.34725947947896263,0.2327681360219013,0.09597656570834352,0.011303927579407277,0.00015803754426057138
495_2_1,0.007882240971745327,0.030332774188902515,0.11496837862005292,0.26087356745602935,0.31363069821134354,0.1609799250581065,0.0798181767951497,0.025973852229795872,0.00443111429355796,0.0011092721753164661
496_4_1,0.0043379564329132,0.0057420263149888,0.0066078205900787,0.020404440619383558,0.08687174199288157,0.2672713494748111,0.41979152595969466,0.1498842519187905,0.03509598339474667,0.003992903301711263
497_3_1,0.0005192993637728562,0.00285805583134997,0.009601066521797172,0.028302356539891733,0.08010132653293693,0.2400074132522233,0.25929788694291017,0.30511921205985165,0.06001247102345033,0.014180911931816014
497_8_1,0.0033779135971586465,0.0065366575157755884,0.0076548158682992,0.023321249496701113,0.0924869027261536,0.2752700802106109,0.40581002742367367,0.14852274798473059,0.03384314069384001,0.0031764644830565895
498_7_1,0.018700473351151346,0.045769202657996624,0.12443244308026964,0.2666003999067956,0.3378048946138969,0.14407932670690748,0.04170342721525937,0.018861783072586277,0.0013462975228797488,0.0007017518722567712
499_1_1,0.011304094234632097,0.022314037365522954,0.08474075881662145,0.18503808049922965,0.35654726747559035,0.24363466543719742,0.063891040165864,0.030369486832807165,0.0020314705734316403,0.0001290985991032641
499_5_1,0.002684321369076743,0.00928759231604995,0.023807703498612283,0.08625243500243494,0.3006994204516475,0.2964742097013258,0.15826163554939152,0.0977800255121492,0.023541379528594735,0.001211277070717492
500_1_1,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
500_4_1,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
501_2_1,0.018576802115966542,0.10024656450908152,0.2545898449470099,0.3573976732145962,0.1793940078919398,0.0635019858405797,0.019854594179460637,0.005388293690392647,0.0004526797496751441,0.0005975538612978507
502_1_1,0.018292420510385883,0.07797388513603877,0.24186717594814172,0.35441719375779546,0.2065933477253866,0.07116580363052963,0.022365074526331956,0.006153564812482998,0.000572705598628547,0.0005988283542785794
502_9_1,0.015676303103043847,0.037641405360513476,0.16933744187154304,0.3641643568159631,0.22491199150587884,0.12107257377678254,0.05218278347260061,0.013439312335807863,0.0013403565309830718,0.00023347522688369645
503_4_1,0.018917997077510344,0.07427556420666692,0.21681681627427066,0.36134929776756974,0.213821973470181,0.0762307181247779,0.03185790100720778,0.005725268874847587,0.0006700845558915372,0.00033437864107637496
503_7_1,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
504_5_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
504_7_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
505_4_1,0.011699070968213442,0.06858954738370607,0.17675538750775288,0.3511392293708201,0.24472915898743336,0.08627670415547416,0.046027838063122106,0.011941317279874965,0.002121307357072001,0.0007204389265312148
506_4_1,0.0028500085155751306,0.011689468462079787,0.020756700864966064,0.05507324084010626,0.13759992364541457,0.32425077278580505,0.309135962836192,0.11192782982467289,0.02610872659015705,0.0006073656350314566
506_7_1,0.0022342139495152994,0.01183761508587734,0.021502779810222257,0.05857208868907061,0.1443635517601504,0.28141736774822446,0.31829876624644987,0.12678048928555152,0.03432801783178128,0.000665109593157268
508_3_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
508_8_1,0.00945865844928122,0.028965814634715235,0.11360440303740467,0.2416684023025951,0.32095655931946243,0.18123749108134174,0.07241786985026119,0.02673768069779212,0.003992713275321411,0.0009604073518249948
509_2_1,0.0031738809462638178,0.013087443941638452,0.031186041415443008,0.0830065020234101,0.1965685349191406,0.362340484268347,0.2179732381816181,0.08091379394418657,0.011631841247363993,0.00011823911258891824
509_5_1,0.003191005831008358,0.014882321477833856,0.033303289621875586,0.08885206094258799,0.26830237137499957,0.31527176901767917,0.20076918567632723,0.06615805167933363,0.0092145140991264,5.543027922834578e-05
509_8_1,0.0011915597396783507,0.017139794287081945,0.051276860161114574,0.08796311205961059,0.3360435549485118,0.2278559022420017,0.21961932686050553,0.049744088651738856,0.008169464802295733,0.0009963362474606852
511_1_1,0.0036448609354547373,0.014767735295753514,0.032255950303486804,0.09672371023346563,0.2289902636643906,0.3770581508741074,0.17981053608838246,0.058294590027607125,0.008275007017992362,0.00017919555935943734
512_4_1,0.00320935781735083,0.006938373884378991,0.008082787281083125,0.024866503340399786,0.09152436089476282,0.2746882975826451,0.40577334594874154,0.14935428335989848,0.032551227490219416,0.003011462400519824
513_3_1,0.0062996855245808815,0.0035976053188633275,0.005299483133279483,0.01842796844015408,0.06742240119614588,0.21674382039117687,0.4438732225968362,0.18825972511097916,0.04404652370679312,0.006029564581191133
514_4_1,0.003311154314184945,0.006905579515478797,0.010220632649464809,0.0325037309054316,0.10776208891447266,0.29535794898635365,0.37116549069902693,0.1393713727687992,0.030239913942732705,0.003162087304054812
514_5_1,0.003311154314184945,0.006905579515478797,0.010220632649464809,0.0325037309054316,0.10776208891447266,0.29535794898635365,0.37116549069902693,0.1393713727687992,0.030239913942732705,0.003162087304054812
515_5_1,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
515_7_3,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
516_2_1,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
516_5_1,0.014343197094727958,0.040350979447404046,0.13429416359863802,0.24871739004484072,0.33421447046036995,0.1480289622184029,0.05754731156723082,0.020691044955727073,0.0012112149924517286,0.0006012656202067361
517_5_1,0.004294220556079497,0.014118265054941345,0.03556744722858696,0.10303897429379562,0.24408817951116676,0.3632953575064039,0.1736243242669403,0.054157340133595626,0.007636695889130624,0.00017919555935943734
517_6_1,0.004294220556079497,0.014118265054941345,0.03556744722858696,0.10303897429379562,0.24408817951116676,0.3632953575064039,0.1736243242669403,0.054157340133595626,0.007636695889130624,0.00017919555935943734
517_9_1,0.004294220556079497,0.014118265054941345,0.03556744722858696,0.10303897429379562,0.24408817951116676,0.3632953575064039,0.1736243242669403,0.054157340133595626,0.007636695889130624,0.00017919555935943734
518_2_1,0.0006228922435262429,0.0033835513116059197,0.01976770976472204,0.05090099112904975,0.13644058919198912,0.2988983441927914,0.25711183944630817,0.1856549690100012,0.04319729242036305,0.004021821289643258
518_5_2,0.00740738857651898,0.015504815253934956,0.033790645511445186,0.11239000085862572,0.2702509272720964,0.3316176698217759,0.15221157883925143,0.06770907830901908,0.009084229954869415,3.3665602462911485e-05
518_12_1,0.006379893931281611,0.014572666703751498,0.04346816769805447,0.11006549653463173,0.2635443064092476,0.3563044212090981,0.15548729802827885,0.043913394197206294,0.00607652176350412,0.00018783352494578244
519_1_1,0.006379893931281611,0.014572666703751498,0.04346816769805447,0.11006549653463173,0.2635443064092476,0.3563044212090981,0.15548729802827885,0.043913394197206294,0.00607652176350412,0.00018783352494578244
519_4_1,0.0012858504912626094,0.005173239851594818,0.03694584177467633,0.11320251404084339,0.24362463754680994,0.30349413560203553,0.17930756638023834,0.10102547530164763,0.014792412234477333,0.0011483267764143019
519_8_1,0.006923793509657233,0.014788516324709827,0.05296503214921245,0.15175597585476794,0.33439804740239704,0.29399774274345525,0.1136528137910637,0.02880856372989721,0.002667408299353041,4.210619548652988e-05
520_8_1,0.003256382903171474,0.013070531207169406,0.027085047336052763,0.08921307966812035,0.2104202041082861,0.38736174438999427,0.18860192279985347,0.06878595614583603,0.011870431360957959,0.0003347000805585977
520_10_1,0.003256382903171474,0.013070531207169406,0.027085047336052763,0.08921307966812035,0.2104202041082861,0.38736174438999427,0.18860192279985347,0.06878595614583603,0.011870431360957959,0.0003347000805585977
521_8_1,0.00045808075846145134,0.003125618297522554,0.013098790450878715,0.04523603964897507,0.10933671291524119,0.27558503674103446,0.292512927493418,0.2072868161442532,0.04815717898992921,0.005202798560286334
522_5_1,0.010078925875858574,0.01557562314967264,0.06398758785214012,0.12229944782030326,0.2936230028066981,0.32301936210253435,0.1259220801278303,0.04003650174790509,0.0052740442170120415,0.00018342430004531505
522_6_1,0.010078925875858574,0.01557562314967264,0.06398758785214012,0.12229944782030326,0.2936230028066981,0.32301936210253435,0.1259220801278303,0.04003650174790509,0.0052740442170120415,0.00018342430004531505
523_1_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
523_3_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
523_4_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
524_3_2,0.004251252564366951,0.026431077028343238,0.06755771938531244,0.26292600297374646,0.3460876992224431,0.16220677856718016,0.08808012675031499,0.03754709821184362,0.00426062139911067,0.0006516238973386233
524_4_1,0.025234313675467638,0.07832799908783888,0.19128788162026852,0.35748156604041376,0.23241163887197003,0.08103853789738538,0.0255179185929293,0.007832299201893501,0.00036692321485370987,0.0005009217969797507
524_6_1,0.0248629084692906,0.08049150208975568,0.24368495669476214,0.3355445499883785,0.23479194143863585,0.05716957834135053,0.01948733383845831,0.003749046342279113,0.0001309850442672058,8.719775282179718e-05
525_1_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
526_1_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
526_4_1,0.01967483668425873,0.062423941499336034,0.2180331122474335,0.23445982142160343,0.2952293609160183,0.12667397309646777,0.034207591742849784,0.008772188720473166,0.0004273735586419007,9.780011291735165e-05
526_9_1,0.0030844799332539414,0.018445607776598424,0.04534192461047118,0.1474701620175028,0.3161644074673648,0.222964191189224,0.14148237171320227,0.09134234170005452,0.01283035372492999,0.0008741598673983283
527_2_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
