psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
473_5_1,0.04679611419027246,0.10822174400380227,0.17766166951788798,0.20475577489922384,0.21795641366987956,0.12517874663590794,0.0787524291330091,0.030941750662838063,0.00790947268585638,0.0018258846013224858
475_1_2,0.038602305179373256,0.08077537391474165,0.14883674517119044,0.21080716902156474,0.23131450956890431,0.15144428192554032,0.09096356570575799,0.03582480876763976,0.009335986730577141,0.0020952540147100777
475_7_1,0.0406848633659541,0.09616863110425812,0.1814415703031749,0.22920295658805234,0.2036850097647417,0.13060481853828268,0.07572054993736128,0.03258031589847801,0.007693081208402578,0.0022182032912941197
475_9_5,0.044229834671898706,0.0788709082138264,0.148442368596335,0.16580585700546194,0.20741925900326275,0.18441053048217912,0.11730280659501267,0.04045322922473571,0.010790740904265458,0.0022744653030222204
477_7_1,0.03753789371176156,0.07663262363828859,0.167154703733107,0.23231477724346714,0.199616647441529,0.1492441423998985,0.08956862324565121,0.03658104041684165,0.009497746722212718,0.0018518014472431118
478_4_2,0.026040450458492775,0.04708310953616552,0.06737695449031009,0.1541905333739628,0.244005236473735,0.21669830470067403,0.14261869828639567,0.08302270530116598,0.015883134186266492,0.003080873192832148
479_1_2,0.039740210080683507,0.09043659645878968,0.16070156385629436,0.21231913404856884,0.2288429637271538,0.13590505699462427,0.0860068626116196,0.03406931078585369,0.009864121558746131,0.0021141798776658192
481_2_1,0.03721215078955998,0.08097140501615942,0.15474932182030868,0.2166203436979032,0.2100525100926255,0.1683486829387167,0.08248508146002341,0.039533468153717596,0.007829117846530044,0.0021979181844559567
481_5_2,0.03270179260810039,0.06262228507173705,0.13041255039256525,0.20166299967810752,0.23590882314635472,0.1783040559665397,0.10269661716531013,0.042758200356110124,0.011028307644469576,0.0019043679707058392
482_1_2,0.030747237839043717,0.054906995396972955,0.09282662068364878,0.16552495503169964,0.22058232179897727,0.22043985711842368,0.12505700577988393,0.07567278808379417,0.011685436195252535,0.002556782072303481
482_4_1,0.038542162230292616,0.0875288021778229,0.17777897806232165,0.21710159562353676,0.21237975845695128,0.137762135914589,0.08547501839436583,0.03313395075437165,0.008104250570027886,0.002193347815720288
482_5_1,0.041677047965691626,0.10434996897900181,0.20080397647532683,0.2190748443409649,0.1902063584195744,0.13213926283498006,0.06728626882240418,0.03502158957233364,0.00688628493607392,0.0025543976536484183
482_10_1,0.038071913727378864,0.0832763904032159,0.15675513013406536,0.2193623604103481,0.21240590528319145,0.15856185776372034,0.08288461506297788,0.038047051095196883,0.008555093184176545,0.002079682935728516
484_1_2,0.03710897048411984,0.09119955388867577,0.16059033557490127,0.18457886629093948,0.22304628520727748,0.1650583749015028,0.08672731451955142,0.04083899449371328,0.008902007822317752,0.0019492968170002096
485_6_1,0.038971334497637615,0.09266882651741676,0.1869130177546996,0.22409594696491938,0.195507695772892,0.14133017916226698,0.07552575361148474,0.03601513725296034,0.006973811117250113,0.0019982973484724965
486_6_2,0.03098659920635106,0.07082756704137479,0.1401478534769982,0.21039434654503683,0.2353241047277856,0.15692282084851777,0.10041919044923099,0.04402770408079872,0.00921220543464251,0.0017376081892634628
487_4_2,0.038150037682597386,0.09739884092553906,0.16697308394064528,0.219668530310411,0.21979853894662152,0.13270980497405163,0.07943873656173016,0.03702711060808542,0.0072855914319253446,0.0015497246183937003
488_7_1,0.039310881286565416,0.09195281871153974,0.1732760873337572,0.22064669265013567,0.20748159589080611,0.14191538420201683,0.07933156844836665,0.03567495211405664,0.008360753594662767,0.002049265768093154
490_4_2,0.03559993767303877,0.07645761943844727,0.1668049720822834,0.20863243148199778,0.2290949014254087,0.14050753138265065,0.09369587502230602,0.03768140765988166,0.009372957936871542,0.0021523658971140105
491_5_2,0.04049544461572159,0.10994494549715908,0.22334944199687393,0.19827997983720042,0.20260986688145047,0.11070250878123393,0.07468567297258902,0.03038205862803202,0.007925323364397996,0.001624757425341121
491_7_2,0.03819679479283366,0.09542809167491079,0.18585579403006416,0.20969112617460867,0.21725969130460798,0.13447130480296612,0.07655900397069554,0.032030539863363044,0.009021220701670832,0.0014864326842792168
494_1_1,0.03963288603919116,0.09331340202596122,0.17706170888658582,0.23422676389833721,0.2142179991237572,0.12803404911372995,0.07540264791141146,0.029676382627860626,0.0068745636646735065,0.0015595967084917031
495_2_1,0.03811635207781549,0.07636402103577097,0.1884543405717217,0.2164096854556928,0.18802069861636345,0.14850787003276303,0.09265619106404811,0.03892617994032057,0.010672112611762494,0.0018725485937418228
496_4_1,0.03656652545098119,0.07590269841669774,0.14356174390223722,0.21402466651593197,0.2198518783097783,0.168275395368585,0.08844343086439352,0.041576984306227034,0.00989411269634205,0.0019025641688258292
497_3_1,0.03252698084391652,0.04969669137622948,0.072841124468432,0.1495721910251353,0.2113004801146392,0.24951439807712567,0.13044342511363788,0.08612329446833905,0.013709723328141927,0.004271691184402148
497_8_1,0.03763744901156827,0.08106486859966673,0.17626071952550612,0.2084160461984829,0.1984731264748276,0.16186044798155919,0.08534022648536452,0.04043555112662204,0.008727965480782642,0.0017835991156199427
498_7_1,0.042102797024521486,0.10528255045041791,0.19608893701982205,0.22717586332569806,0.2068187212319438,0.10666124805847679,0.07303261630515281,0.03223703420530195,0.008500833880167008,0.002099398498498272
499_1_1,0.04058033200524351,0.10148900541418945,0.20770128274707858,0.2291661865233221,0.19040174765396425,0.11587774178952416,0.07230986988159727,0.033506483985178984,0.006841148642424171,0.0021262013574773887
499_5_1,0.03405020929043532,0.05573526170857089,0.08550526969139294,0.17365207107744263,0.21545002089489934,0.22464045699845314,0.12259284816634168,0.07119470421843566,0.013122143963334046,0.00405701399069453
500_1_1,0.03997239726019086,0.08717350159416819,0.183293590539243,0.2303093667874484,0.20607437017948196,0.1405847986824377,0.07611288795088116,0.02887004696187771,0.006071669162214507,0.00153737088205698
500_4_1,0.03987803216100224,0.08574557795469151,0.17667835906698803,0.22688557712557203,0.2069612412673009,0.1424883880349329,0.08203220338947391,0.031005224112935877,0.006599783080889304,0.0017256138062130796
501_2_1,0.03630533225406088,0.05718288597671588,0.11438046228444057,0.18259905693852402,0.2250337749055769,0.2027521517033912,0.1189880166683144,0.04927750359954216,0.01127558763697635,0.0022052280324581903
502_1_1,0.034713885690810214,0.07432479831180588,0.15927848093374047,0.21937066908230218,0.22342906772113408,0.15323085885578266,0.09416966332425791,0.03408732278333494,0.00587726771195777,0.001517985584873565
502_9_1,0.028542795265506137,0.04585730222180561,0.07636750597472983,0.15828267126769976,0.2384618163713104,0.21484315259963796,0.13734813009219804,0.08081690011234349,0.016189075139171415,0.0032906509555976826
503_4_1,0.03406398093710443,0.06867284609573075,0.1280262706700191,0.2065019902418419,0.22494074894522506,0.1772188076310173,0.10088404600430116,0.04779575457252655,0.009470604863161964,0.002424950039071705
503_7_1,0.03860370904177673,0.08431542568296832,0.1554429959222421,0.22236196068416142,0.21769048904691865,0.1515527631044829,0.08365887599567824,0.03579578687396587,0.00876531392080336,0.0018126797270021431
504_5_1,0.03905007944714033,0.09452697529624694,0.18899484539088496,0.22209083119561898,0.1991224354599465,0.13452410282250343,0.07619048156450567,0.03580007626213724,0.007592122859659758,0.002108049701355991
504_7_1,0.041221464742621644,0.09011518023875366,0.18554884806395316,0.22508037110347753,0.19815503498729095,0.1361965201322488,0.08009811023922733,0.03300217802407172,0.008951294547348852,0.0016309979210063993
505_4_1,0.032717653949973564,0.06277777769085986,0.11140692474509405,0.20322048370703272,0.2268062301297643,0.18221784773741578,0.10735170352644796,0.05938553949814198,0.011751117238992564,0.0023647217762774674
506_4_1,0.03938037696863464,0.09465777197076061,0.19172915129442852,0.22669684681497013,0.19760816889650903,0.1304751868347042,0.07545827518357015,0.03506053326337733,0.0069946504369148505,0.0019390383361299985
506_7_1,0.039826245876101125,0.09716025707199588,0.17676961019926027,0.22394367024327713,0.22463027931457993,0.12852430605320825,0.07287723528943879,0.028519827463696995,0.006083025903445119,0.0016655425849963408
508_3_1,0.03980752679719896,0.09398089424743906,0.17326177583468674,0.22006251237416286,0.21197405024632338,0.13785165149677164,0.07814090492159122,0.03427006967521494,0.008621557085536094,0.002029057321075094
508_8_1,0.0370186216247213,0.07936913941131735,0.15645580677738855,0.2203002383704427,0.21143320657596626,0.15688404838221762,0.08783018088819174,0.03934602372113452,0.009495956547521122,0.0018667777010988116
509_2_1,0.03987962484290841,0.08699863598298849,0.18700282384477676,0.2071454189843246,0.217472025034187,0.13426635459909145,0.0814190714120957,0.03416154334778895,0.009979283676032825,0.0016752182758055837
509_5_1,0.03980990078252295,0.09647259179105196,0.1570652055892225,0.2192420391406326,0.22945362636770708,0.14367373223527888,0.07434986131827856,0.03054635999898725,0.007194895150681611,0.002191787625636693
509_8_1,0.03841427482140633,0.1157613026633298,0.27992734513035666,0.17992486274740793,0.19837992772209956,0.0770023793855161,0.07734043127452164,0.022634321794727675,0.00803944770654952,0.002575706754084846
511_1_1,0.03442164647043589,0.06396698162511825,0.1131501190516314,0.20950072332752592,0.2303359186329099,0.19187503578529883,0.09993318139185829,0.044365694042983704,0.009660140715267948,0.002790558956969249
512_4_1,0.03853189571549865,0.08786835292875257,0.1911987702394494,0.2059785902162505,0.21530966246601566,0.12390259998798898,0.08571732695453406,0.03991624314401691,0.009726930057819822,0.0018496282896736497
513_3_1,0.035540397984558846,0.07293597134570692,0.13719340630621796,0.20940069875766618,0.22480280192447225,0.17302720039167757,0.09461384987589239,0.040878343024779204,0.00962773593545807,0.001979594453570782
514_4_1,0.037015745173888684,0.07875854705797333,0.14880395836951912,0.21365677050031506,0.21425282229463544,0.1672057479834374,0.09114443982822545,0.03825641556821805,0.008731770235133003,0.002173782988654274
514_5_1,0.037572357974085785,0.08351279447805424,0.1499683028592701,0.20793902097807607,0.21381667423305528,0.16725967796760874,0.08846942955746465,0.04033104391854521,0.009020387056693419,0.00211031097714644
515_5_1,0.04273720776595888,0.09608650992470406,0.1964466817464578,0.21664185333023475,0.18833014772844192,0.13450798251425394,0.08163174243338396,0.034021784452930054,0.007081500844253904,0.0025145892593806175
515_7_3,0.0388783415753628,0.0842002912167737,0.15788835252100378,0.2298841027857517,0.2233947547390403,0.15371491550186073,0.07531617196912727,0.028771253468860555,0.006227136300959085,0.0017246799212602916
516_2_1,0.03984012814588232,0.09578879501705835,0.20019086528671914,0.21908684086618996,0.19361675869808612,0.12898469633703052,0.07574892282484454,0.03664306651387999,0.008135462680897642,0.0019644636294117424
516_5_1,0.03622779923110906,0.08710427396455156,0.1638353603803593,0.2150079036535067,0.2160355788143546,0.15237763727321244,0.08119129600772244,0.03822086645360883,0.008136863641841527,0.0018624205797336028
517_5_1,0.03509356591436876,0.06803369868536785,0.12338018329600116,0.21088652311228478,0.22707464641506822,0.18343190186444966,0.097291121437941,0.042982928984156676,0.009301554189632704,0.0025238761007293693
517_6_1,0.03661921391075499,0.07534636524775042,0.14423840781249825,0.21395443687236573,0.21555552206454112,0.17154803206699185,0.09300673564160324,0.038698335287725934,0.0088432217933259,0.0021897293024430884
517_9_1,0.034910575147143616,0.06886788861136744,0.12561827281344254,0.20389712549085454,0.22965245160294612,0.1836436106023083,0.09708500263366877,0.044154514596519714,0.010047917725934621,0.002122640775814411
518_2_1,0.033665769708530545,0.05020976580235818,0.0811979950123286,0.1481346753879656,0.22394662060982248,0.22026979203950892,0.13337806516154832,0.08845890011393727,0.016901389540980066,0.003837026623020238
518_5_2,0.03041051593965772,0.06291352489857516,0.09899125876743865,0.18326422066083825,0.2328547783512858,0.18957801388727824,0.12022168483761107,0.06702264369409741,0.012659577194756952,0.002083781768459971
518_12_1,0.03624639739591788,0.07164486141734554,0.1448245376235167,0.22153280493200725,0.21608728786309664,0.1686005630758225,0.09337895681547678,0.03655153508577537,0.00891010403944305,0.0022229517515981903
519_1_1,0.03599823233217924,0.07413885507919096,0.15822794171804716,0.211862144134799,0.21989431090638237,0.15749272482466217,0.09054504961267212,0.0399052369927052,0.010116511217707697,0.0018189931816545216
519_4_1,0.023310188093341892,0.05961508367240561,0.12910021128202562,0.19512300120990267,0.21853775612400742,0.1725479104742917,0.11604490584310061,0.06874894377171538,0.014796233374302388,0.0021757661549071023
519_8_1,0.04057045885675562,0.10539460906997472,0.18110640601502503,0.22754882231881088,0.2197724238723262,0.12012476403006306,0.06686128976915467,0.02967863371672941,0.0065844698125769015,0.0023581225385839264
520_8_1,0.03810386958514861,0.09558914374608106,0.13220729009862076,0.2117758951157202,0.21619353683377984,0.17099227882221338,0.08632052016671941,0.038263538377948984,0.008482275507876842,0.002071651745890738
520_10_1,0.035178830598411155,0.07331373848253715,0.13690373181328974,0.2105507747500011,0.22157924482072736,0.17661171520903127,0.09384433729106821,0.04077804562501148,0.008705417458337153,0.0025341639515853594
521_8_1,0.028554932532632322,0.04828514158134201,0.074311846400845,0.17338266165521105,0.23831691241661526,0.21791517628301568,0.1285964384393175,0.07213095733438012,0.014722805146624385,0.0037831282100165616
522_5_1,0.035162436057562016,0.07183177007277487,0.1321206211194637,0.2080978252253726,0.22332186040301377,0.18241163613117228,0.09535872705927105,0.04031409451114582,0.008583641107288226,0.002797388312935363
522_6_1,0.03554780281826945,0.07360792693663347,0.1632558197668385,0.21652060840413623,0.20948347649025997,0.15924264538682023,0.0909871807410022,0.03943476204972785,0.010078092224178718,0.0018416851821326935
523_1_1,0.03970081772033772,0.07870082784485398,0.16172568417364525,0.20608847734998495,0.22704459969557547,0.1528190847118473,0.08576730163242728,0.03653033615033195,0.009998429533218235,0.001624441187778128
523_3_1,0.04161706481900469,0.09321116464075091,0.20702051683539135,0.23349317543886022,0.18604783603589306,0.13102573195001302,0.07348674520561654,0.02693940600945498,0.005502019076606802,0.0016563399884081873
523_4_1,0.03685947290441043,0.07710981984721867,0.15303745005295974,0.22428522372821422,0.21117300560978425,0.15693637213870443,0.09051747638919515,0.039406918309761035,0.008895835319454214,0.001778425700298183
