psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
549_8_2,0.036307108911622685,0.08748836657384082,0.18795654456759675,0.32546943048464244,0.1474281207588717,0.10552259759564617,0.07243724030338552,0.034631272372514024,0.002241907314188435,0.0005174111176914208
552_2_1,0.13309767780242615,0.10929900443131912,0.17227498876692307,0.22655095737047826,0.15223142844225954,0.11353068473258117,0.062461707077306035,0.020140637186976486,0.009804974896817248,0.0006079392929128752
552_7_1,0.05051604323542407,0.08469603503106914,0.07511134411735179,0.2259376580214678,0.16630337924784588,0.28175549117370857,0.06609399420263047,0.04468449332390013,0.004217854652762629,0.0006837069938394479
553_1_1,0.03995194017034295,0.08690187187428403,0.15280045797845018,0.2329151849636971,0.16523020576062086,0.16051642401956895,0.1204208895262242,0.03745641117252459,0.0024178502146553218,0.001388764319631968
553_12_1,0.016507808485099293,0.08478665097855095,0.16696840598832882,0.23434760384010717,0.1775765418494545,0.1428020933214097,0.1163983676698513,0.056336004961606935,0.003656792391219921,0.0006197305143714221
554_4_3,0.03295536146204794,0.052734572330910924,0.17872941704192682,0.16986471974719095,0.15369488403392179,0.17907711761723483,0.19572897289164262,0.025690589538740063,0.010750603791448907,0.0007737615449353121
554_5_1,0.0388467394571523,0.07333039160446729,0.17016833552080274,0.18331074018826823,0.175597794515632,0.16554603940070345,0.13591409080555025,0.03740308208863602,0.004993838108607957,0.014888948310179862
554_8_1,0.04211539495197356,0.046887251142002824,0.11982801198695746,0.21939887297282115,0.21569014613052495,0.18109241270887272,0.10040457351057934,0.06722281872005285,0.006638942352734173,0.0007215755234809699
555_2_1,0.024504035980850457,0.09191399522721176,0.22995158125191473,0.18880979593238614,0.1984060259707491,0.14107998693664683,0.05264796854199285,0.0699048610571661,0.001948386919096587,0.0008333621819856707
555_3_1,0.024864844445875178,0.053399361581764795,0.2830386518719977,0.3492740420189523,0.08282837500302598,0.12097265847859956,0.06901739271289198,0.012995467544100947,0.0031160031421540195,0.0004932032006374872
557_5_1,0.04669078728002485,0.056597447039332394,0.2255059908556889,0.29650205639348415,0.1682227887562683,0.12552238133917926,0.056554403205369065,0.022125461944349327,0.00178052522728459,0.0004981579590190884
557_6_1,0.01479758871817095,0.06161662923316366,0.11436741459723199,0.23737718413007766,0.18521988150630891,0.18526959866150952,0.128454556570743,0.0668207619072782,0.0036539810274465448,0.002422403648069516
558_1_1,0.014366728086105382,0.051659802846137685,0.10115947373810824,0.3318792279717873,0.21141333906429363,0.1733032365056463,0.06776425442549414,0.04594752427230908,0.002032607505660076,0.00047380558445810577
559_3_1,0.050723183107730566,0.07138716895132591,0.18114138592997217,0.2459070588806524,0.19400334584171272,0.1494227236868398,0.06624030642596429,0.03747855796816062,0.0030520082017638814,0.0006442610058776326
559_6_1,0.011455971871902075,0.04073777597831705,0.10645461877762136,0.43868017941107035,0.157573653816715,0.15229334288246565,0.06591502829194136,0.024260777167253438,0.0022158146135580928,0.00041283718915550207
559_7_1,0.03382082180908299,0.04823702895549544,0.0909366386877626,0.33647629103075855,0.19195708933958266,0.12191739856118156,0.13068116162520907,0.04179608088410224,0.0036039020525671364,0.0005735870542575907
560_4_1,0.03616006179441453,0.0766437753949803,0.11489148458006453,0.3638145096263036,0.18329848091782527,0.06176099481733912,0.13629615790780164,0.024591228436494625,0.002169672754151243,0.00037363377062513115
561_8_1,0.015270955398309673,0.09626840182266462,0.17136956349152824,0.4091713540509962,0.13509798053744554,0.0682237695149971,0.07893481209985147,0.023605776893098018,0.0015786259480084857,0.00047876024310058415
562_2_1,0.0167910731986492,0.0558230734292289,0.13383303055433154,0.4437970061944299,0.12156487906789662,0.12048186425471012,0.06837577870492106,0.030817940285367492,0.007885680289726896,0.0006296740207381394
562_6_1,0.023743669581920278,0.061845208799647756,0.08055678448899978,0.4300502017078965,0.1231357030234417,0.17493385851527996,0.06882879590194453,0.03294445507959679,0.0034331545308932884,0.000528168370379362
562_7_1,0.01689262996747319,0.05573254982580353,0.08132476648590273,0.4011144479415897,0.1831305627680736,0.16352138644379524,0.05664460315446884,0.03777201273719684,0.0031998678404171416,0.0006671728352791593
562_8_1,0.03350469070706455,0.0598363091809797,0.09885119987244921,0.3958927880192888,0.15123873716671798,0.14781775795159713,0.0727528240509314,0.035903643274624975,0.003513983912359867,0.0006880658639862621
563_1_1,0.01579583199697556,0.046858307860238466,0.14546200160218195,0.27465147039917137,0.1796016914769562,0.2053951870168602,0.036376940502896804,0.09066777954684896,0.004428509515470264,0.0007622800824003046
563_2_1,0.02339332238249136,0.08040035199632505,0.1740398299999115,0.3922240822009717,0.15158353035875427,0.0687308826328857,0.037436211022539544,0.06965937342159427,0.0017604502546354212,0.0007719657298910544
563_5_1,0.014637618300571163,0.03836088811892146,0.11925263358173749,0.3606619181745828,0.1894684694501678,0.1633874438188309,0.0796446716395944,0.03055219052390041,0.0024586966025794328,0.0015754697891140765
565_5_1,0.01588550374138684,0.054189897320790784,0.11995154701531989,0.28669926859244516,0.2009280294138748,0.14783374409750943,0.13910164434864106,0.03005172971401901,0.0033948241830215487,0.0019638115729914314
566_7_1,0.02287195144668228,0.09281449873576852,0.15617243147567708,0.12739252068490553,0.23143369531552488,0.2341680133805067,0.07174649055125708,0.05892033922749498,0.0035514278098442062,0.000928631372338846
567_4_1,0.01347039596950244,0.027697756829024183,0.062198329362420215,0.13306188661308183,0.18922077738758622,0.17052208568194274,0.16265825144731785,0.17968407009519247,0.06003884797684398,0.0014475986370880189
567_8_1,0.023029971082274444,0.06415354302351514,0.11365988391414203,0.1256521293803015,0.20247039593852376,0.27404719385888615,0.15104992668623515,0.03991122096978757,0.004931351466402103,0.0010943836799322474
568_9_1,0.02515549170376236,0.08721034145915177,0.15433952086034117,0.17500316220584736,0.2311855106844544,0.16162965489340636,0.10327831765226755,0.05326651782435481,0.007000703516867392,0.0019307791995469223
569_3_1,0.010071077453366462,0.021687207135309687,0.05262771655351754,0.10849241898154599,0.1539405840573188,0.15988177443921262,0.13626392025423537,0.34327358219824716,0.012916681301969962,0.0008450376252765224
569_7_1,0.0250088204022401,0.09275705485207705,0.2302592530463308,0.16184613058471167,0.2429009759185405,0.1392389066628022,0.07222527878794908,0.031680880151893534,0.0032404645712792363,0.0008422350221759668
569_8_1,0.01663972283032872,0.05898801403544825,0.13540353464396132,0.23248666341008883,0.14386487468983306,0.26574636040939725,0.09316996742100012,0.04833525438253653,0.004839861187826201,0.0005257469895797728
570_1_2,0.03046320157306538,0.10121815823131962,0.21150057627542138,0.22819421237747856,0.1896677875057913,0.13413612288711407,0.07617950092791088,0.025721569713082718,0.0023255621502358786,0.0005933083585802852
570_6_2,0.03564848599729471,0.07974649455068492,0.17781462184524266,0.17125459544133317,0.19448335055884433,0.19753640186770105,0.1033820096182508,0.03524779365687912,0.004352848133060058,0.0005333983307092758
571_7_1,0.04169463737871144,0.1272165137569364,0.1377156332936451,0.15846830054316222,0.21376174913493984,0.16369913191509533,0.08268120768594917,0.055938734481953085,0.018069971135145326,0.0007541206744620206
572_3_2,0.028534534612152954,0.14596040659477544,0.09572844280423883,0.19969084277489735,0.19762609358007463,0.1898857919125056,0.10029095054565987,0.03618443280267792,0.00529907444537552,0.0007994299276420294
572_6_2,0.0354186286927209,0.11243634616239259,0.13128866707129286,0.17979019460810322,0.2130310539073222,0.20169222456474598,0.0987459779806596,0.02315244853638101,0.0038793377681666658,0.0005651207082151489
573_6_2,0.018156818139768285,0.07842532451912848,0.21024687578528659,0.24009366969469384,0.20431342508036615,0.11956799766899617,0.09329046190540718,0.03275146277017547,0.0026020362372370675,0.0005519281989407583
574_1_2,0.0316496103592885,0.06982751144002138,0.14481509033569098,0.20334182421025226,0.17601867874828278,0.1918844100052814,0.1261525190637244,0.04352252675444214,0.011757406795325435,0.0010304222876907415
575_2_1,0.019350336054241104,0.056047192400608715,0.07180282004681879,0.1747758788430809,0.22841650363012717,0.20163552424031075,0.15494897873032648,0.08139094675312394,0.00884722900165392,0.0027845902997080227
575_8_1,0.015558006520536401,0.11570047946758459,0.09817365127431277,0.17246572787149986,0.19507707903455437,0.22040469253325973,0.14387062572609416,0.031651029172798634,0.005614867709028352,0.0014838406903309735
577_5_1,0.02151163595249481,0.06650677385249253,0.17181114946845533,0.16943181768639862,0.16385126470429068,0.24041294071785946,0.094845364626267,0.05749900626448523,0.00628839492728096,0.007841651799975478
577_6_2,0.33189750542009316,0.04341219607932199,0.1419637158147931,0.1774638689749339,0.15684675319033017,0.06037970286543768,0.06823786454283565,0.017388131024952888,0.0019205135290547442,0.0004897485582467793
577_7_1,0.06982309821833081,0.07311048960917287,0.17253791352766495,0.2381129264045456,0.19471753780505416,0.12820204426387852,0.06099221863537253,0.0587287394594409,0.0031362650200557176,0.0006387670564839759
578_7_1,0.013506679026890895,0.027781259908122392,0.06158910563800167,0.12156152127415143,0.20098823025703036,0.3048807678236865,0.15443538490002548,0.09051684017245387,0.01662867375325146,0.00811153724638588
579_8_1,0.5864044502806934,0.029495836884014574,0.028930545351996097,0.059271867643690905,0.08178121788829695,0.08301754165763793,0.11024618461630581,0.017266922513830895,0.003297711751374524,0.0002877214121587208
580_2_2,0.6360575809700798,0.030748633979644432,0.06592546765413006,0.08002001469961496,0.0544258169079398,0.10124873891410345,0.0226184162296899,0.007754033411359301,0.0010016274832776715,0.00019966975016055195
580_6_2,0.39059734423687487,0.058967638143187576,0.10941684517747512,0.10041768602108721,0.14241476666503997,0.08970249138883524,0.06985212281676446,0.03347624341039943,0.004721666031573617,0.00043319610876250725
580_7_1,0.2809441905024568,0.021654809153810753,0.04973801856751222,0.08105975523212654,0.16440742011666115,0.14418432152512603,0.1156804178877309,0.11440131665171983,0.027351932786192364,0.0005778175766633482
581_6_1,0.7419636050263934,0.02239918027788795,0.0331203727102182,0.05517829388379785,0.055523033370904536,0.05643235013408473,0.028113090924515624,0.006195857188023852,0.0009114319012773375,0.00016278458289642676
581_12_2,0.6166214848962531,0.02356557872965039,0.05585836409046851,0.0732827970906729,0.06559245468250524,0.07492520167890589,0.0653877894073161,0.023465037182676625,0.001094858674043711,0.00020643356750783508
582_12_2,0.06565561628073975,0.04791189378765943,0.08746885948275278,0.15167868101683013,0.18610264506767826,0.20422151993892906,0.11465036847218762,0.12235824938852975,0.01940019315187175,0.0005519734128214376
583_5_1,0.2207195327203805,0.05588202108014216,0.07981750340641977,0.13259881579276753,0.20466419616979328,0.17513030419814998,0.08550133339817918,0.039811555616124095,0.004487614967053328,0.0013871226509903113
583_7_1,0.12868669573854838,0.07975480246436795,0.138293713177408,0.14446036988775152,0.19756192619427618,0.17836803096476542,0.08889421995144857,0.03747050235891981,0.0060435864435632244,0.0004661528189508634
583_11_1,0.1915248205432236,0.054128685091273505,0.11704243015105187,0.13475767330242344,0.1882422467975779,0.19205620031454787,0.0703896662533935,0.04094325704298227,0.0100227744593999,0.0008922460441263041
584_9_1,0.08692323571240931,0.06719801136762277,0.07212728639636908,0.1750981056663862,0.27271330134611227,0.20899818281673113,0.060174459467158964,0.05204354940590485,0.0037132188030694823,0.0010106490182359494
585_3_2,0.11356403531089132,0.05691049530941965,0.07583150903053985,0.11910360215828043,0.12923491560418374,0.2685693997665956,0.17351659316340673,0.032891344467595854,0.029892242211994026,0.0004858629770928177
586_7_1,0.14229734809427966,0.07376605865802605,0.1304616904030245,0.17846241587648962,0.16116446210992907,0.18578776439596398,0.0582229598912414,0.06721047187131739,0.001885483306024315,0.0007413453937039355
588_7_1,0.685666419522007,0.0373102395873452,0.037120826665788746,0.06334852194366973,0.06863117827478087,0.0664051662979934,0.03151365550291843,0.008902897545347616,0.0008338896920758879,0.0002672049680730721
590_2_2,0.08629431298425419,0.0480322898953685,0.0792510170206122,0.11850616095187701,0.14651626621797442,0.21739596090217556,0.19166304497553252,0.1058223415660444,0.005743811553454244,0.0007747939327070714
590_10_1,0.19345194862349377,0.07174402885260757,0.09672950672097477,0.15914600102689783,0.16750611649498734,0.19718912358413143,0.07464420284321042,0.03293328770177204,0.005645932374223086,0.0010098517777019761
591_2_1,0.6998102650623316,0.037382494939795875,0.03442213650732683,0.05734340792396828,0.06896017140697194,0.06265296911114196,0.0262399060800837,0.011932462417830378,0.000996855496610903,0.0002593310539385538
591_3_1,0.6722811020892908,0.0324691643919806,0.04041323658161618,0.06889330007713802,0.07237939861732978,0.06938352663985362,0.03374644480957348,0.009235071188985096,0.0009078510484760475,0.000290904555756364
591_4_1,0.4270244301163289,0.060272629654855484,0.04522894281990907,0.10536070361726235,0.14058790567929688,0.11305439602994587,0.050416579991920285,0.04731743474663027,0.010304462911648786,0.00043251443220204856
591_6_1,0.5798950239056221,0.035652097812755426,0.060183834463260914,0.07828229136401343,0.08638557818281514,0.07889782262614059,0.039186781301857807,0.03512672269316892,0.006091391969179809,0.00029845568118580507
592_3_1,0.09684145610446789,0.053580810921586466,0.07061085376923132,0.16077827402286582,0.12511365507551978,0.22070525725177742,0.12029396221088724,0.14523324036315713,0.006287937747103679,0.0005545525334033159
593_1_1,0.027447844617734547,0.07220929817855352,0.13255542045379584,0.16264311665959183,0.18324562868675856,0.18843961551275093,0.15715934225060282,0.07273821994319105,0.0029238338237753186,0.0006376798732455051
593_2_1,0.022165773378573755,0.1060916785023884,0.18205519006706733,0.20303719232806133,0.1968934178120787,0.14005076033420435,0.11924110857371302,0.02605649100593006,0.0035894207408339067,0.0008189672571491955
593_3_1,0.019180590094400707,0.08353374377849744,0.08516396338376692,0.12246767726954677,0.31432625993793567,0.2504193880431376,0.06686930203686657,0.047898829807856924,0.008728888283979556,0.0014113573640117494
594_2_1,0.022057740281029078,0.047671691076629316,0.1227534504600935,0.1392010602700693,0.22733783546382383,0.1745241908869651,0.17760961225819838,0.06399460494679429,0.024122605528908787,0.0007272088274884925
