psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10,house_q02,house_q03,house_q04,house_q05y,house_q05m,house_q06,house_q07,house_q08,house_q09,house_q10,house_q11,house_q12,house_q13,house_q14,house_q15,house_q16,house_q17,house_q18,house_q19,house_q20,house_q21,house_q22,edu_q01,edu_q02,edu_q03,edu_q04,edu_q05,edu_q06,edu_q07,edu_q08,edu_q09,edu_q10,edu_q11,edu_q12,edu_q13,edu_q14,edu_q15,edu_q16,edu_q17,edu_q18,edu_q19,edu_q20,edu_q21,edu_q22,edu_q23,edu_q24,edu_q25,edu_q26,edu_q27,edu_q28,edu_q29,edu_q30,edu_q31,edu_q32,edu_q33,edu_q34,edu_q35,edu_q36,edu_q37,edu_q38,edu_q39,edu_q40,edu_q41,edu_q42,edu_q43,edu_q44,edu_q45,edu_q46,edu_q47,edu_q48,edu_q49,edu_q50,edu_q51,edu_q52,edu_q53,edu_q54,edu_q55,edu_q56,edu_q57,edu_q58,edu_q59,edu_q60,edu_q61,edu_q62,edu_q63,edu_q64,edu_q65,edu_q66
446_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19630202,49,7,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,48.0,-999.0,2,-999.0,2.0,1.0,-999.0,94.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
447_6_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19330318,79,5,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,68.0,-999.0,2,-999.0,1.0,2.0,69.0,-999.0,1,1,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
448_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19710901,41,0,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,58.0,2,-999.0,2.0,1.0,-999.0,64.0,1,3,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
448_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19470103,65,8,1,1.0,2.0,0,1,2,-999.0,1.0,1.0,-999.0,87.0,2,-999.0,1.0,2.0,83.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
448_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19580528,54,3,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,82.0,-999.0,2,-999.0,2.0,2.0,65.0,-999.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
448_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19531023,58,10,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,66.0,-999.0,2,-999.0,2.0,2.0,65.0,-999.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
449_3_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19740814,38,0,1,1.0,1.0,0,1,2,-999.0,2.0,1.0,-999.0,72.0,2,-999.0,1.0,1.0,-999.0,78.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
450_6_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19561117,55,9,1,1.0,2.0,0,1,1,6.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,3.0,2.0,80.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
450_9_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19470613,65,2,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,74.0,-999.0,2,-999.0,2.0,2.0,80.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
451_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19520201,60,7,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,80.0,-999.0,2,-999.0,2.0,2.0,82.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
451_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19540424,58,4,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,80.0,-999.0,2,-999.0,2.0,2.0,54.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
454_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19520530,60,3,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,90.0,-999.0,2,-999.0,1.0,2.0,50.0,-999.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
455_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19450220,67,6,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,69.0,-999.0,2,-999.0,2.0,2.0,84.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
455_9_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19600501,52,4,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,78.0,-999.0,2,-999.0,2.0,2.0,62.0,-999.0,1,1,1,5.0,4.0,6.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
456_6_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19660208,46,6,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,67.0,2,-999.0,2.0,1.0,-999.0,71.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
456_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19490817,63,0,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,64.0,-999.0,2,-999.0,1.0,2.0,52.0,-999.0,1,2,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
456_8_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19760324,36,5,1,1.0,1.0,0,1,2,-999.0,7.0,1.0,-999.0,62.0,2,-999.0,5.0,1.0,-999.0,67.0,1,1,1,6.0,4.0,9.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,22.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
460_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19650923,47,0,1,1.0,2.0,0,1,2,-999.0,3.0,2.0,34.0,-999.0,2,-999.0,3.0,1.0,-999.0,68.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,4.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
460_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19400812,72,1,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,92.0,-999.0,2,-999.0,2.0,2.0,67.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,12.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
460_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19680622,44,3,1,1.0,2.0,0,1,1,5.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,3.0,2.0,25.0,-999.0,1,1,1,6.0,4.0,9.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,22.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
462_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19650303,47,5,1,1.0,2.0,0,1,2,-999.0,1.0,1.0,-999.0,66.0,2,-999.0,2.0,1.0,-999.0,78.0,1,1,1,2.0,4.0,3.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
463_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19620916,49,11,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,79.0,2,-999.0,2.0,2.0,75.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
463_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19350128,77,7,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,86.0,-999.0,2,-999.0,1.0,2.0,72.0,-999.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
463_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19300428,82,4,4,-999.0,-999.0,0,1,2,-999.0,2.0,2.0,78.0,-999.0,2,-999.0,2.0,2.0,67.0,-999.0,1,1,1,1.0,6.0,1.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,12.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
464_10_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19640314,48,6,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,67.0,2,-999.0,2.0,2.0,72.0,-999.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
465_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19670320,45,5,1,1.0,2.0,0,1,2,-999.0,3.0,1.0,-999.0,78.0,2,-999.0,3.0,1.0,-999.0,80.0,1,1,1,1.0,4.0,1.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
466_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19600712,52,1,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,75.0,-999.0,2,-999.0,2.0,2.0,80.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
466_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19430721,69,1,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,74.0,-999.0,2,-999.0,2.0,2.0,76.0,-999.0,1,1,1,1.0,4.0,1.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
467_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19540608,58,3,1,1.0,2.0,0,1,2,-999.0,1.0,1.0,-999.0,84.0,2,-999.0,1.0,2.0,73.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,19.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
468_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19520111,60,7,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,83.0,-999.0,2,-999.0,1.0,2.0,86.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
